,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,10279,1
2,6,0,603,20816,1
3,9,0,603,31293,1
4,12,0,603,41561,1
5,15,0,603,51988,1
6,18,0,603,62466,1
7,21,0,603,72841,1
8,24,0,603,83160,1
9,27,0,603,93911,1
10,30,0,603,104877,1
11,33,0,603,115448,1
12,36,0,603,126114,1
13,39,0,603,136938,1
14,42,0,603,147585,1
15,45,0,603,158275,1
16,48,0,603,169126,1
17,51,0,603,179651,1
18,54,0,603,190328,1
19,57,0,603,201075,1
20,60,0,603,211763,1
21,63,0,603,222637,1
22,66,0,603,233602,1
23,69,0,603,244383,1
24,72,0,603,254917,1
25,75,0,603,265505,1
26,78,0,603,276324,1
27,81,0,603,287240,1
28,84,0,603,298210,1
29,87,0,603,308851,1
30,90,0,603,319372,1
31,93,0,603,329918,1
32,96,0,603,340543,1
33,99,0,603,351516,1
34,102,0,603,362130,1
35,105,0,603,372985,1
36,108,0,603,383734,1
37,111,0,603,394352,1
38,114,0,603,405620,1
39,117,0,603,416387,1
40,120,0,603,427910,1
41,123,0,603,439072,1
42,126,0,603,450080,1
43,129,0,603,461107,1
44,132,0,603,471768,1
45,135,0,603,482784,1
46,138,0,603,493891,1
47,141,0,603,505038,1
48,144,0,603,516521,1
49,147,0,603,527510,1
50,150,0,603,538241,1
51,153,0,603,549019,1
52,156,0,603,559700,1
53,159,0,603,570290,1
54,162,0,603,581312,1
55,165,0,603,592212,1
56,168,0,603,603418,1
57,171,0,603,614407,1
58,174,0,603,625648,1
59,177,0,603,636613,1
60,180,0,603,647572,1
61,183,0,603,658427,1
62,186,0,603,669227,1
63,189,0,603,679794,1
64,192,0,603,690754,1
65,195,0,603,701732,1
66,198,0,603,712797,1
67,201,0,603,723633,1
68,204,0,603,734448,1
69,207,0,603,745058,1
70,210,0,603,755692,1
71,213,0,603,766210,1
72,216,0,603,777082,1
73,219,0,603,788224,1
74,222,0,603,798823,1
75,225,0,603,809891,1
76,228,0,603,820676,1
77,231,0,603,831402,1
78,234,0,603,842591,1
79,237,0,603,853239,1
80,240,0,603,864103,1
81,243,0,603,874891,1
82,246,0,603,886186,1
83,249,0,603,896984,1
84,252,0,603,907512,1
85,255,0,603,918694,1
86,258,0,603,929613,1
87,261,0,603,940487,1
88,264,0,603,951281,1
89,267,0,603,962161,1
90,270,0,603,972777,1
91,273,0,603,983674,1
92,276,0,603,994636,1
93,279,0,603,1005906,1
94,282,0,603,1016569,1
95,285,0,603,1027434,1
96,288,0,603,1038614,1
97,291,0,603,1049670,1
98,294,0,603,1060140,1
99,297,0,603,1071132,1
100,300,0,603,1082175,1
101,303,0,603,1093139,1
102,306,0,603,1103977,1
103,309,0,603,1114963,1
104,312,0,603,1125678,1
105,315,0,603,1136640,1
106,318,0,603,1147650,1
107,321,0,603,1158400,1
108,324,0,603,1169138,1
109,327,0,603,1179758,1
110,330,0,603,1190905,1
111,333,0,603,1201654,1
112,336,0,603,1212082,1
113,339,0,603,1223194,1
114,342,0,603,1233980,1
115,345,0,603,1244753,1
116,348,0,603,1255367,1
117,351,0,603,1266168,1
118,354,0,603,1276931,1
119,357,0,603,1288006,1
120,360,0,603,1299041,1
121,363,0,603,1309955,1
122,366,0,603,1320710,1
123,369,0,603,1331404,1
124,372,0,603,1342266,1
125,375,0,603,1353197,1
126,378,0,603,1363895,1
127,381,0,603,1375007,1
128,384,0,603,1385739,1
129,387,0,603,1396386,1
130,390,0,603,1406739,1
131,393,0,603,1417463,1
132,396,0,603,1428725,1
133,399,0,603,1439475,1
134,402,0,603,1450119,1
135,405,0,603,1460906,1
136,408,0,603,1471658,1
137,411,0,603,1482180,1
138,414,0,603,1492994,1
139,417,0,603,1503592,1
140,420,0,603,1514426,1
141,423,0,603,1525204,1
142,426,0,603,1535992,1
143,429,0,603,1546563,1
144,432,0,603,1557061,1
145,435,0,603,1567869,1
146,438,0,603,1578420,1
147,441,0,603,1589190,1
148,444,0,603,1599952,1
149,447,0,603,1610734,1
150,450,0,603,1621613,1
151,453,0,603,1632628,1
152,456,0,603,1643810,1
153,459,0,603,1654316,1
154,462,0,603,1665212,1
155,465,0,603,1675837,1
156,468,0,603,1686753,1
157,471,0,603,1697056,1
158,474,0,603,1707868,1
159,477,0,603,1718392,1
160,480,0,603,1729187,1
161,483,0,603,1740087,1
162,486,0,603,1750610,1
163,489,0,603,1761352,1
164,492,0,603,1771899,1
165,495,0,603,1782818,1
166,498,0,603,1793610,1
167,501,0,603,1804314,1
168,504,0,603,1815094,1
169,507,0,603,1825781,1
170,510,0,603,1836623,1
171,513,0,603,1847164,1
172,516,0,603,1858016,1
173,519,0,603,1868716,1
174,522,0,603,1879809,1
175,525,0,603,1890344,1
176,528,0,603,1901103,1
177,531,0,603,1911361,1
178,534,0,603,1922094,1
179,537,0,603,1932826,1
180,540,0,603,1943524,1
181,543,0,603,1954346,1
182,546,0,603,1965442,1
183,549,0,603,1976038,1
184,552,0,603,1987206,1
185,555,0,603,1997531,1
