[2023-06-10 21:10:15.65] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280167893s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 21:10:15.94] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.690569625s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_6/coverage
[2023-06-10 21:10:19.63] [status] tests: 0/6, fuzzing: 10279/2000000, cov: 603, corpus: 1
[2023-06-10 21:10:22.64] [status] tests: 0/6, fuzzing: 20816/2000000, cov: 603, corpus: 1
[2023-06-10 21:10:25.64] [status] tests: 0/6, fuzzing: 31293/2000000, cov: 603, corpus: 1
[2023-06-10 21:10:28.64] [status] tests: 0/6, fuzzing: 41561/2000000, cov: 603, corpus: 1
[2023-06-10 21:10:31.64] [status] tests: 0/6, fuzzing: 51988/2000000, cov: 603, corpus: 1
[2023-06-10 21:10:34.64] [status] tests: 0/6, fuzzing: 62466/2000000, cov: 603, corpus: 1
[2023-06-10 21:10:37.65] [status] tests: 0/6, fuzzing: 72841/2000000, cov: 603, corpus: 1
[2023-06-10 21:10:40.65] [status] tests: 0/6, fuzzing: 83160/2000000, cov: 603, corpus: 1
[2023-06-10 21:10:43.65] [status] tests: 0/6, fuzzing: 93911/2000000, cov: 603, corpus: 1
[2023-06-10 21:10:46.65] [status] tests: 0/6, fuzzing: 104877/2000000, cov: 603, corpus: 1
[2023-06-10 21:10:49.66] [status] tests: 0/6, fuzzing: 115448/2000000, cov: 603, corpus: 1
[2023-06-10 21:10:52.66] [status] tests: 0/6, fuzzing: 126114/2000000, cov: 603, corpus: 1
[2023-06-10 21:10:55.66] [status] tests: 0/6, fuzzing: 136938/2000000, cov: 603, corpus: 1
[2023-06-10 21:10:58.66] [status] tests: 0/6, fuzzing: 147585/2000000, cov: 603, corpus: 1
[2023-06-10 21:11:01.66] [status] tests: 0/6, fuzzing: 158275/2000000, cov: 603, corpus: 1
[2023-06-10 21:11:04.66] [status] tests: 0/6, fuzzing: 169126/2000000, cov: 603, corpus: 1
[2023-06-10 21:11:07.67] [status] tests: 0/6, fuzzing: 179651/2000000, cov: 603, corpus: 1
[2023-06-10 21:11:10.67] [status] tests: 0/6, fuzzing: 190328/2000000, cov: 603, corpus: 1
[2023-06-10 21:11:13.67] [status] tests: 0/6, fuzzing: 201075/2000000, cov: 603, corpus: 1
[2023-06-10 21:11:16.67] [status] tests: 0/6, fuzzing: 211763/2000000, cov: 603, corpus: 1
[2023-06-10 21:11:19.68] [status] tests: 0/6, fuzzing: 222637/2000000, cov: 603, corpus: 1
[2023-06-10 21:11:22.68] [status] tests: 0/6, fuzzing: 233602/2000000, cov: 603, corpus: 1
[2023-06-10 21:11:25.68] [status] tests: 0/6, fuzzing: 244383/2000000, cov: 603, corpus: 1
[2023-06-10 21:11:28.68] [status] tests: 0/6, fuzzing: 254917/2000000, cov: 603, corpus: 1
[2023-06-10 21:11:31.69] [status] tests: 0/6, fuzzing: 265505/2000000, cov: 603, corpus: 1
[2023-06-10 21:11:34.69] [status] tests: 0/6, fuzzing: 276324/2000000, cov: 603, corpus: 1
[2023-06-10 21:11:37.69] [status] tests: 0/6, fuzzing: 287240/2000000, cov: 603, corpus: 1
[2023-06-10 21:11:40.69] [status] tests: 0/6, fuzzing: 298210/2000000, cov: 603, corpus: 1
[2023-06-10 21:11:43.70] [status] tests: 0/6, fuzzing: 308851/2000000, cov: 603, corpus: 1
[2023-06-10 21:11:46.70] [status] tests: 0/6, fuzzing: 319372/2000000, cov: 603, corpus: 1
[2023-06-10 21:11:49.70] [status] tests: 0/6, fuzzing: 329918/2000000, cov: 603, corpus: 1
[2023-06-10 21:11:52.70] [status] tests: 0/6, fuzzing: 340543/2000000, cov: 603, corpus: 1
[2023-06-10 21:11:55.70] [status] tests: 0/6, fuzzing: 351516/2000000, cov: 603, corpus: 1
[2023-06-10 21:11:58.71] [status] tests: 0/6, fuzzing: 362130/2000000, cov: 603, corpus: 1
[2023-06-10 21:12:01.71] [status] tests: 0/6, fuzzing: 372985/2000000, cov: 603, corpus: 1
[2023-06-10 21:12:04.71] [status] tests: 0/6, fuzzing: 383734/2000000, cov: 603, corpus: 1
[2023-06-10 21:12:07.71] [status] tests: 0/6, fuzzing: 394352/2000000, cov: 603, corpus: 1
[2023-06-10 21:12:10.72] [status] tests: 0/6, fuzzing: 405620/2000000, cov: 603, corpus: 1
[2023-06-10 21:12:13.72] [status] tests: 0/6, fuzzing: 416387/2000000, cov: 603, corpus: 1
[2023-06-10 21:12:16.72] [status] tests: 0/6, fuzzing: 427910/2000000, cov: 603, corpus: 1
[2023-06-10 21:12:19.72] [status] tests: 0/6, fuzzing: 439072/2000000, cov: 603, corpus: 1
[2023-06-10 21:12:22.73] [status] tests: 0/6, fuzzing: 450080/2000000, cov: 603, corpus: 1
[2023-06-10 21:12:25.73] [status] tests: 0/6, fuzzing: 461107/2000000, cov: 603, corpus: 1
[2023-06-10 21:12:28.73] [status] tests: 0/6, fuzzing: 471768/2000000, cov: 603, corpus: 1
[2023-06-10 21:12:31.74] [status] tests: 0/6, fuzzing: 482784/2000000, cov: 603, corpus: 1
[2023-06-10 21:12:34.74] [status] tests: 0/6, fuzzing: 493891/2000000, cov: 603, corpus: 1
[2023-06-10 21:12:37.74] [status] tests: 0/6, fuzzing: 505038/2000000, cov: 603, corpus: 1
[2023-06-10 21:12:40.74] [status] tests: 0/6, fuzzing: 516521/2000000, cov: 603, corpus: 1
[2023-06-10 21:12:43.74] [status] tests: 0/6, fuzzing: 527510/2000000, cov: 603, corpus: 1
[2023-06-10 21:12:46.75] [status] tests: 0/6, fuzzing: 538241/2000000, cov: 603, corpus: 1
[2023-06-10 21:12:49.75] [status] tests: 0/6, fuzzing: 549019/2000000, cov: 603, corpus: 1
[2023-06-10 21:12:52.75] [status] tests: 0/6, fuzzing: 559700/2000000, cov: 603, corpus: 1
[2023-06-10 21:12:55.75] [status] tests: 0/6, fuzzing: 570290/2000000, cov: 603, corpus: 1
[2023-06-10 21:12:58.75] [status] tests: 0/6, fuzzing: 581312/2000000, cov: 603, corpus: 1
[2023-06-10 21:13:01.76] [status] tests: 0/6, fuzzing: 592212/2000000, cov: 603, corpus: 1
[2023-06-10 21:13:04.76] [status] tests: 0/6, fuzzing: 603418/2000000, cov: 603, corpus: 1
[2023-06-10 21:13:07.76] [status] tests: 0/6, fuzzing: 614407/2000000, cov: 603, corpus: 1
[2023-06-10 21:13:10.76] [status] tests: 0/6, fuzzing: 625648/2000000, cov: 603, corpus: 1
[2023-06-10 21:13:13.76] [status] tests: 0/6, fuzzing: 636613/2000000, cov: 603, corpus: 1
[2023-06-10 21:13:16.77] [status] tests: 0/6, fuzzing: 647572/2000000, cov: 603, corpus: 1
[2023-06-10 21:13:19.77] [status] tests: 0/6, fuzzing: 658427/2000000, cov: 603, corpus: 1
[2023-06-10 21:13:22.77] [status] tests: 0/6, fuzzing: 669227/2000000, cov: 603, corpus: 1
[2023-06-10 21:13:25.77] [status] tests: 0/6, fuzzing: 679794/2000000, cov: 603, corpus: 1
[2023-06-10 21:13:28.77] [status] tests: 0/6, fuzzing: 690754/2000000, cov: 603, corpus: 1
[2023-06-10 21:13:31.77] [status] tests: 0/6, fuzzing: 701732/2000000, cov: 603, corpus: 1
[2023-06-10 21:13:34.78] [status] tests: 0/6, fuzzing: 712797/2000000, cov: 603, corpus: 1
[2023-06-10 21:13:37.78] [status] tests: 0/6, fuzzing: 723633/2000000, cov: 603, corpus: 1
[2023-06-10 21:13:40.78] [status] tests: 0/6, fuzzing: 734448/2000000, cov: 603, corpus: 1
[2023-06-10 21:13:43.78] [status] tests: 0/6, fuzzing: 745058/2000000, cov: 603, corpus: 1
[2023-06-10 21:13:46.79] [status] tests: 0/6, fuzzing: 755692/2000000, cov: 603, corpus: 1
[2023-06-10 21:13:49.79] [status] tests: 0/6, fuzzing: 766210/2000000, cov: 603, corpus: 1
[2023-06-10 21:13:52.79] [status] tests: 0/6, fuzzing: 777082/2000000, cov: 603, corpus: 1
[2023-06-10 21:13:55.79] [status] tests: 0/6, fuzzing: 788224/2000000, cov: 603, corpus: 1
[2023-06-10 21:13:58.79] [status] tests: 0/6, fuzzing: 798823/2000000, cov: 603, corpus: 1
[2023-06-10 21:14:01.80] [status] tests: 0/6, fuzzing: 809891/2000000, cov: 603, corpus: 1
[2023-06-10 21:14:04.80] [status] tests: 0/6, fuzzing: 820676/2000000, cov: 603, corpus: 1
[2023-06-10 21:14:07.80] [status] tests: 0/6, fuzzing: 831402/2000000, cov: 603, corpus: 1
[2023-06-10 21:14:10.80] [status] tests: 0/6, fuzzing: 842591/2000000, cov: 603, corpus: 1
[2023-06-10 21:14:13.80] [status] tests: 0/6, fuzzing: 853239/2000000, cov: 603, corpus: 1
[2023-06-10 21:14:16.81] [status] tests: 0/6, fuzzing: 864103/2000000, cov: 603, corpus: 1
[2023-06-10 21:14:19.81] [status] tests: 0/6, fuzzing: 874891/2000000, cov: 603, corpus: 1
[2023-06-10 21:14:22.81] [status] tests: 0/6, fuzzing: 886186/2000000, cov: 603, corpus: 1
[2023-06-10 21:14:25.81] [status] tests: 0/6, fuzzing: 896984/2000000, cov: 603, corpus: 1
[2023-06-10 21:14:28.81] [status] tests: 0/6, fuzzing: 907512/2000000, cov: 603, corpus: 1
[2023-06-10 21:14:31.82] [status] tests: 0/6, fuzzing: 918694/2000000, cov: 603, corpus: 1
[2023-06-10 21:14:34.82] [status] tests: 0/6, fuzzing: 929613/2000000, cov: 603, corpus: 1
[2023-06-10 21:14:37.82] [status] tests: 0/6, fuzzing: 940487/2000000, cov: 603, corpus: 1
[2023-06-10 21:14:40.82] [status] tests: 0/6, fuzzing: 951281/2000000, cov: 603, corpus: 1
[2023-06-10 21:14:43.83] [status] tests: 0/6, fuzzing: 962161/2000000, cov: 603, corpus: 1
[2023-06-10 21:14:46.83] [status] tests: 0/6, fuzzing: 972777/2000000, cov: 603, corpus: 1
[2023-06-10 21:14:49.83] [status] tests: 0/6, fuzzing: 983674/2000000, cov: 603, corpus: 1
[2023-06-10 21:14:52.83] [status] tests: 0/6, fuzzing: 994636/2000000, cov: 603, corpus: 1
[2023-06-10 21:14:55.83] [status] tests: 0/6, fuzzing: 1005906/2000000, cov: 603, corpus: 1
[2023-06-10 21:14:58.84] [status] tests: 0/6, fuzzing: 1016569/2000000, cov: 603, corpus: 1
[2023-06-10 21:15:01.84] [status] tests: 0/6, fuzzing: 1027434/2000000, cov: 603, corpus: 1
[2023-06-10 21:15:04.84] [status] tests: 0/6, fuzzing: 1038614/2000000, cov: 603, corpus: 1
[2023-06-10 21:15:07.84] [status] tests: 0/6, fuzzing: 1049670/2000000, cov: 603, corpus: 1
[2023-06-10 21:15:10.84] [status] tests: 0/6, fuzzing: 1060140/2000000, cov: 603, corpus: 1
