[2023-07-03 11:20:23.22] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.3637681s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 11:20:23.64] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.388083066s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_7/coverage
[2023-07-03 11:20:28.03] [status] tests: 0/5, fuzzing: 16373/2000000, cov: 1640, corpus: 13
[2023-07-03 11:20:31.04] [status] tests: 0/5, fuzzing: 32501/2000000, cov: 1640, corpus: 13
[2023-07-03 11:20:34.04] [status] tests: 0/5, fuzzing: 48686/2000000, cov: 1640, corpus: 13
[2023-07-03 11:20:37.04] [status] tests: 0/5, fuzzing: 64084/2000000, cov: 1640, corpus: 13
[2023-07-03 11:20:40.04] [status] tests: 0/5, fuzzing: 80655/2000000, cov: 1640, corpus: 13
[2023-07-03 11:20:43.04] [status] tests: 0/5, fuzzing: 97076/2000000, cov: 1640, corpus: 13
[2023-07-03 11:20:46.04] [status] tests: 0/5, fuzzing: 113496/2000000, cov: 1640, corpus: 13
[2023-07-03 11:20:49.05] [status] tests: 0/5, fuzzing: 130097/2000000, cov: 1640, corpus: 13
[2023-07-03 11:20:52.05] [status] tests: 0/5, fuzzing: 146463/2000000, cov: 1640, corpus: 13
[2023-07-03 11:20:55.05] [status] tests: 0/5, fuzzing: 163274/2000000, cov: 1640, corpus: 13
[2023-07-03 11:20:58.05] [status] tests: 0/5, fuzzing: 179747/2000000, cov: 1640, corpus: 13
[2023-07-03 11:21:01.05] [status] tests: 0/5, fuzzing: 195514/2000000, cov: 1640, corpus: 13
[2023-07-03 11:21:04.06] [status] tests: 0/5, fuzzing: 211520/2000000, cov: 1640, corpus: 13
[2023-07-03 11:21:07.06] [status] tests: 0/5, fuzzing: 227523/2000000, cov: 1640, corpus: 13
[2023-07-03 11:21:10.06] [status] tests: 0/5, fuzzing: 243713/2000000, cov: 1640, corpus: 13
[2023-07-03 11:21:13.06] [status] tests: 0/5, fuzzing: 259669/2000000, cov: 1640, corpus: 13
[2023-07-03 11:21:16.06] [status] tests: 0/5, fuzzing: 276439/2000000, cov: 1640, corpus: 13
[2023-07-03 11:21:19.07] [status] tests: 0/5, fuzzing: 292755/2000000, cov: 1640, corpus: 13
