,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,16373,13
2,6,0,1640,32501,13
3,9,0,1640,48686,13
4,12,0,1640,64084,13
5,15,0,1640,80655,13
6,18,0,1640,97076,13
7,21,0,1640,113496,13
8,24,0,1640,130097,13
9,27,0,1640,146463,13
10,30,0,1640,163274,13
11,33,0,1640,179747,13
12,36,0,1640,195514,13
13,39,0,1640,211520,13
14,42,0,1640,227523,13
15,45,0,1640,243713,13
16,48,0,1640,259669,13
17,51,0,1640,276439,13
18,54,0,1640,292755,13
19,57,0,1640,309735,13
20,60,0,1640,325967,13
21,63,0,1640,342883,13
22,66,0,1640,359633,13
23,69,0,1640,375682,13
24,72,0,1640,392042,13
25,75,0,1643,408207,14
26,78,0,1643,424922,14
27,81,0,1643,440737,14
28,84,0,1643,456806,14
29,87,0,1643,473284,14
30,90,0,1643,489055,14
31,93,0,1643,505696,14
32,96,0,1643,521958,14
33,99,0,1643,537630,14
34,102,0,1643,553150,14
35,105,0,1643,569126,14
36,108,0,1643,585249,14
37,111,0,1643,601649,14
38,114,0,1643,617359,14
39,117,0,1643,633378,14
40,120,0,1643,649458,14
41,123,0,1643,665521,14
42,126,0,1643,681703,14
43,129,0,1643,697851,14
44,132,0,1643,714122,14
45,135,0,1643,730152,14
46,138,0,1643,745405,14
47,141,0,1643,760774,14
48,144,0,1643,776182,14
49,147,0,1643,791288,14
50,150,0,1643,807259,14
51,153,0,1643,823276,14
52,156,0,1643,838671,14
53,159,0,1643,854707,14
54,162,0,1643,870364,14
55,165,0,1643,886591,14
56,168,0,1643,902570,14
57,171,0,1643,918973,14
58,174,0,1643,935298,14
59,177,0,1643,951897,14
60,180,0,1643,968189,14
61,183,0,1643,983359,14
62,186,0,1643,999280,14
63,189,0,1643,1015783,14
64,192,0,1643,1032395,14
65,195,0,1643,1048774,14
66,198,0,1643,1064638,14
67,201,0,1643,1079406,14
68,204,0,1643,1095385,14
69,207,0,1643,1111540,14
70,210,0,1643,1128097,14
71,213,0,1643,1144579,14
72,216,0,1643,1160413,14
73,219,0,1643,1176107,14
74,222,0,1643,1191843,14
75,225,0,1643,1208147,14
76,228,0,1643,1223893,14
77,231,0,1643,1240090,14
78,234,0,1643,1256111,14
79,237,0,1643,1271942,14
80,240,0,1643,1287663,14
81,243,0,1643,1303697,14
82,246,0,1643,1320172,14
83,249,0,1643,1335907,14
84,252,0,1643,1351880,14
85,255,0,1643,1367902,14
86,258,0,1643,1384311,14
87,261,0,1643,1400477,14
88,264,0,1643,1416777,14
89,267,0,1643,1432411,14
90,270,0,1643,1447295,14
91,273,0,1643,1462715,14
92,276,0,1643,1479253,14
93,279,0,1643,1495271,14
94,282,0,1643,1511968,14
95,285,0,1643,1527767,14
96,288,0,1643,1544073,14
97,291,0,1643,1560198,14
98,294,0,1643,1577011,14
99,297,0,1643,1593164,14
100,300,0,1643,1609807,14
101,303,0,1643,1626251,14
102,306,0,1643,1642598,14
103,309,0,1643,1658256,14
104,312,0,1643,1673118,14
105,315,0,1643,1689583,14
106,318,0,1643,1705347,14
107,321,0,1643,1720649,14
108,324,0,1643,1736561,14
109,327,0,1643,1752763,14
110,330,0,1643,1768242,14
111,333,0,1643,1783384,14
112,336,0,1643,1799647,14
113,339,0,1643,1816149,14
114,342,0,1643,1832769,14
115,345,0,1643,1849013,14
116,348,0,1643,1865423,14
117,351,0,1643,1880899,14
118,354,0,1643,1896580,14
119,357,0,1643,1912665,14
120,360,0,1643,1929003,14
121,363,0,1643,1945432,14
122,366,0,1643,1961896,14
123,369,0,1643,1976657,14
124,372,0,1643,1993206,14
