[2023-06-10 14:44:23.96] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280783014s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 14:44:24.26] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.6852869s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_9/coverage
[2023-06-10 14:44:27.95] [status] tests: 0/6, fuzzing: 15646/2000000, cov: 603, corpus: 9
[2023-06-10 14:44:30.95] [status] tests: 0/6, fuzzing: 31586/2000000, cov: 603, corpus: 9
[2023-06-10 14:44:33.95] [status] tests: 0/6, fuzzing: 47323/2000000, cov: 603, corpus: 9
[2023-06-10 14:44:36.95] [status] tests: 0/6, fuzzing: 63461/2000000, cov: 603, corpus: 9
[2023-06-10 14:44:39.96] [status] tests: 0/6, fuzzing: 79204/2000000, cov: 603, corpus: 9
[2023-06-10 14:44:42.96] [status] tests: 0/6, fuzzing: 94421/2000000, cov: 603, corpus: 9
[2023-06-10 14:44:45.96] [status] tests: 0/6, fuzzing: 109656/2000000, cov: 603, corpus: 9
[2023-06-10 14:44:48.96] [status] tests: 0/6, fuzzing: 125610/2000000, cov: 603, corpus: 9
[2023-06-10 14:44:51.96] [status] tests: 0/6, fuzzing: 141362/2000000, cov: 603, corpus: 9
[2023-06-10 14:44:54.97] [status] tests: 0/6, fuzzing: 157835/2000000, cov: 603, corpus: 9
[2023-06-10 14:44:57.97] [status] tests: 0/6, fuzzing: 174170/2000000, cov: 603, corpus: 9
[2023-06-10 14:45:00.97] [status] tests: 0/6, fuzzing: 190451/2000000, cov: 603, corpus: 9
[2023-06-10 14:45:03.97] [status] tests: 0/6, fuzzing: 206635/2000000, cov: 603, corpus: 9
[2023-06-10 14:45:06.98] [status] tests: 0/6, fuzzing: 222346/2000000, cov: 603, corpus: 9
[2023-06-10 14:45:09.98] [status] tests: 0/6, fuzzing: 237695/2000000, cov: 603, corpus: 9
[2023-06-10 14:45:12.98] [status] tests: 0/6, fuzzing: 253907/2000000, cov: 603, corpus: 9
[2023-06-10 14:45:15.98] [status] tests: 0/6, fuzzing: 269812/2000000, cov: 603, corpus: 9
[2023-06-10 14:45:18.98] [status] tests: 0/6, fuzzing: 285439/2000000, cov: 603, corpus: 9
[2023-06-10 14:45:21.98] [status] tests: 0/6, fuzzing: 301284/2000000, cov: 603, corpus: 9
[2023-06-10 14:45:24.99] [status] tests: 0/6, fuzzing: 317067/2000000, cov: 603, corpus: 9
[2023-06-10 14:45:27.99] [status] tests: 0/6, fuzzing: 332022/2000000, cov: 603, corpus: 9
[2023-06-10 14:45:30.99] [status] tests: 0/6, fuzzing: 347436/2000000, cov: 603, corpus: 9
[2023-06-10 14:45:33.99] [status] tests: 0/6, fuzzing: 363293/2000000, cov: 603, corpus: 9
[2023-06-10 14:45:36.99] [status] tests: 0/6, fuzzing: 379223/2000000, cov: 603, corpus: 9
[2023-06-10 14:45:40.00] [status] tests: 0/6, fuzzing: 394697/2000000, cov: 603, corpus: 9
[2023-06-10 14:45:43.00] [status] tests: 0/6, fuzzing: 411098/2000000, cov: 603, corpus: 9
[2023-06-10 14:45:46.00] [status] tests: 0/6, fuzzing: 426606/2000000, cov: 603, corpus: 9
[2023-06-10 14:45:49.00] [status] tests: 0/6, fuzzing: 442201/2000000, cov: 603, corpus: 9
[2023-06-10 14:45:52.00] [status] tests: 0/6, fuzzing: 457971/2000000, cov: 603, corpus: 9
[2023-06-10 14:45:55.01] [status] tests: 0/6, fuzzing: 474241/2000000, cov: 603, corpus: 9
[2023-06-10 14:45:58.01] [status] tests: 0/6, fuzzing: 489415/2000000, cov: 603, corpus: 9
[2023-06-10 14:46:01.01] [status] tests: 0/6, fuzzing: 505767/2000000, cov: 603, corpus: 9
[2023-06-10 14:46:04.01] [status] tests: 0/6, fuzzing: 520553/2000000, cov: 603, corpus: 9
[2023-06-10 14:46:07.01] [status] tests: 0/6, fuzzing: 536269/2000000, cov: 603, corpus: 9
[2023-06-10 14:46:10.02] [status] tests: 0/6, fuzzing: 551730/2000000, cov: 603, corpus: 9
[2023-06-10 14:46:13.02] [status] tests: 0/6, fuzzing: 567403/2000000, cov: 603, corpus: 9
[2023-06-10 14:46:16.02] [status] tests: 0/6, fuzzing: 583179/2000000, cov: 603, corpus: 9
[2023-06-10 14:46:19.02] [status] tests: 0/6, fuzzing: 598100/2000000, cov: 603, corpus: 9
[2023-06-10 14:46:22.02] [status] tests: 0/6, fuzzing: 613755/2000000, cov: 603, corpus: 9
[2023-06-10 14:46:25.03] [status] tests: 0/6, fuzzing: 630138/2000000, cov: 603, corpus: 9
[2023-06-10 14:46:28.03] [status] tests: 0/6, fuzzing: 646471/2000000, cov: 603, corpus: 9
[2023-06-10 14:46:31.03] [status] tests: 0/6, fuzzing: 661697/2000000, cov: 603, corpus: 9
[2023-06-10 14:46:34.03] [status] tests: 0/6, fuzzing: 677051/2000000, cov: 603, corpus: 9
[2023-06-10 14:46:37.03] [status] tests: 0/6, fuzzing: 693166/2000000, cov: 603, corpus: 9
[2023-06-10 14:46:40.04] [status] tests: 0/6, fuzzing: 708855/2000000, cov: 603, corpus: 9
[2023-06-10 14:46:43.04] [status] tests: 0/6, fuzzing: 724607/2000000, cov: 603, corpus: 9
[2023-06-10 14:46:46.04] [status] tests: 0/6, fuzzing: 739803/2000000, cov: 603, corpus: 9
[2023-06-10 14:46:49.04] [status] tests: 0/6, fuzzing: 755400/2000000, cov: 603, corpus: 9
[2023-06-10 14:46:52.04] [status] tests: 0/6, fuzzing: 771660/2000000, cov: 603, corpus: 9
[2023-06-10 14:46:55.05] [status] tests: 0/6, fuzzing: 787198/2000000, cov: 603, corpus: 9
[2023-06-10 14:46:58.05] [status] tests: 0/6, fuzzing: 803230/2000000, cov: 603, corpus: 9
[2023-06-10 14:47:01.05] [status] tests: 0/6, fuzzing: 818880/2000000, cov: 603, corpus: 9
[2023-06-10 14:47:04.05] [status] tests: 0/6, fuzzing: 834658/2000000, cov: 603, corpus: 9
[2023-06-10 14:47:07.05] [status] tests: 0/6, fuzzing: 850586/2000000, cov: 603, corpus: 9
[2023-06-10 14:47:10.06] [status] tests: 0/6, fuzzing: 866733/2000000, cov: 603, corpus: 9
[2023-06-10 14:47:13.06] [status] tests: 0/6, fuzzing: 882947/2000000, cov: 603, corpus: 9
[2023-06-10 14:47:16.06] [status] tests: 0/6, fuzzing: 898855/2000000, cov: 603, corpus: 9
[2023-06-10 14:47:19.06] [status] tests: 0/6, fuzzing: 914831/2000000, cov: 603, corpus: 9
[2023-06-10 14:47:22.06] [status] tests: 0/6, fuzzing: 931134/2000000, cov: 603, corpus: 9
[2023-06-10 14:47:25.07] [status] tests: 0/6, fuzzing: 947306/2000000, cov: 603, corpus: 9
[2023-06-10 14:47:28.07] [status] tests: 0/6, fuzzing: 963624/2000000, cov: 603, corpus: 9
[2023-06-10 14:47:31.07] [status] tests: 0/6, fuzzing: 979575/2000000, cov: 603, corpus: 9
[2023-06-10 14:47:34.07] [status] tests: 0/6, fuzzing: 995659/2000000, cov: 603, corpus: 9
[2023-06-10 14:47:37.07] [status] tests: 0/6, fuzzing: 1011907/2000000, cov: 603, corpus: 9
[2023-06-10 14:47:40.07] [status] tests: 0/6, fuzzing: 1027791/2000000, cov: 603, corpus: 9
[2023-06-10 14:47:43.08] [status] tests: 0/6, fuzzing: 1043079/2000000, cov: 603, corpus: 9
[2023-06-10 14:47:46.08] [status] tests: 0/6, fuzzing: 1058752/2000000, cov: 603, corpus: 9
[2023-06-10 14:47:49.08] [status] tests: 0/6, fuzzing: 1074742/2000000, cov: 603, corpus: 9
[2023-06-10 14:47:52.08] [status] tests: 0/6, fuzzing: 1090482/2000000, cov: 603, corpus: 9
[2023-06-10 14:47:55.08] [status] tests: 0/6, fuzzing: 1106679/2000000, cov: 603, corpus: 9
[2023-06-10 14:47:58.09] [status] tests: 0/6, fuzzing: 1122725/2000000, cov: 603, corpus: 9
[2023-06-10 14:48:01.09] [status] tests: 0/6, fuzzing: 1138594/2000000, cov: 603, corpus: 9
[2023-06-10 14:48:04.09] [status] tests: 0/6, fuzzing: 1154355/2000000, cov: 603, corpus: 9
[2023-06-10 14:48:07.09] [status] tests: 0/6, fuzzing: 1170446/2000000, cov: 603, corpus: 9
[2023-06-10 14:48:10.09] [status] tests: 0/6, fuzzing: 1186355/2000000, cov: 603, corpus: 9
[2023-06-10 14:48:13.10] [status] tests: 0/6, fuzzing: 1202012/2000000, cov: 603, corpus: 9
[2023-06-10 14:48:16.10] [status] tests: 0/6, fuzzing: 1217956/2000000, cov: 603, corpus: 9
[2023-06-10 14:48:19.10] [status] tests: 0/6, fuzzing: 1233679/2000000, cov: 603, corpus: 9
[2023-06-10 14:48:22.10] [status] tests: 0/6, fuzzing: 1249591/2000000, cov: 603, corpus: 9
[2023-06-10 14:48:25.10] [status] tests: 0/6, fuzzing: 1265438/2000000, cov: 603, corpus: 9
[2023-06-10 14:48:28.11] [status] tests: 0/6, fuzzing: 1281470/2000000, cov: 603, corpus: 9
[2023-06-10 14:48:31.11] [status] tests: 0/6, fuzzing: 1297462/2000000, cov: 603, corpus: 9
[2023-06-10 14:48:34.11] [status] tests: 0/6, fuzzing: 1313185/2000000, cov: 603, corpus: 9
[2023-06-10 14:48:37.11] [status] tests: 0/6, fuzzing: 1329038/2000000, cov: 603, corpus: 9
[2023-06-10 14:48:40.11] [status] tests: 0/6, fuzzing: 1344987/2000000, cov: 603, corpus: 9
[2023-06-10 14:48:43.12] [status] tests: 0/6, fuzzing: 1361314/2000000, cov: 603, corpus: 9
