[2023-05-06 13:00:22.37] Compiling generated-mazes/maze-0.sol... Done! (0.759561589s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-06 13:00:23.25] Running slither on generated-mazes/maze-0.sol... Done! (1.598362753s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_700000_maze_0/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_700000_maze_0/ours/it_3/coverage
[2023-05-06 13:00:27.86] [status] tests: 1/47, fuzzing: 842/700000, cov: 2920, corpus: 17
[2023-05-06 13:00:30.86] [status] tests: 2/47, fuzzing: 1630/700000, cov: 3399, corpus: 23
[2023-05-06 13:00:33.87] [status] tests: 2/47, fuzzing: 2441/700000, cov: 3582, corpus: 27
[2023-05-06 13:00:36.87] [status] tests: 2/47, fuzzing: 3186/700000, cov: 3773, corpus: 30
[2023-05-06 13:00:39.87] [status] tests: 3/47, fuzzing: 3961/700000, cov: 4028, corpus: 34
[2023-05-06 13:00:42.87] [status] tests: 3/47, fuzzing: 4759/700000, cov: 4095, corpus: 36
[2023-05-06 13:00:45.88] [status] tests: 3/47, fuzzing: 5536/700000, cov: 4227, corpus: 41
[2023-05-06 13:00:48.88] [status] tests: 4/47, fuzzing: 6283/700000, cov: 4347, corpus: 44
[2023-05-06 13:00:51.88] [status] tests: 4/47, fuzzing: 7063/700000, cov: 4363, corpus: 46
[2023-05-06 13:00:54.88] [status] tests: 4/47, fuzzing: 7794/700000, cov: 4373, corpus: 47
[2023-05-06 13:00:57.88] [status] tests: 4/47, fuzzing: 8541/700000, cov: 4396, corpus: 49
[2023-05-06 13:01:00.88] [status] tests: 4/47, fuzzing: 9285/700000, cov: 4475, corpus: 51
[2023-05-06 13:01:03.89] [status] tests: 4/47, fuzzing: 10091/700000, cov: 4475, corpus: 51
[2023-05-06 13:01:06.89] [status] tests: 4/47, fuzzing: 10839/700000, cov: 4475, corpus: 51
[2023-05-06 13:01:09.89] [status] tests: 4/47, fuzzing: 11595/700000, cov: 4488, corpus: 52
[2023-05-06 13:01:12.90] [status] tests: 4/47, fuzzing: 12393/700000, cov: 4488, corpus: 52
[2023-05-06 13:01:15.90] [status] tests: 4/47, fuzzing: 13175/700000, cov: 4523, corpus: 53
[2023-05-06 13:01:18.90] [status] tests: 4/47, fuzzing: 13957/700000, cov: 4535, corpus: 54
