,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,2920,842,17
2,6,2,3399,1630,23
3,9,2,3582,2441,27
4,12,2,3773,3186,30
5,15,3,4028,3961,34
6,18,3,4095,4759,36
7,21,3,4227,5536,41
8,24,4,4347,6283,44
9,27,4,4363,7063,46
10,30,4,4373,7794,47
11,33,4,4396,8541,49
12,36,4,4475,9285,51
13,39,4,4475,10091,51
14,42,4,4475,10839,51
15,45,4,4488,11595,52
16,48,4,4488,12393,52
17,51,4,4523,13175,53
18,54,4,4535,13957,54
19,57,4,4535,14732,54
20,60,4,4557,15475,55
21,63,4,4557,16217,55
22,66,5,4588,16976,57
23,69,5,4600,17742,58
24,72,5,4611,18482,59
25,75,5,4611,19277,59
26,78,5,4631,20053,60
27,81,5,4631,20815,60
28,84,5,4631,21588,60
29,87,5,4631,22392,60
30,90,5,4631,23202,60
31,93,5,4631,23975,60
32,96,5,4631,24791,60
33,99,5,4631,25570,60
34,102,5,4631,26371,60
35,105,5,4631,27118,60
36,108,5,4663,27899,61
37,111,5,4688,28700,62
38,114,5,4688,29510,62
39,117,5,4700,30271,63
40,120,5,4700,31106,63
41,123,5,4700,31871,63
42,126,5,4700,32651,63
43,129,5,4700,33443,63
44,132,5,4700,34220,63
45,135,5,4700,34993,63
46,138,5,4700,35754,63
47,141,5,4769,36508,64
48,144,5,4769,37290,64
49,147,5,4769,38079,64
50,150,5,4769,38897,64
51,153,5,4769,39641,64
52,156,5,4779,40372,65
53,159,5,4779,41146,65
54,162,5,4779,41912,65
55,165,6,4800,42683,66
56,168,6,4836,43495,67
57,171,6,4836,44222,67
58,174,6,4848,44954,68
59,177,6,4848,45738,68
60,180,6,4848,46498,68
61,183,6,4848,47263,68
62,186,6,4848,48003,68
63,189,6,4860,48756,69
64,192,6,4860,49543,69
65,195,6,4860,50353,69
66,198,6,4860,51118,69
67,201,6,4860,51884,69
68,204,6,4860,52635,69
69,207,6,4860,53402,69
70,210,6,4860,54168,69
71,213,6,4860,54940,69
72,216,6,4860,55718,69
73,219,6,4860,56530,69
74,222,6,4860,57358,69
75,225,6,4860,58148,69
76,228,6,4860,58911,69
77,231,6,4860,59648,69
78,234,6,4860,60432,69
79,237,6,4860,61253,69
80,240,6,4860,62037,69
81,243,6,4860,62801,69
82,246,6,4860,63575,69
83,249,6,4885,64353,70
84,252,6,4885,65147,70
85,255,6,4885,65875,70
86,258,6,4885,66654,70
87,261,6,4885,67439,70
88,264,7,4930,68189,71
89,267,7,4930,69004,71
90,270,7,4930,69793,71
91,273,7,4930,70584,71
92,276,7,4930,71362,71
93,279,7,4930,72125,71
94,282,7,4930,72920,71
95,285,7,4930,73729,71
96,288,7,4930,74525,71
97,291,7,4930,75329,71
98,294,7,4930,76070,71
99,297,7,4930,76841,71
100,300,7,4930,77678,71
101,303,7,4930,78426,71
102,306,7,4930,79236,71
103,309,7,4930,80025,71
