,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,3271,1054,19
2,6,0,3375,2091,21
3,9,0,3608,3074,27
4,12,0,3849,4041,35
5,15,0,3893,5041,38
6,18,0,4057,5967,41
7,21,1,4147,6919,43
8,24,2,4218,7923,45
9,27,2,4265,8884,46
10,30,2,4275,9905,47
11,33,2,4288,10866,48
12,36,3,4309,11839,49
13,39,3,4345,12814,50
14,42,3,4345,13783,50
15,45,3,4345,14779,50
16,48,3,4345,15765,50
17,51,3,4345,16795,50
18,54,3,4345,17747,50
19,57,3,4357,18719,51
20,60,3,4357,19701,51
21,63,3,4391,20678,52
22,66,3,4416,21677,53
23,69,3,4416,22679,53
24,72,3,4416,23697,53
25,75,3,4438,24699,54
26,78,3,4469,25668,55
27,81,3,4491,26623,56
28,84,4,4512,27626,57
29,87,4,4512,28650,57
30,90,4,4512,29638,57
31,93,5,4533,30711,58
32,96,6,4567,31738,60
33,99,6,4567,32814,60
34,102,6,4567,33866,60
35,105,6,4567,34946,60
36,108,6,4567,35997,60
37,111,6,4567,37019,60
38,114,6,4592,38081,61
39,117,6,4592,39159,61
40,120,6,4602,40206,62
41,123,6,4602,41273,62
42,126,6,4602,42294,62
43,129,6,4602,43328,62
44,132,6,4602,44422,62
45,135,6,4602,45482,62
46,138,6,4602,46497,62
47,141,6,4602,47465,62
48,144,6,4602,48519,62
49,147,6,4602,49607,62
50,150,6,4602,50650,62
51,153,6,4633,51645,63
52,156,6,4633,52723,63
53,159,6,4633,53816,63
54,162,6,4633,54806,63
55,165,6,4633,55835,63
56,168,6,4633,56879,63
57,171,6,4633,57918,63
58,174,6,4633,58984,63
59,177,6,4633,60031,63
60,180,6,4633,61052,63
61,183,6,4690,62124,64
62,186,6,4702,63143,65
63,189,6,4702,64144,65
64,192,6,4702,65149,65
65,195,6,4747,66245,66
66,198,6,4747,67296,66
67,201,6,4747,68348,66
68,204,6,4747,69427,66
69,207,6,4747,70490,66
70,210,6,4747,71520,66
71,213,6,4747,72506,66
72,216,6,4747,73527,66
73,219,6,4747,74543,66
74,222,6,4747,75607,66
75,225,6,4747,76611,66
76,228,6,4747,77690,66
77,231,6,4757,78768,67
78,234,6,4757,79775,67
79,237,6,4757,80798,67
80,240,6,4757,81858,67
81,243,6,4757,82902,67
82,246,6,4757,83937,67
83,249,6,4757,84987,67
84,252,6,4757,86030,67
85,255,6,4757,87042,67
86,258,6,4757,88061,67
87,261,6,4757,89109,67
88,264,6,4757,90165,67
89,267,6,4757,91225,67
90,270,6,4757,92276,67
91,273,6,4757,93276,67
92,276,6,4757,94303,67
93,279,6,4757,95349,67
94,282,6,4757,96428,67
95,285,6,4757,97479,67
96,288,6,4757,98569,67
97,291,6,4757,99626,67
98,294,6,4757,100701,67
99,297,6,4770,101742,68
100,300,6,4770,102816,68
101,303,6,4770,103797,68
102,306,6,4770,104834,68
103,309,6,4770,105894,68
104,312,6,4770,106988,68
105,315,6,4770,108023,68
106,318,6,4770,109039,68
107,321,6,4770,110082,68
108,324,6,4770,111144,68
109,327,6,4770,112191,68
110,330,6,4770,113275,68
111,333,6,4770,114333,68
112,336,6,4770,115365,68
113,339,6,4780,116411,69
114,342,6,4780,117454,69
115,345,6,4780,118465,69
116,348,6,4780,119551,69
117,351,6,4780,120575,69
118,354,6,4780,121605,69
119,357,6,4780,122650,69
120,360,6,4780,123743,69
121,363,6,4780,124752,69
122,366,6,4780,125818,69
123,369,6,4780,126914,69
124,372,6,4780,127906,69
125,375,6,4780,128977,69
126,378,6,4780,130016,69
127,381,6,4780,131012,69
128,384,6,4780,132020,69
129,387,6,4827,133017,70
