,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,3953,603,3
2,6,2,4512,1005,5
3,9,2,4534,1608,7
4,12,2,4534,2211,7
5,15,4,4717,2814,9
6,18,4,4717,3362,9
7,21,4,4729,3965,10
8,24,4,4755,4541,11
9,27,4,4801,5096,12
10,30,4,4801,5699,12
11,33,4,4801,6302,12
12,36,4,4801,6884,12
13,39,4,4801,7487,12
14,42,4,4801,8090,12
15,45,4,4839,8656,13
16,48,4,4839,9259,13
17,51,4,4876,9862,14
18,54,4,4925,10465,15
19,57,4,4925,11068,15
20,60,4,4925,11671,15
21,63,4,4925,12274,15
22,66,4,4925,13034,15
23,69,4,4925,13637,15
24,72,4,4925,14039,15
25,75,4,4925,14642,15
26,78,4,4925,15344,15
27,81,4,4925,15947,15
28,84,4,4925,16550,15
29,87,4,4925,17153,15
30,90,4,4925,17685,15
31,93,4,4925,18455,15
32,96,4,4925,19005,15
33,99,4,4925,19572,15
34,102,4,4925,20175,15
35,105,4,4949,20778,16
36,108,4,4961,21381,17
37,111,4,4961,21984,17
38,114,4,4973,22490,18
39,117,4,4973,23093,18
40,120,4,4973,23696,18
41,123,4,4973,24299,18
42,126,4,4973,25103,18
43,129,4,4973,25505,18
44,132,4,4973,26108,18
45,135,4,4973,26711,18
46,138,4,4973,27314,18
47,141,4,4973,28118,18
48,144,4,4973,28685,18
49,147,4,4973,29204,18
50,150,4,4973,29807,18
51,153,4,4973,30410,18
52,156,4,4973,30928,18
53,159,4,4973,31686,18
54,162,4,4973,32088,18
55,165,4,4973,32820,18
56,168,5,5006,33423,19
57,171,5,5006,33825,19
58,174,5,5006,34428,19
59,177,5,5006,35031,19
60,180,5,5006,35742,19
61,183,5,5032,36345,19
62,186,5,5032,36948,20
63,189,5,5032,37551,20
64,192,5,5032,38154,20
65,195,5,5032,38757,20
66,198,5,5032,39360,20
67,201,5,5032,39963,20
68,204,5,5032,40539,20
69,207,5,5032,41142,20
70,210,5,5032,41745,20
71,213,5,5032,42297,20
72,216,5,5055,42900,21
73,219,5,5055,43503,21
74,222,5,5055,44106,21
75,225,5,5055,44781,21
76,228,5,5055,45384,21
77,231,5,5055,45987,21
78,234,5,5055,46590,21
79,237,5,5055,47152,21
80,240,5,5055,47690,21
81,243,5,5055,48293,21
82,246,5,5055,48896,21
83,249,5,5055,49499,21
84,252,5,5055,50102,21
85,255,5,5055,50738,21
86,258,5,5068,51341,22
87,261,5,5068,52145,22
88,264,5,5068,52758,22
89,267,5,5068,53361,22
90,270,5,5068,53955,22
91,273,5,5068,54558,22
92,276,5,5068,55161,22
93,279,5,5068,55855,22
94,282,5,5068,56458,22
95,285,5,5068,57061,22
96,288,5,5068,57664,22
97,291,5,5068,58267,22
98,294,5,5068,58870,22
99,297,5,5068,59473,22
100,300,5,5101,60076,23
101,303,5,5101,60679,23
102,306,5,5101,61412,23
103,309,5,5101,62015,23
104,312,5,5101,62618,23
105,315,5,5101,63221,23
106,318,5,5101,63623,23
107,321,5,5101,64211,23
108,324,5,5101,64814,23
109,327,5,5101,65417,23
110,330,5,5101,65819,23
111,333,5,5101,66510,23
112,336,5,5101,67113,23
113,339,5,5101,67917,23
114,342,5,5101,68520,23
115,345,5,5101,69141,23
116,348,5,5101,69744,23
117,351,5,5101,70277,23
118,354,5,5101,70824,23
119,357,5,5101,71568,23
120,360,5,5101,71970,23
121,363,5,5101,72573,23
122,366,5,5101,73377,23
123,369,5,5101,73980,23
124,372,5,5113,74583,24
125,375,5,5113,74985,24
126,378,5,5113,75588,24
127,381,5,5113,76191,24
128,384,5,5113,76943,24
129,387,5,5113,77546,24
130,390,5,5113,78182,24
131,393,5,5113,78549,24
132,396,6,5134,79152,25
133,399,6,5134,79755,25
134,402,6,5134,80302,25
135,405,6,5134,81106,25
136,408,6,5134,81709,25
137,411,6,5134,82312,25
138,414,6,5147,82869,26
139,417,6,5147,83472,26
140,420,6,5147,83984,26
141,423,6,5147,84721,26
142,426,6,5147,85230,26
143,429,6,5147,85833,26
144,432,6,5147,86435,26
145,435,6,5147,87038,26
146,438,6,5147,87842,26
147,441,6,5147,88445,26
148,444,6,5147,89048,26
149,447,6,5147,89651,26
150,450,6,5159,90254,26
151,453,6,5159,90857,27
152,456,6,5159,91594,27
153,459,6,5159,92197,27
154,462,6,5159,92800,27
155,465,6,5159,93346,27
156,468,6,5159,94095,27
157,471,6,5159,94698,27
158,474,6,5159,95301,27
159,477,6,5159,95904,27
160,480,6,5159,96507,27
161,483,6,5159,97110,27
162,486,6,5159,97878,27
163,489,6,5159,98472,27
164,492,6,5159,99276,27
165,495,6,5159,99678,27
166,498,6,5159,100397,27
