[2023-05-26 21:08:04.98] Compiling generated-mazes/maze-3.sol... Done! (0.784570044s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-26 21:08:05.90] Running slither on generated-mazes/maze-3.sol... Done! (1.618958845s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/ours/it_3/coverage
[2023-05-26 21:08:10.52] [status] tests: 2/47, fuzzing: 603/2000000, cov: 3953, corpus: 3
[2023-05-26 21:08:13.53] [status] tests: 2/47, fuzzing: 1005/2000000, cov: 4512, corpus: 5
[2023-05-26 21:08:16.53] [status] tests: 2/47, fuzzing: 1608/2000000, cov: 4534, corpus: 7
[2023-05-26 21:08:19.53] [status] tests: 2/47, fuzzing: 2211/2000000, cov: 4534, corpus: 7
[2023-05-26 21:08:22.53] [status] tests: 4/47, fuzzing: 2814/2000000, cov: 4717, corpus: 9
[2023-05-26 21:08:25.54] [status] tests: 4/47, fuzzing: 3362/2000000, cov: 4717, corpus: 9
[2023-05-26 21:08:28.54] [status] tests: 4/47, fuzzing: 3965/2000000, cov: 4729, corpus: 10
[2023-05-26 21:08:31.54] [status] tests: 4/47, fuzzing: 4541/2000000, cov: 4755, corpus: 11
[2023-05-26 21:08:34.54] [status] tests: 4/47, fuzzing: 5096/2000000, cov: 4801, corpus: 12
[2023-05-26 21:08:37.54] [status] tests: 4/47, fuzzing: 5699/2000000, cov: 4801, corpus: 12
[2023-05-26 21:08:40.55] [status] tests: 4/47, fuzzing: 6302/2000000, cov: 4801, corpus: 12
[2023-05-26 21:08:43.55] [status] tests: 4/47, fuzzing: 6884/2000000, cov: 4801, corpus: 12
[2023-05-26 21:08:46.55] [status] tests: 4/47, fuzzing: 7487/2000000, cov: 4801, corpus: 12
[2023-05-26 21:08:49.55] [status] tests: 4/47, fuzzing: 8090/2000000, cov: 4801, corpus: 12
