[2023-07-03 22:34:31.63] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266879062s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 22:34:31.90] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.656885863s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/ours/it_1/coverage
[2023-07-03 22:34:35.56] [status] tests: 0/2, fuzzing: 15014/2000000, cov: 151, corpus: 2
[2023-07-03 22:34:38.57] [status] tests: 0/2, fuzzing: 29797/2000000, cov: 151, corpus: 2
[2023-07-03 22:34:41.57] [status] tests: 0/2, fuzzing: 44728/2000000, cov: 151, corpus: 2
[2023-07-03 22:34:44.57] [status] tests: 0/2, fuzzing: 59081/2000000, cov: 151, corpus: 2
[2023-07-03 22:34:47.57] [status] tests: 0/2, fuzzing: 73599/2000000, cov: 151, corpus: 2
[2023-07-03 22:34:50.58] [status] tests: 0/2, fuzzing: 89231/2000000, cov: 151, corpus: 2
[2023-07-03 22:34:53.58] [status] tests: 0/2, fuzzing: 105909/2000000, cov: 151, corpus: 2
[2023-07-03 22:34:56.58] [status] tests: 0/2, fuzzing: 121667/2000000, cov: 151, corpus: 2
[2023-07-03 22:34:59.58] [status] tests: 0/2, fuzzing: 136400/2000000, cov: 151, corpus: 2
[2023-07-03 22:35:02.59] [status] tests: 0/2, fuzzing: 151829/2000000, cov: 151, corpus: 2
[2023-07-03 22:35:05.59] [status] tests: 0/2, fuzzing: 166577/2000000, cov: 151, corpus: 2
[2023-07-03 22:35:08.59] [status] tests: 0/2, fuzzing: 181330/2000000, cov: 151, corpus: 2
[2023-07-03 22:35:11.59] [status] tests: 0/2, fuzzing: 197573/2000000, cov: 151, corpus: 2
[2023-07-03 22:35:14.59] [status] tests: 0/2, fuzzing: 212754/2000000, cov: 151, corpus: 2
[2023-07-03 22:35:17.60] [status] tests: 0/2, fuzzing: 227990/2000000, cov: 151, corpus: 2
