,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,15014,2
2,6,0,151,29797,2
3,9,0,151,44728,2
4,12,0,151,59081,2
5,15,0,151,73599,2
6,18,0,151,89231,2
7,21,0,151,105909,2
8,24,0,151,121667,2
9,27,0,151,136400,2
10,30,0,151,151829,2
11,33,0,151,166577,2
12,36,0,151,181330,2
13,39,0,151,197573,2
14,42,0,151,212754,2
15,45,0,151,227990,2
16,48,0,151,242931,2
17,51,0,151,257003,2
18,54,0,151,271812,2
19,57,0,151,286535,2
20,60,0,151,301187,2
21,63,0,151,316305,2
22,66,0,151,330694,2
23,69,0,151,345717,2
24,72,0,151,360788,2
25,75,0,151,375254,2
26,78,0,151,389936,2
27,81,0,151,405099,2
28,84,0,151,420104,2
29,87,0,151,434965,2
30,90,0,151,450177,2
31,93,0,151,464991,2
32,96,0,151,479649,2
33,99,0,151,494688,2
34,102,0,151,509428,2
35,105,0,151,524249,2
36,108,0,151,538861,2
37,111,0,151,553574,2
38,114,0,151,568707,2
39,117,0,151,583111,2
40,120,0,151,598437,2
41,123,0,151,613443,2
42,126,0,151,628187,2
43,129,0,151,642942,2
44,132,0,151,657961,2
45,135,0,151,672435,2
46,138,0,151,687033,2
47,141,0,151,702143,2
48,144,0,151,716921,2
49,147,0,151,731698,2
50,150,0,151,746968,2
51,153,0,151,761795,2
52,156,0,151,776743,2
53,159,0,151,791810,2
54,162,0,151,806861,2
55,165,0,151,822357,2
56,168,0,151,837110,2
57,171,0,151,852009,2
58,174,0,151,867919,2
59,177,0,151,882785,2
60,180,0,151,897789,2
61,183,0,151,913721,2
62,186,0,151,928911,2
63,189,0,151,943641,2
64,192,0,151,958958,2
65,195,0,151,974155,2
66,198,0,151,990017,2
67,201,0,151,1005066,2
68,204,0,151,1019825,2
69,207,0,151,1034988,2
70,210,0,151,1050073,2
71,213,0,151,1065133,2
72,216,0,151,1080147,2
73,219,0,151,1095694,2
74,222,0,151,1110810,2
75,225,0,151,1125827,2
76,228,0,151,1140581,2
77,231,0,151,1155959,2
78,234,0,151,1170503,2
79,237,0,151,1185156,2
80,240,0,151,1200159,2
81,243,0,151,1215388,2
82,246,0,151,1230823,2
83,249,0,151,1246501,2
84,252,0,151,1260825,2
85,255,0,151,1275752,2
86,258,0,151,1290621,2
87,261,0,151,1305380,2
88,264,0,151,1320687,2
89,267,0,151,1335532,2
90,270,0,151,1350400,2
91,273,0,151,1365200,2
92,276,0,151,1380203,2
93,279,0,151,1395058,2
94,282,0,151,1409949,2
95,285,0,151,1425390,2
96,288,0,151,1440710,2
97,291,0,151,1455579,2
98,294,0,151,1470852,2
99,297,0,151,1485614,2
100,300,0,151,1500630,2
101,303,0,151,1516103,2
102,306,0,151,1531141,2
103,309,0,151,1545873,2
104,312,0,151,1560594,2
105,315,0,151,1575225,2
106,318,0,151,1590315,2
107,321,0,151,1605164,2
108,324,0,151,1620146,2
109,327,0,151,1635042,2
110,330,0,151,1649987,2
111,333,0,151,1664885,2
112,336,0,151,1679808,2
113,339,0,151,1694661,2
114,342,0,151,1710438,2
115,345,0,151,1725588,2
116,348,0,151,1740608,2
117,351,0,151,1755338,2
118,354,0,151,1770222,2
119,357,0,151,1785812,2
120,360,0,151,1800834,2
121,363,0,151,1816848,2
122,366,0,151,1832577,2
123,369,0,151,1847647,2
124,372,0,151,1862952,2
125,375,0,151,1877875,2
126,378,0,151,1892875,2
127,381,0,151,1908190,2
128,384,0,151,1923292,2
129,387,0,151,1938309,2
130,390,0,151,1953129,2
131,393,0,151,1968096,2
132,396,0,151,1982958,2
133,399,0,151,1998144,2
