,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,10181,10
2,6,0,1640,20294,10
3,9,0,1640,30373,10
4,12,0,1640,40433,10
5,15,0,1640,50579,10
6,18,0,1640,60486,10
7,21,0,1640,70628,10
8,24,0,1640,80582,10
9,27,0,1640,91041,10
10,30,0,1640,100983,10
11,33,0,1640,111616,10
12,36,0,1640,122045,10
13,39,0,1640,132229,10
14,42,0,1640,142323,10
15,45,0,1643,152177,11
16,48,0,1643,162391,11
17,51,0,1643,172554,11
18,54,0,1643,183040,11
19,57,0,1643,193275,11
20,60,0,1643,203130,11
21,63,0,1643,213475,11
22,66,0,1643,223292,11
23,69,0,1643,233160,11
24,72,0,1643,242735,11
25,75,0,1643,252811,11
26,78,0,1643,262752,11
27,81,0,1643,272499,11
28,84,0,1643,282701,11
29,87,0,1643,292562,11
30,90,0,1643,302938,11
31,93,0,1643,313122,11
32,96,0,1643,323345,11
33,99,0,1643,333433,11
34,102,0,1643,343584,11
35,105,0,1643,353301,11
36,108,0,1643,363598,11
37,111,0,1643,373358,11
38,114,0,1643,383194,11
39,117,0,1643,393430,11
40,120,0,1643,403795,11
41,123,0,1643,413489,11
42,126,0,1643,423628,11
43,129,0,1643,433773,11
44,132,0,1643,443736,11
45,135,0,1643,453659,11
46,138,0,1643,464051,11
47,141,0,1643,474047,11
48,144,0,1643,483949,11
49,147,0,1643,494137,11
50,150,0,1643,504108,11
51,153,0,1643,513892,11
52,156,0,1643,523693,11
53,159,0,1643,533572,11
54,162,0,1643,543440,11
55,165,0,1643,553701,11
56,168,0,1643,563614,11
57,171,0,1643,573446,11
58,174,0,1643,583793,11
59,177,0,1643,594106,11
60,180,0,1643,603597,11
61,183,0,1643,613605,11
62,186,0,1643,623421,11
63,189,0,1643,633847,11
64,192,0,1643,644155,11
65,195,0,1643,654249,11
66,198,0,1643,664236,11
67,201,0,1643,674428,11
68,204,0,1643,683872,11
69,207,0,1643,693813,11
70,210,0,1643,704046,11
71,213,0,1643,714684,11
72,216,0,1643,725103,11
73,219,0,1643,735650,11
74,222,0,1643,745639,11
75,225,0,1643,755451,11
76,228,0,1643,765563,11
77,231,0,1643,775514,11
78,234,0,1643,785470,11
79,237,0,1643,795433,11
80,240,0,1643,805366,11
81,243,0,1643,815364,11
82,246,0,1643,825596,11
83,249,0,1643,835483,11
84,252,0,1643,845328,11
85,255,0,1643,855134,11
86,258,0,1643,865211,11
87,261,0,1643,874678,11
88,264,0,1643,885162,11
89,267,0,1643,895119,11
90,270,0,1643,905339,11
91,273,0,1643,915612,11
92,276,0,1643,925681,11
93,279,0,1643,935343,11
94,282,0,1643,945296,11
95,285,0,1643,955102,11
96,288,0,1643,965299,11
97,291,0,1643,975292,11
98,294,0,1643,985451,11
99,297,0,1643,995661,11
100,300,0,1643,1005822,11
101,303,0,1643,1016062,11
102,306,0,1643,1026334,11
103,309,0,1643,1036638,11
104,312,0,1643,1046911,11
105,315,0,1643,1056875,11
106,318,0,1643,1066763,11
107,321,0,1643,1076787,11
108,324,0,1643,1087016,11
109,327,0,1643,1096945,11
110,330,0,1643,1106790,11
111,333,0,1643,1116963,11
112,336,0,1643,1127278,11
113,339,0,1643,1137278,11
114,342,0,1643,1147350,11
115,345,0,1643,1156675,11
116,348,0,1643,1166412,11
117,351,0,1643,1176258,11
118,354,0,1643,1186686,11
119,357,0,1643,1197007,11
120,360,0,1643,1207326,11
121,363,0,1643,1217834,11
122,366,0,1643,1227871,11
123,369,0,1643,1237789,11
124,372,0,1643,1248314,11
125,375,0,1643,1258556,11
126,378,0,1643,1268591,11
127,381,0,1643,1278661,11
128,384,0,1643,1289027,11
129,387,0,1643,1299001,11
130,390,0,1643,1309103,11
131,393,0,1643,1319217,11
132,396,0,1643,1328921,11
133,399,0,1643,1339144,11
134,402,0,1643,1349073,11
135,405,0,1643,1358499,11
136,408,0,1643,1368646,11
137,411,0,1643,1378400,11
138,414,0,1643,1388474,11
139,417,0,1643,1398515,11
140,420,0,1643,1408349,11
141,423,0,1643,1418158,11
142,426,0,1643,1427939,11
143,429,0,1643,1438132,11
144,432,0,1643,1448535,11
145,435,0,1643,1459008,11
146,438,0,1643,1468895,11
147,441,0,1643,1478799,11
148,444,0,1643,1488844,11
149,447,0,1643,1498631,11
150,450,0,1643,1508590,11
151,453,0,1643,1518963,11
152,456,0,1643,1528941,11
153,459,0,1643,1538988,11
154,462,0,1643,1548956,11
155,465,0,1643,1559257,11
156,468,0,1643,1569196,11
157,471,0,1643,1579642,11
158,474,0,1643,1589999,11
159,477,0,1643,1600300,11
160,480,0,1643,1610267,11
161,483,0,1643,1620426,11
162,486,0,1643,1630450,11
163,489,0,1643,1640796,11
164,492,0,1643,1650865,11
165,495,0,1643,1660841,11
166,498,0,1643,1670734,11
167,501,0,1643,1680657,11
168,504,0,1643,1691010,11
169,507,0,1643,1701054,11
170,510,0,1643,1711591,11
171,513,0,1643,1721362,11
172,516,0,1643,1731297,11
173,519,0,1643,1741237,11
174,522,0,1643,1751639,11
175,525,0,1643,1761771,11
176,528,0,1643,1772275,11
177,531,0,1643,1782606,11
178,534,0,1643,1793004,11
179,537,0,1643,1803049,11
180,540,0,1643,1813196,11
181,543,0,1643,1823463,11
182,546,0,1643,1833720,11
183,549,0,1643,1843495,11
184,552,0,1643,1853652,11
185,555,0,1643,1864313,11
186,558,0,1643,1874582,11
187,561,0,1643,1884810,11
188,564,0,1643,1895017,11
189,567,0,1643,1905398,11
190,570,0,1643,1915687,11
191,573,0,1643,1926004,11
192,576,0,1643,1936461,11
193,579,0,1643,1946105,11
194,582,0,1643,1956017,11
195,585,0,1643,1966159,11
196,588,0,1643,1976795,11
197,591,0,1643,1987048,11
198,594,0,1643,1997024,11
