[2023-07-03 11:41:37.53] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.365608075s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 11:41:37.95] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.384034335s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_8/coverage
[2023-07-03 11:41:42.34] [status] tests: 0/5, fuzzing: 10181/2000000, cov: 1640, corpus: 10
[2023-07-03 11:41:45.34] [status] tests: 0/5, fuzzing: 20294/2000000, cov: 1640, corpus: 10
[2023-07-03 11:41:48.34] [status] tests: 0/5, fuzzing: 30373/2000000, cov: 1640, corpus: 10
[2023-07-03 11:41:51.35] [status] tests: 0/5, fuzzing: 40433/2000000, cov: 1640, corpus: 10
[2023-07-03 11:41:54.35] [status] tests: 0/5, fuzzing: 50579/2000000, cov: 1640, corpus: 10
[2023-07-03 11:41:57.35] [status] tests: 0/5, fuzzing: 60486/2000000, cov: 1640, corpus: 10
[2023-07-03 11:42:00.35] [status] tests: 0/5, fuzzing: 70628/2000000, cov: 1640, corpus: 10
[2023-07-03 11:42:03.36] [status] tests: 0/5, fuzzing: 80582/2000000, cov: 1640, corpus: 10
[2023-07-03 11:42:06.36] [status] tests: 0/5, fuzzing: 91041/2000000, cov: 1640, corpus: 10
[2023-07-03 11:42:09.36] [status] tests: 0/5, fuzzing: 100983/2000000, cov: 1640, corpus: 10
[2023-07-03 11:42:12.36] [status] tests: 0/5, fuzzing: 111616/2000000, cov: 1640, corpus: 10
[2023-07-03 11:42:15.36] [status] tests: 0/5, fuzzing: 122045/2000000, cov: 1640, corpus: 10
[2023-07-03 11:42:18.36] [status] tests: 0/5, fuzzing: 132229/2000000, cov: 1640, corpus: 10
[2023-07-03 11:42:21.37] [status] tests: 0/5, fuzzing: 142323/2000000, cov: 1640, corpus: 10
[2023-07-03 11:42:24.37] [status] tests: 0/5, fuzzing: 152177/2000000, cov: 1643, corpus: 11
[2023-07-03 11:42:27.37] [status] tests: 0/5, fuzzing: 162391/2000000, cov: 1643, corpus: 11
[2023-07-03 11:42:30.37] [status] tests: 0/5, fuzzing: 172554/2000000, cov: 1643, corpus: 11
[2023-07-03 11:42:33.37] [status] tests: 0/5, fuzzing: 183040/2000000, cov: 1643, corpus: 11
[2023-07-03 11:42:36.38] [status] tests: 0/5, fuzzing: 193275/2000000, cov: 1643, corpus: 11
[2023-07-03 11:42:39.38] [status] tests: 0/5, fuzzing: 203130/2000000, cov: 1643, corpus: 11
[2023-07-03 11:42:42.38] [status] tests: 0/5, fuzzing: 213475/2000000, cov: 1643, corpus: 11
[2023-07-03 11:42:45.38] [status] tests: 0/5, fuzzing: 223292/2000000, cov: 1643, corpus: 11
[2023-07-03 11:42:48.38] [status] tests: 0/5, fuzzing: 233160/2000000, cov: 1643, corpus: 11
[2023-07-03 11:42:51.39] [status] tests: 0/5, fuzzing: 242735/2000000, cov: 1643, corpus: 11
[2023-07-03 11:42:54.39] [status] tests: 0/5, fuzzing: 252811/2000000, cov: 1643, corpus: 11
[2023-07-03 11:42:57.39] [status] tests: 0/5, fuzzing: 262752/2000000, cov: 1643, corpus: 11
[2023-07-03 11:43:00.39] [status] tests: 0/5, fuzzing: 272499/2000000, cov: 1643, corpus: 11
[2023-07-03 11:43:03.39] [status] tests: 0/5, fuzzing: 282701/2000000, cov: 1643, corpus: 11
[2023-07-03 11:43:06.40] [status] tests: 0/5, fuzzing: 292562/2000000, cov: 1643, corpus: 11
[2023-07-03 11:43:09.40] [status] tests: 0/5, fuzzing: 302938/2000000, cov: 1643, corpus: 11
[2023-07-03 11:43:12.40] [status] tests: 0/5, fuzzing: 313122/2000000, cov: 1643, corpus: 11
[2023-07-03 11:43:15.40] [status] tests: 0/5, fuzzing: 323345/2000000, cov: 1643, corpus: 11
[2023-07-03 11:43:18.40] [status] tests: 0/5, fuzzing: 333433/2000000, cov: 1643, corpus: 11
[2023-07-03 11:43:21.41] [status] tests: 0/5, fuzzing: 343584/2000000, cov: 1643, corpus: 11
[2023-07-03 11:43:24.41] [status] tests: 0/5, fuzzing: 353301/2000000, cov: 1643, corpus: 11
[2023-07-03 11:43:27.41] [status] tests: 0/5, fuzzing: 363598/2000000, cov: 1643, corpus: 11
[2023-07-03 11:43:30.41] [status] tests: 0/5, fuzzing: 373358/2000000, cov: 1643, corpus: 11
[2023-07-03 11:43:33.42] [status] tests: 0/5, fuzzing: 383194/2000000, cov: 1643, corpus: 11
[2023-07-03 11:43:36.42] [status] tests: 0/5, fuzzing: 393430/2000000, cov: 1643, corpus: 11
[2023-07-03 11:43:39.42] [status] tests: 0/5, fuzzing: 403795/2000000, cov: 1643, corpus: 11
[2023-07-03 11:43:42.42] [status] tests: 0/5, fuzzing: 413489/2000000, cov: 1643, corpus: 11
[2023-07-03 11:43:45.42] [status] tests: 0/5, fuzzing: 423628/2000000, cov: 1643, corpus: 11
[2023-07-03 11:43:48.42] [status] tests: 0/5, fuzzing: 433773/2000000, cov: 1643, corpus: 11
[2023-07-03 11:43:51.43] [status] tests: 0/5, fuzzing: 443736/2000000, cov: 1643, corpus: 11
[2023-07-03 11:43:54.43] [status] tests: 0/5, fuzzing: 453659/2000000, cov: 1643, corpus: 11
[2023-07-03 11:43:57.43] [status] tests: 0/5, fuzzing: 464051/2000000, cov: 1643, corpus: 11
[2023-07-03 11:44:00.43] [status] tests: 0/5, fuzzing: 474047/2000000, cov: 1643, corpus: 11
[2023-07-03 11:44:03.43] [status] tests: 0/5, fuzzing: 483949/2000000, cov: 1643, corpus: 11
[2023-07-03 11:44:06.44] [status] tests: 0/5, fuzzing: 494137/2000000, cov: 1643, corpus: 11
[2023-07-03 11:44:09.44] [status] tests: 0/5, fuzzing: 504108/2000000, cov: 1643, corpus: 11
[2023-07-03 11:44:12.44] [status] tests: 0/5, fuzzing: 513892/2000000, cov: 1643, corpus: 11
[2023-07-03 11:44:15.44] [status] tests: 0/5, fuzzing: 523693/2000000, cov: 1643, corpus: 11
[2023-07-03 11:44:18.45] [status] tests: 0/5, fuzzing: 533572/2000000, cov: 1643, corpus: 11
[2023-07-03 11:44:21.45] [status] tests: 0/5, fuzzing: 543440/2000000, cov: 1643, corpus: 11
[2023-07-03 11:44:24.45] [status] tests: 0/5, fuzzing: 553701/2000000, cov: 1643, corpus: 11
[2023-07-03 11:44:27.45] [status] tests: 0/5, fuzzing: 563614/2000000, cov: 1643, corpus: 11
[2023-07-03 11:44:30.45] [status] tests: 0/5, fuzzing: 573446/2000000, cov: 1643, corpus: 11
[2023-07-03 11:44:33.46] [status] tests: 0/5, fuzzing: 583793/2000000, cov: 1643, corpus: 11
[2023-07-03 11:44:36.46] [status] tests: 0/5, fuzzing: 594106/2000000, cov: 1643, corpus: 11
[2023-07-03 11:44:39.46] [status] tests: 0/5, fuzzing: 603597/2000000, cov: 1643, corpus: 11
[2023-07-03 11:44:42.46] [status] tests: 0/5, fuzzing: 613605/2000000, cov: 1643, corpus: 11
[2023-07-03 11:44:45.46] [status] tests: 0/5, fuzzing: 623421/2000000, cov: 1643, corpus: 11
[2023-07-03 11:44:48.47] [status] tests: 0/5, fuzzing: 633847/2000000, cov: 1643, corpus: 11
[2023-07-03 11:44:51.47] [status] tests: 0/5, fuzzing: 644155/2000000, cov: 1643, corpus: 11
[2023-07-03 11:44:54.47] [status] tests: 0/5, fuzzing: 654249/2000000, cov: 1643, corpus: 11
[2023-07-03 11:44:57.47] [status] tests: 0/5, fuzzing: 664236/2000000, cov: 1643, corpus: 11
[2023-07-03 11:45:00.47] [status] tests: 0/5, fuzzing: 674428/2000000, cov: 1643, corpus: 11
[2023-07-03 11:45:03.48] [status] tests: 0/5, fuzzing: 683872/2000000, cov: 1643, corpus: 11
[2023-07-03 11:45:06.48] [status] tests: 0/5, fuzzing: 693813/2000000, cov: 1643, corpus: 11
[2023-07-03 11:45:09.48] [status] tests: 0/5, fuzzing: 704046/2000000, cov: 1643, corpus: 11
[2023-07-03 11:45:12.48] [status] tests: 0/5, fuzzing: 714684/2000000, cov: 1643, corpus: 11
[2023-07-03 11:45:15.48] [status] tests: 0/5, fuzzing: 725103/2000000, cov: 1643, corpus: 11
[2023-07-03 11:45:18.49] [status] tests: 0/5, fuzzing: 735650/2000000, cov: 1643, corpus: 11
[2023-07-03 11:45:21.49] [status] tests: 0/5, fuzzing: 745639/2000000, cov: 1643, corpus: 11
[2023-07-03 11:45:24.49] [status] tests: 0/5, fuzzing: 755451/2000000, cov: 1643, corpus: 11
[2023-07-03 11:45:27.49] [status] tests: 0/5, fuzzing: 765563/2000000, cov: 1643, corpus: 11
[2023-07-03 11:45:30.49] [status] tests: 0/5, fuzzing: 775514/2000000, cov: 1643, corpus: 11
[2023-07-03 11:45:33.50] [status] tests: 0/5, fuzzing: 785470/2000000, cov: 1643, corpus: 11
[2023-07-03 11:45:36.50] [status] tests: 0/5, fuzzing: 795433/2000000, cov: 1643, corpus: 11
[2023-07-03 11:45:39.50] [status] tests: 0/5, fuzzing: 805366/2000000, cov: 1643, corpus: 11
[2023-07-03 11:45:42.50] [status] tests: 0/5, fuzzing: 815364/2000000, cov: 1643, corpus: 11
[2023-07-03 11:45:45.50] [status] tests: 0/5, fuzzing: 825596/2000000, cov: 1643, corpus: 11
[2023-07-03 11:45:48.51] [status] tests: 0/5, fuzzing: 835483/2000000, cov: 1643, corpus: 11
[2023-07-03 11:45:51.51] [status] tests: 0/5, fuzzing: 845328/2000000, cov: 1643, corpus: 11
[2023-07-03 11:45:54.51] [status] tests: 0/5, fuzzing: 855134/2000000, cov: 1643, corpus: 11
[2023-07-03 11:45:57.51] [status] tests: 0/5, fuzzing: 865211/2000000, cov: 1643, corpus: 11
[2023-07-03 11:46:00.51] [status] tests: 0/5, fuzzing: 874678/2000000, cov: 1643, corpus: 11
[2023-07-03 11:46:03.52] [status] tests: 0/5, fuzzing: 885162/2000000, cov: 1643, corpus: 11
[2023-07-03 11:46:06.52] [status] tests: 0/5, fuzzing: 895119/2000000, cov: 1643, corpus: 11
[2023-07-03 11:46:09.52] [status] tests: 0/5, fuzzing: 905339/2000000, cov: 1643, corpus: 11
[2023-07-03 11:46:12.52] [status] tests: 0/5, fuzzing: 915612/2000000, cov: 1643, corpus: 11
[2023-07-03 11:46:15.52] [status] tests: 0/5, fuzzing: 925681/2000000, cov: 1643, corpus: 11
[2023-07-03 11:46:18.53] [status] tests: 0/5, fuzzing: 935343/2000000, cov: 1643, corpus: 11
[2023-07-03 11:46:21.53] [status] tests: 0/5, fuzzing: 945296/2000000, cov: 1643, corpus: 11
[2023-07-03 11:46:24.53] [status] tests: 0/5, fuzzing: 955102/2000000, cov: 1643, corpus: 11
[2023-07-03 11:46:27.53] [status] tests: 0/5, fuzzing: 965299/2000000, cov: 1643, corpus: 11
[2023-07-03 11:46:30.53] [status] tests: 0/5, fuzzing: 975292/2000000, cov: 1643, corpus: 11
[2023-07-03 11:46:33.54] [status] tests: 0/5, fuzzing: 985451/2000000, cov: 1643, corpus: 11
[2023-07-03 11:46:36.54] [status] tests: 0/5, fuzzing: 995661/2000000, cov: 1643, corpus: 11
[2023-07-03 11:46:39.54] [status] tests: 0/5, fuzzing: 1005822/2000000, cov: 1643, corpus: 11
[2023-07-03 11:46:42.54] [status] tests: 0/5, fuzzing: 1016062/2000000, cov: 1643, corpus: 11
[2023-07-03 11:46:45.54] [status] tests: 0/5, fuzzing: 1026334/2000000, cov: 1643, corpus: 11
[2023-07-03 11:46:48.55] [status] tests: 0/5, fuzzing: 1036638/2000000, cov: 1643, corpus: 11
[2023-07-03 11:46:51.55] [status] tests: 0/5, fuzzing: 1046911/2000000, cov: 1643, corpus: 11
[2023-07-03 11:46:54.55] [status] tests: 0/5, fuzzing: 1056875/2000000, cov: 1643, corpus: 11
[2023-07-03 11:46:57.55] [status] tests: 0/5, fuzzing: 1066763/2000000, cov: 1643, corpus: 11
[2023-07-03 11:47:00.56] [status] tests: 0/5, fuzzing: 1076787/2000000, cov: 1643, corpus: 11
[2023-07-03 11:47:03.56] [status] tests: 0/5, fuzzing: 1087016/2000000, cov: 1643, corpus: 11
[2023-07-03 11:47:06.56] [status] tests: 0/5, fuzzing: 1096945/2000000, cov: 1643, corpus: 11
[2023-07-03 11:47:09.56] [status] tests: 0/5, fuzzing: 1106790/2000000, cov: 1643, corpus: 11
[2023-07-03 11:47:12.56] [status] tests: 0/5, fuzzing: 1116963/2000000, cov: 1643, corpus: 11
