,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,39862,4
2,6,0,151,80636,4
3,9,0,151,120977,4
4,12,0,151,162518,4
5,15,0,151,203859,4
6,18,0,151,244985,4
7,21,0,151,285813,4
8,24,0,151,327524,4
9,27,0,151,369222,4
10,30,0,151,410072,4
11,33,0,151,450427,4
12,36,0,151,490780,4
13,39,0,151,532225,4
14,42,0,151,572826,4
15,45,0,151,614260,4
16,48,0,151,654304,4
17,51,0,151,694651,4
18,54,0,151,735510,4
19,57,0,151,777463,4
20,60,0,151,818115,4
21,63,0,151,858736,4
22,66,0,151,899981,4
23,69,0,151,939864,4
24,72,0,151,980773,4
25,75,0,151,1021362,4
26,78,0,151,1061099,4
27,81,0,151,1102055,4
28,84,0,151,1143169,4
29,87,0,151,1183874,4
30,90,0,151,1224161,4
31,93,0,151,1264381,4
32,96,0,320,1303615,9
33,99,0,320,1343166,9
34,102,0,320,1382148,9
35,105,0,320,1420593,9
36,108,0,320,1459193,9
37,111,0,320,1497226,9
38,114,0,320,1535039,9
39,117,0,320,1573705,9
40,120,0,320,1612688,9
41,123,0,320,1651670,9
42,126,0,320,1690745,9
43,129,0,320,1729658,9
44,132,0,320,1769438,9
45,135,0,320,1808499,9
46,138,0,320,1847770,9
47,141,0,320,1886722,9
48,144,0,320,1925830,9
49,147,0,320,1964659,9
