[2023-07-01 20:29:10.68] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.355842529s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 20:29:11.08] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.347305275s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/ours/it_2/coverage
[2023-07-01 20:29:15.43] [status] tests: 0/2, fuzzing: 16602/2000000, cov: 285, corpus: 2
[2023-07-01 20:29:18.43] [status] tests: 0/2, fuzzing: 33058/2000000, cov: 285, corpus: 2
[2023-07-01 20:29:21.44] [status] tests: 0/2, fuzzing: 49839/2000000, cov: 285, corpus: 2
[2023-07-01 20:29:24.44] [status] tests: 0/2, fuzzing: 66071/2000000, cov: 285, corpus: 2
[2023-07-01 20:29:27.44] [status] tests: 0/2, fuzzing: 82540/2000000, cov: 285, corpus: 2
[2023-07-01 20:29:30.44] [status] tests: 0/2, fuzzing: 100456/2000000, cov: 285, corpus: 2
[2023-07-01 20:29:33.45] [status] tests: 0/2, fuzzing: 117118/2000000, cov: 285, corpus: 2
[2023-07-01 20:29:36.45] [status] tests: 0/2, fuzzing: 134016/2000000, cov: 285, corpus: 2
[2023-07-01 20:29:39.45] [status] tests: 0/2, fuzzing: 150702/2000000, cov: 285, corpus: 2
[2023-07-01 20:29:42.45] [status] tests: 0/2, fuzzing: 168584/2000000, cov: 285, corpus: 2
[2023-07-01 20:29:45.46] [status] tests: 0/2, fuzzing: 185259/2000000, cov: 285, corpus: 2
[2023-07-01 20:29:48.46] [status] tests: 0/2, fuzzing: 202110/2000000, cov: 285, corpus: 2
[2023-07-01 20:29:51.46] [status] tests: 0/2, fuzzing: 218392/2000000, cov: 285, corpus: 2
[2023-07-01 20:29:54.46] [status] tests: 0/2, fuzzing: 236099/2000000, cov: 285, corpus: 2
[2023-07-01 20:29:57.46] [status] tests: 0/2, fuzzing: 253036/2000000, cov: 285, corpus: 2
[2023-07-01 20:30:00.46] [status] tests: 0/2, fuzzing: 269580/2000000, cov: 285, corpus: 2
[2023-07-01 20:30:03.47] [status] tests: 0/2, fuzzing: 286188/2000000, cov: 285, corpus: 2
[2023-07-01 20:30:06.47] [status] tests: 0/2, fuzzing: 303094/2000000, cov: 285, corpus: 2
[2023-07-01 20:30:09.47] [status] tests: 0/2, fuzzing: 319993/2000000, cov: 285, corpus: 2
[2023-07-01 20:30:12.47] [status] tests: 0/2, fuzzing: 336403/2000000, cov: 285, corpus: 2
[2023-07-01 20:30:15.47] [status] tests: 0/2, fuzzing: 352875/2000000, cov: 285, corpus: 2
[2023-07-01 20:30:18.48] [status] tests: 0/2, fuzzing: 369520/2000000, cov: 285, corpus: 2
