[2023-06-10 13:57:17.12] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.279977966s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 13:57:17.41] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.679052109s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_7/coverage
[2023-06-10 13:57:21.10] [status] tests: 0/6, fuzzing: 13189/2000000, cov: 603, corpus: 8
[2023-06-10 13:57:24.10] [status] tests: 0/6, fuzzing: 26723/2000000, cov: 603, corpus: 8
[2023-06-10 13:57:27.10] [status] tests: 0/6, fuzzing: 40328/2000000, cov: 603, corpus: 8
[2023-06-10 13:57:30.10] [status] tests: 0/6, fuzzing: 54125/2000000, cov: 603, corpus: 8
[2023-06-10 13:57:33.10] [status] tests: 0/6, fuzzing: 67892/2000000, cov: 603, corpus: 8
[2023-06-10 13:57:36.11] [status] tests: 0/6, fuzzing: 81708/2000000, cov: 603, corpus: 8
[2023-06-10 13:57:39.11] [status] tests: 0/6, fuzzing: 95848/2000000, cov: 603, corpus: 8
[2023-06-10 13:57:42.11] [status] tests: 0/6, fuzzing: 109895/2000000, cov: 603, corpus: 8
[2023-06-10 13:57:45.11] [status] tests: 0/6, fuzzing: 123421/2000000, cov: 603, corpus: 8
[2023-06-10 13:57:48.11] [status] tests: 0/6, fuzzing: 136500/2000000, cov: 603, corpus: 8
[2023-06-10 13:57:51.12] [status] tests: 0/6, fuzzing: 149548/2000000, cov: 603, corpus: 8
[2023-06-10 13:57:54.12] [status] tests: 0/6, fuzzing: 162604/2000000, cov: 603, corpus: 8
[2023-06-10 13:57:57.12] [status] tests: 0/6, fuzzing: 175739/2000000, cov: 603, corpus: 8
[2023-06-10 13:58:00.12] [status] tests: 0/6, fuzzing: 189198/2000000, cov: 603, corpus: 8
[2023-06-10 13:58:03.12] [status] tests: 0/6, fuzzing: 202950/2000000, cov: 603, corpus: 8
[2023-06-10 13:58:06.13] [status] tests: 0/6, fuzzing: 215706/2000000, cov: 603, corpus: 8
[2023-06-10 13:58:09.13] [status] tests: 0/6, fuzzing: 228884/2000000, cov: 603, corpus: 8
[2023-06-10 13:58:12.13] [status] tests: 0/6, fuzzing: 242612/2000000, cov: 603, corpus: 8
[2023-06-10 13:58:15.13] [status] tests: 0/6, fuzzing: 256320/2000000, cov: 603, corpus: 8
[2023-06-10 13:58:18.13] [status] tests: 0/6, fuzzing: 269311/2000000, cov: 603, corpus: 8
[2023-06-10 13:58:21.14] [status] tests: 0/6, fuzzing: 282755/2000000, cov: 603, corpus: 8
[2023-06-10 13:58:24.14] [status] tests: 0/6, fuzzing: 295920/2000000, cov: 603, corpus: 8
[2023-06-10 13:58:27.14] [status] tests: 0/6, fuzzing: 309702/2000000, cov: 603, corpus: 8
[2023-06-10 13:58:30.14] [status] tests: 0/6, fuzzing: 323928/2000000, cov: 603, corpus: 8
[2023-06-10 13:58:33.14] [status] tests: 0/6, fuzzing: 337657/2000000, cov: 603, corpus: 8
[2023-06-10 13:58:36.15] [status] tests: 0/6, fuzzing: 351016/2000000, cov: 603, corpus: 8
[2023-06-10 13:58:39.15] [status] tests: 0/6, fuzzing: 364428/2000000, cov: 603, corpus: 8
[2023-06-10 13:58:42.15] [status] tests: 0/6, fuzzing: 377964/2000000, cov: 603, corpus: 8
[2023-06-10 13:58:45.15] [status] tests: 0/6, fuzzing: 390037/2000000, cov: 603, corpus: 8
[2023-06-10 13:58:48.16] [status] tests: 0/6, fuzzing: 402942/2000000, cov: 603, corpus: 8
[2023-06-10 13:58:51.16] [status] tests: 0/6, fuzzing: 416599/2000000, cov: 603, corpus: 8
[2023-06-10 13:58:54.16] [status] tests: 0/6, fuzzing: 429838/2000000, cov: 603, corpus: 8
[2023-06-10 13:58:57.16] [status] tests: 0/6, fuzzing: 443630/2000000, cov: 603, corpus: 8
[2023-06-10 13:59:00.16] [status] tests: 0/6, fuzzing: 456246/2000000, cov: 603, corpus: 8
[2023-06-10 13:59:03.16] [status] tests: 0/6, fuzzing: 470276/2000000, cov: 603, corpus: 8
[2023-06-10 13:59:06.17] [status] tests: 0/6, fuzzing: 484293/2000000, cov: 603, corpus: 8
[2023-06-10 13:59:09.17] [status] tests: 0/6, fuzzing: 497929/2000000, cov: 603, corpus: 8
[2023-06-10 13:59:12.17] [status] tests: 0/6, fuzzing: 511154/2000000, cov: 603, corpus: 8
[2023-06-10 13:59:15.17] [status] tests: 0/6, fuzzing: 524698/2000000, cov: 603, corpus: 8
[2023-06-10 13:59:18.17] [status] tests: 0/6, fuzzing: 538044/2000000, cov: 603, corpus: 8
[2023-06-10 13:59:21.18] [status] tests: 0/6, fuzzing: 551609/2000000, cov: 603, corpus: 8
[2023-06-10 13:59:24.18] [status] tests: 0/6, fuzzing: 564642/2000000, cov: 603, corpus: 8
[2023-06-10 13:59:27.18] [status] tests: 0/6, fuzzing: 578470/2000000, cov: 603, corpus: 8
[2023-06-10 13:59:30.18] [status] tests: 0/6, fuzzing: 592342/2000000, cov: 603, corpus: 8
[2023-06-10 13:59:33.18] [status] tests: 0/6, fuzzing: 605791/2000000, cov: 603, corpus: 8
[2023-06-10 13:59:36.19] [status] tests: 0/6, fuzzing: 619488/2000000, cov: 603, corpus: 8
[2023-06-10 13:59:39.19] [status] tests: 0/6, fuzzing: 633563/2000000, cov: 603, corpus: 8
[2023-06-10 13:59:42.19] [status] tests: 0/6, fuzzing: 646681/2000000, cov: 603, corpus: 8
[2023-06-10 13:59:45.19] [status] tests: 0/6, fuzzing: 660216/2000000, cov: 603, corpus: 8
[2023-06-10 13:59:48.20] [status] tests: 0/6, fuzzing: 673522/2000000, cov: 603, corpus: 8
[2023-06-10 13:59:51.20] [status] tests: 0/6, fuzzing: 687029/2000000, cov: 603, corpus: 8
[2023-06-10 13:59:54.20] [status] tests: 0/6, fuzzing: 700755/2000000, cov: 603, corpus: 8
[2023-06-10 13:59:57.20] [status] tests: 0/6, fuzzing: 713272/2000000, cov: 603, corpus: 8
[2023-06-10 14:00:00.20] [status] tests: 0/6, fuzzing: 726381/2000000, cov: 603, corpus: 8
[2023-06-10 14:00:03.20] [status] tests: 0/6, fuzzing: 739991/2000000, cov: 603, corpus: 8
[2023-06-10 14:00:06.21] [status] tests: 0/6, fuzzing: 753784/2000000, cov: 603, corpus: 8
[2023-06-10 14:00:09.21] [status] tests: 0/6, fuzzing: 767796/2000000, cov: 603, corpus: 8
[2023-06-10 14:00:12.21] [status] tests: 0/6, fuzzing: 780945/2000000, cov: 603, corpus: 8
[2023-06-10 14:00:15.21] [status] tests: 0/6, fuzzing: 795120/2000000, cov: 603, corpus: 8
[2023-06-10 14:00:18.21] [status] tests: 0/6, fuzzing: 809225/2000000, cov: 603, corpus: 8
[2023-06-10 14:00:21.22] [status] tests: 0/6, fuzzing: 822798/2000000, cov: 603, corpus: 8
[2023-06-10 14:00:24.22] [status] tests: 0/6, fuzzing: 835231/2000000, cov: 603, corpus: 8
[2023-06-10 14:00:27.22] [status] tests: 0/6, fuzzing: 848501/2000000, cov: 603, corpus: 8
[2023-06-10 14:00:30.22] [status] tests: 0/6, fuzzing: 862387/2000000, cov: 603, corpus: 8
[2023-06-10 14:00:33.22] [status] tests: 0/6, fuzzing: 875778/2000000, cov: 603, corpus: 8
[2023-06-10 14:00:36.23] [status] tests: 0/6, fuzzing: 889411/2000000, cov: 603, corpus: 8
[2023-06-10 14:00:39.23] [status] tests: 0/6, fuzzing: 902052/2000000, cov: 603, corpus: 8
[2023-06-10 14:00:42.23] [status] tests: 0/6, fuzzing: 915789/2000000, cov: 603, corpus: 8
[2023-06-10 14:00:45.23] [status] tests: 0/6, fuzzing: 929549/2000000, cov: 603, corpus: 8
