,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,13189,8
2,6,0,603,26723,8
3,9,0,603,40328,8
4,12,0,603,54125,8
5,15,0,603,67892,8
6,18,0,603,81708,8
7,21,0,603,95848,8
8,24,0,603,109895,8
9,27,0,603,123421,8
10,30,0,603,136500,8
11,33,0,603,149548,8
12,36,0,603,162604,8
13,39,0,603,175739,8
14,42,0,603,189198,8
15,45,0,603,202950,8
16,48,0,603,215706,8
17,51,0,603,228884,8
18,54,0,603,242612,8
19,57,0,603,256320,8
20,60,0,603,269311,8
21,63,0,603,282755,8
22,66,0,603,295920,8
23,69,0,603,309702,8
24,72,0,603,323928,8
25,75,0,603,337657,8
26,78,0,603,351016,8
27,81,0,603,364428,8
28,84,0,603,377964,8
29,87,0,603,390037,8
30,90,0,603,402942,8
31,93,0,603,416599,8
32,96,0,603,429838,8
33,99,0,603,443630,8
34,102,0,603,456246,8
35,105,0,603,470276,8
36,108,0,603,484293,8
37,111,0,603,497929,8
38,114,0,603,511154,8
39,117,0,603,524698,8
40,120,0,603,538044,8
41,123,0,603,551609,8
42,126,0,603,564642,8
43,129,0,603,578470,8
44,132,0,603,592342,8
45,135,0,603,605791,8
46,138,0,603,619488,8
47,141,0,603,633563,8
48,144,0,603,646681,8
49,147,0,603,660216,8
50,150,0,603,673522,8
51,153,0,603,687029,8
52,156,0,603,700755,8
53,159,0,603,713272,8
54,162,0,603,726381,8
55,165,0,603,739991,8
56,168,0,603,753784,8
57,171,0,603,767796,8
58,174,0,603,780945,8
59,177,0,603,795120,8
60,180,0,603,809225,8
61,183,0,603,822798,8
62,186,0,603,835231,8
63,189,0,603,848501,8
64,192,0,603,862387,8
65,195,0,603,875778,8
66,198,0,603,889411,8
67,201,0,603,902052,8
68,204,0,603,915789,8
69,207,0,603,929549,8
70,210,0,603,942897,8
71,213,0,603,956647,8
72,216,0,603,970699,8
73,219,0,603,983732,8
74,222,0,603,995852,8
75,225,0,603,1009436,8
76,228,0,603,1023492,8
77,231,0,603,1037476,8
78,234,0,603,1051569,8
79,237,0,603,1064867,8
80,240,0,603,1078678,8
81,243,0,603,1092520,8
82,246,0,603,1106255,8
83,249,0,603,1119542,8
84,252,0,603,1132686,8
85,255,0,603,1146393,8
86,258,0,603,1159765,8
87,261,0,603,1173718,8
88,264,0,603,1187401,8
89,267,0,603,1201067,8
90,270,0,603,1214335,8
91,273,0,603,1227862,8
92,276,0,603,1241023,8
93,279,0,603,1254635,8
94,282,0,603,1268165,8
95,285,0,603,1281814,8
96,288,0,603,1295737,8
97,291,0,603,1309727,8
98,294,0,603,1323367,8
99,297,0,603,1336808,8
100,300,0,603,1350786,8
101,303,0,603,1364550,8
102,306,0,603,1378454,8
103,309,0,603,1392291,8
104,312,0,603,1406118,8
105,315,0,603,1419980,8
106,318,0,603,1433892,8
107,321,0,603,1447402,8
108,324,0,603,1460728,8
109,327,0,603,1474497,8
110,330,0,603,1488173,8
111,333,0,603,1501774,8
112,336,0,603,1515144,8
113,339,0,603,1528706,8
114,342,0,603,1542748,8
115,345,0,603,1555437,8
116,348,0,603,1569082,8
117,351,0,603,1582695,8
118,354,0,603,1596266,8
119,357,0,603,1609699,8
120,360,0,603,1623060,8
121,363,0,603,1636530,8
122,366,0,603,1650151,8
123,369,0,603,1663794,8
124,372,0,603,1677716,8
125,375,0,603,1691746,8
126,378,0,603,1705665,8
127,381,0,603,1719243,8
128,384,0,603,1732882,8
129,387,0,603,1746371,8
130,390,0,603,1759997,8
131,393,0,603,1773532,8
132,396,0,603,1787449,8
133,399,0,603,1801736,8
134,402,0,603,1815313,8
135,405,0,603,1828601,8
136,408,0,603,1841835,8
137,411,0,603,1855667,8
138,414,0,603,1869583,8
139,417,0,603,1883352,8
140,420,0,603,1896779,8
141,423,0,603,1910863,8
142,426,0,603,1924079,8
143,429,0,603,1937495,8
144,432,0,603,1950990,8
145,435,0,603,1965000,8
146,438,0,603,1978996,8
147,441,0,603,1992582,8
