,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,4350,603,2
2,6,4,4543,1206,4
3,9,5,4647,1809,7
4,12,6,4668,2412,8
5,15,6,4736,3225,10
6,18,6,4772,3828,11
7,21,6,4808,4541,12
8,24,6,4808,5144,12
9,27,6,4846,5863,13
10,30,6,4846,6466,14
11,33,6,4846,7270,14
12,36,6,4846,7873,14
13,39,6,4917,8476,15
14,42,6,4927,9079,16
15,45,6,4939,9883,17
16,48,6,4939,10486,17
17,51,6,4939,11089,17
18,54,6,4939,12006,17
19,57,6,4939,12609,17
20,60,6,4939,13413,17
21,63,6,4939,14016,17
22,66,6,4939,14820,17
23,69,6,4951,15423,18
24,72,6,4951,16026,18
25,75,6,4951,16830,18
26,78,6,4951,17433,18
27,81,6,4951,18237,18
28,84,6,4951,18840,18
29,87,6,4951,19391,18
30,90,6,4951,20195,18
31,93,6,4951,20798,18
32,96,6,4951,21602,18
33,99,6,4951,22153,18
34,102,6,4951,22957,18
35,105,6,4951,23761,18
36,108,6,4951,24364,18
37,111,6,4951,25168,18
38,114,6,4951,25972,18
39,117,6,4951,26537,18
40,120,6,4951,27341,18
41,123,6,4951,28145,18
42,126,6,4962,28748,19
43,129,6,4962,29351,19
44,132,7,5007,30155,21
45,135,7,5007,30758,21
46,138,7,5007,31410,21
47,141,7,5007,32214,21
48,144,7,5007,32817,21
49,147,7,5007,33482,21
50,150,7,5007,34286,21
51,153,7,5007,35090,21
52,156,7,5007,35833,21
53,159,7,5007,36551,21
54,162,7,5007,37264,21
55,165,7,5007,37867,21
56,168,7,5007,38470,21
57,171,7,5007,39256,21
58,174,7,5007,40060,21
59,177,8,5038,40864,22
60,180,8,5038,41467,22
61,183,8,5050,42271,23
62,186,8,5050,42874,23
63,189,8,5050,43477,23
64,192,8,5050,44281,23
65,195,8,5050,44884,23
66,198,8,5050,45688,23
67,201,8,5050,46453,23
68,204,8,5050,47056,23
69,207,8,5074,47669,23
70,210,8,5086,48473,25
71,213,8,5086,49076,25
72,216,8,5086,49880,25
73,219,8,5086,50483,25
74,222,8,5086,51181,25
75,225,8,5086,51985,25
76,228,8,5086,52726,25
77,231,8,5086,53524,25
78,234,8,5086,54127,25
79,237,8,5086,54931,25
80,240,8,5086,55534,25
81,243,8,5086,56252,25
82,246,8,5086,57056,25
83,249,8,5086,57659,25
84,252,8,5086,58463,25
85,255,8,5086,59066,25
86,258,8,5086,59870,25
87,261,8,5099,60473,26
88,264,8,5099,61237,26
89,267,8,5099,61840,26
90,270,8,5099,62443,26
91,273,8,5099,63247,26
92,276,8,5099,63850,26
93,279,8,5099,64453,26
94,282,8,5099,65218,26
95,285,8,5099,65821,26
96,288,8,5099,66625,26
97,291,8,5099,67328,26
98,294,8,5109,67899,26
99,297,8,5109,68874,27
100,300,8,5109,69477,27
101,303,8,5109,70214,27
102,306,8,5109,70917,27
103,309,8,5109,71721,27
104,312,8,5109,72324,27
105,315,8,5109,73104,27
106,318,8,5109,73908,27
107,321,8,5109,74511,27
108,324,8,5109,75278,27
109,327,8,5109,76117,27
110,330,8,5109,76720,27
111,333,8,5109,77449,27
112,336,8,5109,78253,27
113,339,8,5121,79129,28
114,342,8,5121,79732,28
115,345,8,5121,80433,28
116,348,8,5121,81237,28
117,351,8,5154,82143,29
118,354,8,5154,82947,29
119,357,8,5154,83550,29
120,360,8,5154,84334,29
121,363,8,5154,85138,29
122,366,8,5154,85826,29
123,369,8,5154,86442,29
124,372,8,5154,87246,29
125,375,8,5154,88050,29
126,378,8,5154,88854,29
127,381,8,5154,89457,29
128,384,8,5154,90060,29
129,387,8,5154,90864,29
130,390,8,5154,91467,29
131,393,8,5154,92207,29
132,396,8,5154,92810,29
133,399,8,5180,93614,30
134,402,8,5180,94313,30
135,405,8,5180,94916,30
136,408,8,5180,95519,30
137,411,8,5180,96323,30
138,414,8,5180,97107,30
139,417,8,5180,97710,30
140,420,8,5180,98514,30
141,423,8,5180,99159,30
142,426,8,5180,99963,30
143,429,8,5180,100520,30
144,432,8,5180,101280,30
145,435,8,5180,102084,30
146,438,8,5180,102687,30
147,441,8,5180,103455,30
148,444,8,5180,104259,30
149,447,8,5180,105063,30
150,450,8,5180,105867,30
151,453,8,5180,106671,30
152,456,9,5201,107336,31
153,459,9,5201,107939,31
154,462,9,5201,108743,31
155,465,9,5201,109346,31
156,468,9,5201,110150,31
157,471,9,5201,110954,31
158,474,9,5201,111557,31
159,477,9,5201,112361,31
160,480,9,5201,113165,31
161,483,9,5201,113879,31
162,486,9,5201,114683,31
163,489,9,5201,115447,31
164,492,9,5201,116118,31
165,495,9,5201,116922,31
166,498,9,5201,117525,31
167,501,9,5201,118329,31
168,504,9,5201,119048,31
169,507,9,5201,119651,31
170,510,9,5201,120254,31
171,513,9,5201,121058,31
172,516,9,5201,121661,31
173,519,9,5201,122465,31
174,522,9,5201,123068,31
175,525,9,5201,123973,31
176,528,9,5201,124576,31
177,531,9,5201,125301,31
178,534,9,5201,125904,31
179,537,9,5201,126507,31
180,540,9,5201,127311,31
181,543,9,5201,127914,31
182,546,9,5201,128517,31
183,549,9,5201,129321,31
184,552,9,5201,130098,31
185,555,9,5201,130830,31
186,558,9,5201,131433,31
187,561,9,5201,132189,31
188,564,9,5201,132993,31
189,567,9,5201,133786,31
190,570,9,5201,134389,31
191,573,9,5201,135193,31
192,576,9,5201,135997,31
193,579,9,5201,136801,31
194,582,9,5201,137404,31
195,585,9,5201,138208,31
196,588,9,5201,139012,31
197,591,9,5201,139606,31
198,594,9,5201,140410,31
199,597,9,5201,141214,31
200,600,9,5201,141805,31
201,603,9,5201,142615,31
202,606,9,5201,143218,31
203,609,9,5201,144022,31
204,612,9,5201,144625,31
205,615,9,5201,145301,31
206,618,9,5201,146105,31
207,621,9,5201,146708,31
208,624,9,5201,147512,31
209,627,9,5201,148274,31
210,630,9,5201,149008,31
211,633,9,5201,149699,31
212,636,9,5201,150503,31
213,639,9,5201,151307,31
214,642,9,5201,151910,31
215,645,10,5222,152615,32
216,648,10,5222,153419,32
217,651,10,5222,154223,32
218,654,10,5222,155027,32
219,657,10,5222,155630,32
220,660,10,5222,156600,32
221,663,10,5222,157161,32
222,666,10,5222,157965,32
223,669,10,5269,158769,33
224,672,10,5269,159372,33
225,675,10,5269,160176,33
226,678,10,5269,160857,33
227,681,10,5269,161661,33
228,684,10,5269,162465,33
229,687,10,5269,163269,33
230,690,10,5269,163872,33
231,693,10,5269,164676,33
232,696,10,5269,165475,33
233,699,10,5269,166078,33
234,702,10,5269,166882,33
235,705,10,5293,167682,33
236,708,10,5293,168285,34
237,711,10,5293,169089,34
238,714,10,5293,169893,34
239,717,10,5304,170496,35
240,720,10,5304,171300,35
241,723,10,5304,172104,35
242,726,10,5304,172707,35
243,729,10,5304,173511,35
244,732,10,5304,174315,35
245,735,10,5304,175119,35
246,738,10,5304,175923,35
247,741,10,5304,176492,35
248,744,10,5304,177472,35
249,747,10,5304,178075,35
250,750,10,5304,178879,35
251,753,10,5304,179667,35
252,756,10,5304,180336,35
253,759,10,5304,181140,35
254,762,10,5304,181743,35
255,765,10,5304,182546,35
256,768,10,5304,183307,35
257,771,10,5304,184097,35
258,774,10,5304,184901,35
259,777,10,5304,185504,35
260,780,10,5304,186308,35
261,783,10,5304,187081,35
262,786,10,5304,187684,35
263,789,10,5304,188488,35
264,792,10,5304,189091,35
265,795,10,5304,189895,35
266,798,10,5304,190498,35
267,801,10,5304,191411,35
268,804,10,5304,192010,35
269,807,10,5304,192831,35
270,810,10,5304,193756,35
271,813,10,5304,194526,35
272,816,10,5304,195129,35
273,819,10,5304,195732,35
274,822,10,5304,196536,35
275,825,10,5304,197251,35
276,828,10,5304,198256,35
277,831,10,5304,199060,35
278,834,10,5304,199736,35
279,837,10,5304,200540,35
280,840,10,5304,201413,35
281,843,10,5304,202016,35
282,846,10,5304,202820,35
283,849,10,5304,203624,35
284,852,10,5304,204428,35
285,855,10,5317,205143,36
286,858,10,5317,205945,36
287,861,10,5317,206707,36
288,864,10,5317,207511,36
289,867,10,5317,208315,36
290,870,10,5317,208918,36
291,873,10,5317,209611,36
292,876,10,5317,210415,36
293,879,10,5317,211219,36
294,882,10,5317,212103,36
295,885,10,5317,212907,36
296,888,10,5317,213711,36
297,891,10,5317,214314,36
298,894,10,5317,215118,36
299,897,10,5317,215721,36
300,900,10,5317,216453,36
301,903,10,5317,217348,36
302,906,10,5317,217951,36
303,909,10,5317,218554,36
304,912,10,5317,219358,36
305,915,10,5317,219961,36
306,918,10,5317,220765,36
307,921,10,5317,221368,36
308,924,10,5317,222172,36
309,927,10,5317,222976,36
310,930,10,5317,223803,36
311,933,10,5317,224508,36
312,936,10,5317,225312,36
313,939,10,5317,226116,36
314,942,10,5317,226719,36
315,945,10,5317,227523,36
316,948,10,5317,228300,36
317,951,10,5317,229030,36
318,954,10,5317,229870,36
319,957,10,5317,230473,36
320,960,10,5317,231375,36
321,963,10,5317,232095,36
322,966,10,5317,232698,36
323,969,10,5317,233502,36
324,972,10,5317,234230,36
325,975,10,5317,235034,36
326,978,10,5317,235637,36
327,981,10,5317,236441,36
328,984,10,5317,237245,36
329,987,10,5317,237848,36
330,990,10,5317,238652,36
331,993,10,5317,239456,36
332,996,10,5317,240059,36
333,999,10,5317,240863,36
334,1002,10,5317,241667,36
335,1005,10,5317,242471,36
336,1008,10,5317,243074,36
337,1011,10,5317,243625,36
338,1014,10,5317,244429,36
339,1017,10,5317,245032,36
340,1020,10,5317,245836,36
341,1023,10,5317,246640,36
