[2023-05-29 06:53:04.74] Compiling generated-mazes/maze-4.sol... Done! (0.723735663s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-29 06:53:05.58] Running slither on generated-mazes/maze-4.sol... Done! (1.525411505s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/ours/it_8/coverage
[2023-05-29 06:53:10.11] [status] tests: 1/48, fuzzing: 603/2000000, cov: 4350, corpus: 2
[2023-05-29 06:53:13.11] [status] tests: 4/48, fuzzing: 1206/2000000, cov: 4543, corpus: 4
[2023-05-29 06:53:16.11] [status] tests: 5/48, fuzzing: 1809/2000000, cov: 4647, corpus: 7
[2023-05-29 06:53:19.11] [status] tests: 6/48, fuzzing: 2412/2000000, cov: 4668, corpus: 8
[2023-05-29 06:53:22.12] [status] tests: 6/48, fuzzing: 3225/2000000, cov: 4736, corpus: 10
[2023-05-29 06:53:25.12] [status] tests: 6/48, fuzzing: 3828/2000000, cov: 4772, corpus: 11
[2023-05-29 06:53:28.12] [status] tests: 6/48, fuzzing: 4541/2000000, cov: 4808, corpus: 12
[2023-05-29 06:53:31.12] [status] tests: 6/48, fuzzing: 5144/2000000, cov: 4808, corpus: 12
[2023-05-29 06:53:34.12] [status] tests: 6/48, fuzzing: 5863/2000000, cov: 4846, corpus: 13
[2023-05-29 06:53:37.13] [status] tests: 6/48, fuzzing: 6466/2000000, cov: 4846, corpus: 14
[2023-05-29 06:53:40.13] [status] tests: 6/48, fuzzing: 7270/2000000, cov: 4846, corpus: 14
[2023-05-29 06:53:43.13] [status] tests: 6/48, fuzzing: 7873/2000000, cov: 4846, corpus: 14
[2023-05-29 06:53:46.13] [status] tests: 6/48, fuzzing: 8476/2000000, cov: 4917, corpus: 15
[2023-05-29 06:53:49.14] [status] tests: 6/48, fuzzing: 9079/2000000, cov: 4927, corpus: 16
[2023-05-29 06:53:52.14] [status] tests: 6/48, fuzzing: 9883/2000000, cov: 4939, corpus: 17
[2023-05-29 06:53:55.14] [status] tests: 6/48, fuzzing: 10486/2000000, cov: 4939, corpus: 17
[2023-05-29 06:53:58.14] [status] tests: 6/48, fuzzing: 11089/2000000, cov: 4939, corpus: 17
[2023-05-29 06:54:01.14] [status] tests: 6/48, fuzzing: 12006/2000000, cov: 4939, corpus: 17
[2023-05-29 06:54:04.15] [status] tests: 6/48, fuzzing: 12609/2000000, cov: 4939, corpus: 17
[2023-05-29 06:54:07.15] [status] tests: 6/48, fuzzing: 13413/2000000, cov: 4939, corpus: 17
[2023-05-29 06:54:10.15] [status] tests: 6/48, fuzzing: 14016/2000000, cov: 4939, corpus: 17
[2023-05-29 06:54:13.15] [status] tests: 6/48, fuzzing: 14820/2000000, cov: 4939, corpus: 17
[2023-05-29 06:54:16.16] [status] tests: 6/48, fuzzing: 15423/2000000, cov: 4951, corpus: 18
[2023-05-29 06:54:19.16] [status] tests: 6/48, fuzzing: 16026/2000000, cov: 4951, corpus: 18
[2023-05-29 06:54:22.16] [status] tests: 6/48, fuzzing: 16830/2000000, cov: 4951, corpus: 18
[2023-05-29 06:54:25.16] [status] tests: 6/48, fuzzing: 17433/2000000, cov: 4951, corpus: 18
[2023-05-29 06:54:28.17] [status] tests: 6/48, fuzzing: 18237/2000000, cov: 4951, corpus: 18
