,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,4617,3
2,6,0,695,9208,4
3,9,0,695,13883,4
4,12,0,695,18555,4
5,15,0,695,23311,4
6,18,0,695,27958,4
7,21,0,695,32543,4
8,24,0,695,37143,4
9,27,0,695,41882,4
10,30,0,695,46513,4
11,33,0,695,51212,4
12,36,0,695,55739,4
13,39,0,695,60533,4
14,42,0,695,64932,4
15,45,0,695,69676,4
16,48,0,695,74277,4
17,51,0,695,78979,4
18,54,0,695,83774,4
19,57,0,695,88456,4
20,60,0,695,93329,4
21,63,0,695,98045,4
22,66,0,695,102593,4
23,69,0,695,107266,4
24,72,0,695,111786,4
25,75,0,695,116734,4
26,78,0,695,121806,4
27,81,0,695,126537,4
28,84,0,695,131191,4
29,87,0,695,135936,4
30,90,0,695,140660,4
31,93,0,695,145404,4
32,96,0,695,149997,4
33,99,0,695,154623,4
34,102,0,695,159132,4
35,105,0,695,164154,4
36,108,0,695,168937,4
37,111,0,695,173547,4
38,114,0,695,178578,4
39,117,0,695,183527,4
40,120,0,695,188012,4
41,123,0,695,192847,4
42,126,0,695,197640,4
43,129,0,695,202479,4
44,132,0,695,207122,4
45,135,0,695,211674,4
46,138,0,695,216527,4
47,141,0,695,221000,4
48,144,0,695,225831,4
49,147,0,695,230922,4
50,150,0,695,235969,4
51,153,0,695,240779,4
52,156,0,695,245317,4
53,159,0,695,249921,4
54,162,0,695,255035,4
55,165,0,695,259801,4
56,168,0,695,264693,4
57,171,0,695,269494,4
58,174,0,695,274244,4
59,177,0,695,279164,4
60,180,0,695,283951,4
61,183,0,695,288741,4
62,186,0,695,293378,4
63,189,0,695,298330,4
64,192,0,695,302934,4
65,195,0,695,307654,4
66,198,0,695,312498,4
67,201,0,695,317197,4
68,204,0,695,321904,4
69,207,0,695,326805,4
70,210,0,695,331463,4
71,213,0,695,336263,4
72,216,0,695,341172,4
73,219,0,695,346000,4
74,222,0,695,350829,4
75,225,0,695,355717,4
76,228,0,695,360675,4
77,231,0,695,365518,4
78,234,0,695,370366,4
79,237,0,695,375126,4
80,240,0,695,380075,4
81,243,0,695,384852,4
82,246,0,695,389612,4
83,249,0,695,394277,4
84,252,0,695,398944,4
85,255,0,695,403487,4
86,258,0,695,408205,4
87,261,0,695,413000,4
88,264,0,695,417788,4
89,267,0,695,422493,4
90,270,0,695,427379,4
91,273,0,695,432685,4
92,276,0,695,437481,4
93,279,0,695,442049,4
94,282,0,695,446743,4
95,285,0,695,451472,4
96,288,0,695,456090,4
97,291,0,695,460786,4
98,294,0,695,465519,4
99,297,0,695,470430,4
100,300,0,695,475381,4
101,303,0,695,480049,4
102,306,0,695,485260,4
103,309,0,695,490124,4
104,312,0,695,495027,4
105,315,0,695,499799,4
106,318,0,695,504576,4
107,321,0,695,509480,4
108,324,0,695,514288,4
109,327,0,695,519313,4
110,330,0,695,524176,4
111,333,0,695,528906,4
112,336,0,695,533744,4
113,339,0,695,538385,4
114,342,0,695,543417,4
115,345,0,695,547972,4
116,348,0,695,552750,4
117,351,0,695,557544,4
118,354,0,695,562238,4
119,357,0,695,567288,4
120,360,0,695,572438,4
121,363,0,695,577227,4
122,366,0,695,582048,4
123,369,0,695,586867,4
124,372,0,695,591647,4
125,375,0,695,596403,4
126,378,0,695,601281,4
127,381,0,695,606348,4
128,384,0,695,611126,4
129,387,0,695,615930,4
130,390,0,695,620891,4
131,393,0,695,625844,4
132,396,0,695,630857,4
133,399,0,695,635702,4
134,402,0,695,640511,4
135,405,0,695,645208,4
136,408,0,695,649962,4
137,411,0,695,654464,4
138,414,0,695,659277,4
139,417,0,695,664133,4
140,420,0,695,669032,4
141,423,0,695,673976,4
142,426,0,695,678969,4
143,429,0,695,683825,4
144,432,0,695,688689,4
145,435,0,695,693560,4
146,438,0,695,698576,4
147,441,0,695,703126,4
148,444,0,695,707926,4
149,447,0,695,712821,4
150,450,0,695,717846,4
151,453,0,695,722652,4
152,456,0,695,727363,4
153,459,0,695,732214,4
154,462,0,695,736965,4
155,465,0,695,741686,4
156,468,0,695,746947,4
157,471,0,695,751882,4
158,474,0,695,756600,4
159,477,0,695,761320,4
160,480,0,695,766097,4
161,483,0,695,771087,4
162,486,0,695,775827,4
163,489,0,695,780784,4
164,492,0,695,785415,4
165,495,0,695,790167,4
166,498,0,695,794923,4
167,501,0,695,799658,4
