[2023-06-09 23:39:09.32] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.284748154s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 23:39:09.62] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.706858085s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/ours/it_8/coverage
[2023-06-09 23:39:13.33] [status] tests: 0/4, fuzzing: 4617/2000000, cov: 692, corpus: 3
[2023-06-09 23:39:16.33] [status] tests: 0/4, fuzzing: 9208/2000000, cov: 695, corpus: 4
[2023-06-09 23:39:19.33] [status] tests: 0/4, fuzzing: 13883/2000000, cov: 695, corpus: 4
[2023-06-09 23:39:22.34] [status] tests: 0/4, fuzzing: 18555/2000000, cov: 695, corpus: 4
[2023-06-09 23:39:25.34] [status] tests: 0/4, fuzzing: 23311/2000000, cov: 695, corpus: 4
[2023-06-09 23:39:28.34] [status] tests: 0/4, fuzzing: 27958/2000000, cov: 695, corpus: 4
[2023-06-09 23:39:31.34] [status] tests: 0/4, fuzzing: 32543/2000000, cov: 695, corpus: 4
[2023-06-09 23:39:34.34] [status] tests: 0/4, fuzzing: 37143/2000000, cov: 695, corpus: 4
[2023-06-09 23:39:37.34] [status] tests: 0/4, fuzzing: 41882/2000000, cov: 695, corpus: 4
[2023-06-09 23:39:40.35] [status] tests: 0/4, fuzzing: 46513/2000000, cov: 695, corpus: 4
[2023-06-09 23:39:43.35] [status] tests: 0/4, fuzzing: 51212/2000000, cov: 695, corpus: 4
[2023-06-09 23:39:46.35] [status] tests: 0/4, fuzzing: 55739/2000000, cov: 695, corpus: 4
[2023-06-09 23:39:49.35] [status] tests: 0/4, fuzzing: 60533/2000000, cov: 695, corpus: 4
[2023-06-09 23:39:52.36] [status] tests: 0/4, fuzzing: 64932/2000000, cov: 695, corpus: 4
[2023-06-09 23:39:55.36] [status] tests: 0/4, fuzzing: 69676/2000000, cov: 695, corpus: 4
[2023-06-09 23:39:58.36] [status] tests: 0/4, fuzzing: 74277/2000000, cov: 695, corpus: 4
[2023-06-09 23:40:01.36] [status] tests: 0/4, fuzzing: 78979/2000000, cov: 695, corpus: 4
[2023-06-09 23:40:04.36] [status] tests: 0/4, fuzzing: 83774/2000000, cov: 695, corpus: 4
