[2023-06-04 15:42:31.87] Compiling smart-pulse/0.5.7/Auction.sol... Done! (0.228631252s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Auction.sol:Auction
[2023-06-04 15:42:32.10] Running slither on smart-pulse/0.5.7/Auction.sol... Done! (0.308339971s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_2/coverage
[2023-06-04 15:42:35.41] [status] tests: 0/1, fuzzing: 33857/2000000, cov: 312, corpus: 4
[2023-06-04 15:42:38.42] [status] tests: 0/1, fuzzing: 68782/2000000, cov: 312, corpus: 4
[2023-06-04 15:42:41.42] [status] tests: 0/1, fuzzing: 103728/2000000, cov: 312, corpus: 4
[2023-06-04 15:42:44.42] [status] tests: 0/1, fuzzing: 138466/2000000, cov: 312, corpus: 4
[2023-06-04 15:42:47.42] [status] tests: 0/1, fuzzing: 173106/2000000, cov: 312, corpus: 4
[2023-06-04 15:42:50.43] [status] tests: 0/1, fuzzing: 207539/2000000, cov: 312, corpus: 4
[2023-06-04 15:42:53.43] [status] tests: 0/1, fuzzing: 242001/2000000, cov: 312, corpus: 4
[2023-06-04 15:42:56.43] [status] tests: 0/1, fuzzing: 276992/2000000, cov: 312, corpus: 4
[2023-06-04 15:42:59.43] [status] tests: 0/1, fuzzing: 310716/2000000, cov: 312, corpus: 4
[2023-06-04 15:43:02.43] [status] tests: 0/1, fuzzing: 345332/2000000, cov: 312, corpus: 4
[2023-06-04 15:43:05.43] [status] tests: 0/1, fuzzing: 380093/2000000, cov: 312, corpus: 4
[2023-06-04 15:43:08.44] [status] tests: 0/1, fuzzing: 414799/2000000, cov: 312, corpus: 4
[2023-06-04 15:43:11.44] [status] tests: 0/1, fuzzing: 449546/2000000, cov: 312, corpus: 4
[2023-06-04 15:43:14.44] [status] tests: 0/1, fuzzing: 483820/2000000, cov: 312, corpus: 4
[2023-06-04 15:43:17.44] [status] tests: 0/1, fuzzing: 518424/2000000, cov: 312, corpus: 4
[2023-06-04 15:43:20.45] [status] tests: 0/1, fuzzing: 552275/2000000, cov: 312, corpus: 4
[2023-06-04 15:43:23.45] [status] tests: 0/1, fuzzing: 586836/2000000, cov: 312, corpus: 4
[2023-06-04 15:43:26.45] [status] tests: 0/1, fuzzing: 621908/2000000, cov: 312, corpus: 4
