,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,33857,4
2,6,0,312,68782,4
3,9,0,312,103728,4
4,12,0,312,138466,4
5,15,0,312,173106,4
6,18,0,312,207539,4
7,21,0,312,242001,4
8,24,0,312,276992,4
9,27,0,312,310716,4
10,30,0,312,345332,4
11,33,0,312,380093,4
12,36,0,312,414799,4
13,39,0,312,449546,4
14,42,0,312,483820,4
15,45,0,312,518424,4
16,48,0,312,552275,4
17,51,0,312,586836,4
18,54,0,312,621908,4
19,57,0,312,656671,4
20,60,0,312,690520,4
21,63,0,312,725225,4
22,66,0,312,759773,4
23,69,0,312,794771,4
24,72,0,312,829390,4
25,75,0,312,864590,4
26,78,0,312,899992,4
27,81,0,312,935251,4
28,84,0,312,969471,4
29,87,0,312,1003758,4
30,90,0,312,1037872,4
31,93,0,312,1072170,4
32,96,0,312,1107308,4
33,99,0,312,1142175,4
34,102,0,312,1176618,4
35,105,0,312,1211532,4
36,108,0,312,1246318,4
37,111,0,312,1281538,4
38,114,0,312,1317168,4
39,117,0,312,1352547,4
40,120,0,312,1387317,4
41,123,0,312,1421786,4
42,126,0,312,1456684,4
43,129,0,312,1491517,4
44,132,0,312,1526394,4
45,135,0,312,1560702,4
46,138,0,312,1595116,4
47,141,0,312,1629942,4
48,144,0,312,1664787,4
49,147,0,312,1698979,4
50,150,0,312,1733357,4
51,153,0,312,1768143,4
52,156,0,312,1802985,4
53,159,0,312,1837602,4
54,162,0,312,1872201,4
55,165,0,312,1907112,4
56,168,0,312,1942030,4
57,171,0,312,1976052,4
