[2023-05-28 23:41:40.94] Compiling generated-mazes/maze-4.sol... Done! (0.729736385s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-28 23:41:41.79] Running slither on generated-mazes/maze-4.sol... Done! (1.524094431s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/ours/it_6/coverage
[2023-05-28 23:41:46.32] [status] tests: 3/48, fuzzing: 603/2000000, cov: 4373, corpus: 2
[2023-05-28 23:41:49.32] [status] tests: 3/48, fuzzing: 1206/2000000, cov: 4493, corpus: 4
[2023-05-28 23:41:52.32] [status] tests: 3/48, fuzzing: 2010/2000000, cov: 4526, corpus: 5
[2023-05-28 23:41:55.32] [status] tests: 3/48, fuzzing: 2793/2000000, cov: 4597, corpus: 8
[2023-05-28 23:41:58.32] [status] tests: 3/48, fuzzing: 3358/2000000, cov: 4597, corpus: 8
[2023-05-28 23:42:01.32] [status] tests: 3/48, fuzzing: 4162/2000000, cov: 4607, corpus: 9
[2023-05-28 23:42:04.33] [status] tests: 3/48, fuzzing: 4765/2000000, cov: 4607, corpus: 9
[2023-05-28 23:42:07.33] [status] tests: 3/48, fuzzing: 5569/2000000, cov: 4655, corpus: 11
[2023-05-28 23:42:10.33] [status] tests: 3/48, fuzzing: 6172/2000000, cov: 4655, corpus: 11
[2023-05-28 23:42:13.33] [status] tests: 4/48, fuzzing: 6884/2000000, cov: 4698, corpus: 13
[2023-05-28 23:42:16.34] [status] tests: 4/48, fuzzing: 7487/2000000, cov: 4722, corpus: 14
[2023-05-28 23:42:19.34] [status] tests: 4/48, fuzzing: 8291/2000000, cov: 4722, corpus: 14
[2023-05-28 23:42:22.34] [status] tests: 4/48, fuzzing: 8894/2000000, cov: 4745, corpus: 15
[2023-05-28 23:42:25.34] [status] tests: 4/48, fuzzing: 9672/2000000, cov: 4755, corpus: 17
[2023-05-28 23:42:28.35] [status] tests: 4/48, fuzzing: 10257/2000000, cov: 4755, corpus: 17
[2023-05-28 23:42:31.35] [status] tests: 4/48, fuzzing: 11061/2000000, cov: 4755, corpus: 17
[2023-05-28 23:42:34.35] [status] tests: 4/48, fuzzing: 11664/2000000, cov: 4755, corpus: 17
[2023-05-28 23:42:37.35] [status] tests: 4/48, fuzzing: 12267/2000000, cov: 4755, corpus: 17
[2023-05-28 23:42:40.36] [status] tests: 4/48, fuzzing: 12858/2000000, cov: 4767, corpus: 17
[2023-05-28 23:42:43.36] [status] tests: 4/48, fuzzing: 13461/2000000, cov: 4767, corpus: 18
[2023-05-28 23:42:46.36] [status] tests: 4/48, fuzzing: 14250/2000000, cov: 4779, corpus: 18
[2023-05-28 23:42:49.36] [status] tests: 5/48, fuzzing: 15054/2000000, cov: 4800, corpus: 20
[2023-05-28 23:42:52.36] [status] tests: 5/48, fuzzing: 15765/2000000, cov: 4800, corpus: 20
[2023-05-28 23:42:55.36] [status] tests: 5/48, fuzzing: 16524/2000000, cov: 4800, corpus: 20
[2023-05-28 23:42:58.37] [status] tests: 5/48, fuzzing: 17127/2000000, cov: 4800, corpus: 20
[2023-05-28 23:43:01.37] [status] tests: 5/48, fuzzing: 17931/2000000, cov: 4824, corpus: 21
[2023-05-28 23:43:04.37] [status] tests: 5/48, fuzzing: 18534/2000000, cov: 4824, corpus: 21
[2023-05-28 23:43:07.37] [status] tests: 5/48, fuzzing: 19137/2000000, cov: 4824, corpus: 21
[2023-05-28 23:43:10.37] [status] tests: 5/48, fuzzing: 20189/2000000, cov: 4824, corpus: 21
[2023-05-28 23:43:13.38] [status] tests: 5/48, fuzzing: 20792/2000000, cov: 4847, corpus: 22
[2023-05-28 23:43:16.38] [status] tests: 5/48, fuzzing: 21395/2000000, cov: 4880, corpus: 22
[2023-05-28 23:43:19.38] [status] tests: 6/48, fuzzing: 22199/2000000, cov: 4944, corpus: 23
