,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4373,603,2
2,6,3,4493,1206,4
3,9,3,4526,2010,5
4,12,3,4597,2793,8
5,15,3,4597,3358,8
6,18,3,4607,4162,9
7,21,3,4607,4765,9
8,24,3,4655,5569,11
9,27,3,4655,6172,11
10,30,4,4698,6884,13
11,33,4,4722,7487,14
12,36,4,4722,8291,14
13,39,4,4745,8894,15
14,42,4,4755,9672,17
15,45,4,4755,10257,17
16,48,4,4755,11061,17
17,51,4,4755,11664,17
18,54,4,4755,12267,17
19,57,4,4767,12858,17
20,60,4,4767,13461,18
21,63,4,4779,14250,18
22,66,5,4800,15054,20
23,69,5,4800,15765,20
24,72,5,4800,16524,20
25,75,5,4800,17127,20
26,78,5,4824,17931,21
27,81,5,4824,18534,21
28,84,5,4824,19137,21
29,87,5,4824,20189,21
30,90,5,4847,20792,22
31,93,5,4880,21395,22
32,96,6,4944,22199,23
33,99,7,4944,23003,24
34,102,7,4944,23807,24
35,105,7,4944,24611,24
36,108,7,4944,25616,24
37,111,7,4956,26219,25
38,114,7,4968,27023,26
39,117,7,4968,27827,26
40,120,7,4968,28631,26
41,123,7,4968,29435,26
42,126,7,4968,29934,26
43,129,7,4968,30691,26
44,132,7,4968,31495,26
45,135,7,4968,32098,26
46,138,7,4968,32701,26
47,141,7,4968,33449,26
48,144,7,4968,34253,26
49,147,7,4968,35014,26
50,150,7,4968,35617,26
51,153,7,4968,36421,26
52,156,7,4980,37188,27
53,159,7,4980,37904,27
54,162,7,4980,38708,27
55,165,7,4980,39495,27
56,168,7,4980,40075,27
57,171,7,4991,40879,28
58,174,7,4991,41683,28
59,177,7,4991,42487,28
60,180,7,5015,43291,29
61,183,7,5015,44095,29
62,186,7,5015,44854,29
63,189,7,5015,45658,29
64,192,8,5036,46261,30
65,195,8,5036,47065,30
66,198,8,5036,47869,30
67,201,8,5036,48673,30
68,204,8,5036,49276,30
69,207,8,5036,49977,30
70,210,8,5036,50781,30
71,213,8,5036,51585,30
72,216,8,5036,52389,30
73,219,8,5036,52992,30
74,222,8,5036,53796,30
75,225,8,5036,54399,30
76,228,8,5036,55171,30
77,231,8,5036,55975,30
78,234,8,5036,56779,30
79,237,8,5036,57382,30
80,240,8,5036,58186,30
81,243,8,5036,58990,30
82,246,8,5048,59794,31
83,249,8,5048,60397,31
84,252,8,5048,61000,31
85,255,8,5048,61780,31
86,258,8,5048,62785,31
87,261,8,5048,63589,31
88,264,8,5048,64192,31
89,267,8,5048,64996,31
90,270,8,5048,65791,31
91,273,8,5048,66394,31
92,276,8,5048,67198,31
93,279,8,5048,67801,31
94,282,8,5048,68537,31
95,285,8,5048,69341,31
96,288,8,5048,70145,31
97,291,8,5048,70949,31
98,294,8,5048,71548,31
99,297,8,5048,72151,31
100,300,8,5058,72874,32
101,303,8,5058,73645,32
102,306,8,5058,74449,32
103,309,8,5082,75253,33
104,312,8,5082,75972,33
105,315,8,5095,76771,34
106,318,8,5095,77374,34
107,321,8,5121,77977,34
108,324,8,5121,78679,35
109,327,8,5121,79594,35
110,330,8,5121,80197,35
111,333,8,5121,81001,35
112,336,8,5121,81604,35
113,339,8,5121,82408,35
114,342,8,5121,83176,35
115,345,8,5121,83980,35
116,348,8,5121,84725,35
117,351,8,5121,85529,35
118,354,8,5121,86132,35
119,357,8,5121,86936,35
120,360,8,5121,87539,35
121,363,8,5121,88257,35
122,366,8,5121,89061,35
123,369,9,5154,89664,36
124,372,9,5154,90445,36
125,375,9,5154,91111,36
126,378,9,5154,91915,36
127,381,9,5154,92719,36
128,384,9,5154,93523,36
129,387,9,5154,94327,36
130,390,9,5154,94930,36
131,393,9,5154,95822,36
132,396,9,5154,96425,36
133,399,9,5154,97229,36
134,402,9,5154,97832,36
135,405,9,5154,98539,36
136,408,9,5154,99343,36
137,411,9,5154,100105,36
138,414,9,5154,100909,36
139,417,9,5154,101713,36
140,420,9,5154,102517,36
141,423,9,5154,103321,36
142,426,9,5154,104125,36
143,429,9,5154,104900,36
144,432,9,5154,105503,36
145,435,9,5154,106327,36
146,438,9,5154,107131,36
147,441,9,5154,107935,36
148,444,9,5154,108538,36
149,447,9,5154,109295,36
150,450,9,5154,110099,36
151,453,9,5154,110702,36
152,456,9,5154,111506,36
153,459,9,5154,112109,36
154,462,9,5154,112913,36
155,465,9,5154,113653,36
156,468,9,5154,114457,36
157,471,9,5154,115261,36
158,474,9,5154,116065,36
159,477,9,5154,116869,36
160,480,9,5154,117472,36
161,483,9,5154,118276,36
162,486,9,5154,119080,36
163,489,9,5154,119884,36
164,492,9,5154,120688,36
165,495,9,5154,121440,36
166,498,9,5154,122043,36
167,501,9,5154,122847,36
168,504,9,5154,123827,36
169,507,9,5154,124526,36
170,510,9,5154,125330,36
171,513,9,5154,125988,36
172,516,9,5154,126791,36
173,519,9,5154,127595,36
174,522,9,5154,128399,36
175,525,9,5154,129203,36
176,528,9,5154,129998,36
177,531,9,5154,130659,36
178,534,9,5154,131463,36
179,537,9,5154,132206,36
180,540,9,5154,132809,36
181,543,9,5166,133580,37
182,546,9,5166,134384,37
183,549,9,5166,134987,37
184,552,9,5166,135590,37
185,555,9,5166,136394,37
186,558,9,5166,137152,37
187,561,9,5166,137956,37
188,564,9,5166,138760,37
189,567,9,5166,139564,37
190,570,9,5166,140167,37
191,573,9,5166,140863,37
192,576,9,5166,141667,37
193,579,9,5166,142270,37
194,582,9,5166,143167,37
195,585,9,5166,143770,37
196,588,9,5166,144574,37
197,591,9,5166,145378,37
198,594,9,5166,145981,37
199,597,9,5166,146749,37
200,600,9,5166,147551,37
201,603,9,5166,148154,37
202,606,9,5166,148958,37
203,609,9,5166,149762,37
204,612,9,5166,150682,37
205,615,9,5166,151486,37
206,618,9,5166,152089,37
207,621,9,5166,152893,37
208,624,9,5166,153697,37
209,627,9,5166,154300,37
210,630,9,5166,155104,37
211,633,9,5166,156084,37
212,636,9,5166,156864,37
213,639,9,5166,157668,37
214,642,9,5166,158472,37
215,645,9,5166,159190,37
216,648,9,5166,159893,37
217,651,9,5166,160768,37
218,654,9,5166,161551,37
219,657,9,5166,162253,37
220,660,9,5166,163258,37
221,663,10,5187,163861,38
222,666,10,5187,164665,38
223,669,10,5200,165469,39
224,672,10,5200,166273,39
225,675,10,5200,166876,39
226,678,10,5200,167724,39
227,681,10,5200,168376,39
228,684,10,5200,169180,39
229,687,10,5200,169783,39
230,690,10,5200,170587,39
231,693,10,5200,171438,39
232,696,10,5200,172138,39
233,699,10,5200,172942,39
234,702,10,5200,173780,39
235,705,10,5200,174584,39
236,708,10,5200,175187,39
237,711,10,5200,175991,39
238,714,10,5200,176931,39
239,717,10,5200,177735,39
240,720,10,5200,178539,39
241,723,10,5200,179142,39
242,726,10,5200,179946,39
243,729,10,5200,180861,39
244,732,10,5200,181640,39
245,735,10,5200,182444,39
246,738,10,5200,183047,39
247,741,10,5200,183795,39
248,744,10,5200,184599,39
249,747,10,5200,185289,39
250,750,10,5200,186093,39
251,753,10,5200,186897,39
252,756,10,5200,187500,39
253,759,10,5200,188439,39
254,762,10,5200,189225,39
255,765,10,5200,190029,39
256,768,10,5200,190632,39
257,771,10,5200,191436,39
258,774,10,5200,192132,39
259,777,10,5200,193137,39
260,780,10,5200,193941,39
261,783,10,5200,194544,39
262,786,10,5200,195549,39
263,789,10,5200,196152,39
264,792,10,5200,196888,39
265,795,10,5200,197692,39
266,798,10,5200,198496,39
267,801,10,5200,199341,39
268,804,10,5200,199944,39
269,807,10,5200,200748,39
270,810,10,5200,201552,39
271,813,10,5200,202155,39
272,816,10,5200,202959,39
273,819,10,5200,203964,39
274,822,10,5200,204768,39
275,825,10,5200,205371,39
276,828,10,5200,206253,39
277,831,10,5200,206856,39
278,834,10,5200,207660,39
279,837,10,5200,208594,39
280,840,10,5200,209398,39
281,843,10,5200,210202,39
282,846,10,5200,210998,39
283,849,10,5200,211601,39
284,852,10,5200,212426,39
285,855,10,5200,213029,39
286,858,10,5200,213947,39
287,861,10,5200,214751,39
288,864,10,5200,215555,39
289,867,10,5200,216158,39
290,870,10,5200,216962,39
291,873,10,5200,217801,39
292,876,10,5200,218605,39
293,879,10,5200,219208,39
294,882,10,5200,220012,39
295,885,10,5200,220958,39
296,888,10,5200,221691,39
297,891,10,5200,222294,39
298,894,10,5200,223098,39
299,897,10,5200,223902,39
300,900,10,5200,224706,39
301,903,10,5200,225309,39
302,906,10,5200,226102,39
303,909,10,5200,226906,39
304,912,10,5200,227867,39
305,915,10,5200,228671,39
306,918,10,5200,229274,39
307,921,10,5200,230078,39
308,924,10,5200,230984,39
309,927,10,5200,231788,39
310,930,10,5200,232523,39
311,933,10,5200,233126,39
312,936,10,5200,233930,39
313,939,10,5200,234658,39
314,942,10,5200,235462,39
315,945,10,5200,236266,39
316,948,10,5200,237070,39
317,951,10,5200,237732,39
318,954,10,5200,238509,39
319,957,10,5200,239313,39
320,960,10,5200,239916,39
321,963,10,5200,240720,39
322,966,10,5200,241609,39
323,969,10,5200,242212,39
324,972,10,5200,243001,39
325,975,10,5200,243926,39
326,978,10,5200,244529,39
327,981,10,5200,245333,39
328,984,10,5200,246072,39
329,987,10,5200,246835,39
330,990,10,5200,247639,39
331,993,10,5200,248331,39
332,996,10,5200,249135,39
333,999,10,5200,249942,39
334,1002,10,5200,250746,39
335,1005,10,5200,251349,39
336,1008,10,5200,252153,39
