,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2663,1116,20
2,6,2,3396,2119,33
3,9,2,3600,3134,40
4,12,2,3891,4066,44
5,15,2,4077,5022,48
6,18,3,4203,6008,51
7,21,5,4386,7015,56
8,24,5,4436,8023,58
9,27,6,4460,9025,60
10,30,6,4560,10048,63
11,33,6,4560,11128,63
12,36,6,4626,12141,64
13,39,7,4659,13155,65
14,42,7,4659,14201,65
15,45,7,4659,15288,65
16,48,7,4659,16343,65
17,51,7,4659,17393,65
18,54,7,4659,18438,65
19,57,7,4685,19465,66
20,60,7,4685,20514,66
21,63,7,4858,21552,69
22,66,7,4961,22498,71
23,69,7,4961,23484,71
24,72,7,4995,24492,72
25,75,8,5110,25506,75
26,78,8,5110,26501,75
27,81,8,5110,27524,75
28,84,8,5171,28516,76
29,87,8,5171,29522,76
30,90,9,5192,30490,77
31,93,9,5192,31511,77
32,96,9,5192,32538,77
33,99,9,5202,33571,78
34,102,9,5202,34583,78
35,105,9,5274,35573,80
36,108,9,5274,36542,80
37,111,9,5274,37542,80
38,114,9,5274,38524,80
39,117,9,5274,39515,80
40,120,9,5286,40515,81
41,123,9,5286,41487,81
42,126,10,5330,42503,82
43,129,10,5330,43537,82
44,132,10,5330,44526,82
45,135,10,5340,45541,83
46,138,10,5374,46555,84
47,141,10,5374,47552,84
48,144,10,5374,48597,84
49,147,10,5374,49622,84
50,150,10,5387,50709,85
51,153,10,5387,51764,85
52,156,10,5387,52796,85
53,159,10,5399,53778,86
54,162,10,5399,54782,86
55,165,10,5399,55829,86
56,168,10,5399,56833,86
57,171,10,5399,57854,86
58,174,10,5399,58884,86
59,177,10,5399,59870,86
60,180,10,5399,60865,86
61,183,10,5399,61906,86
62,186,10,5399,62918,86
63,189,10,5399,63982,86
64,192,10,5399,65003,86
65,195,10,5399,65991,86
66,198,10,5399,67001,86
67,201,10,5399,68066,86
68,204,10,5399,69053,86
69,207,10,5399,70033,86
70,210,10,5399,71081,86
71,213,10,5399,72108,86
72,216,10,5399,73118,86
73,219,10,5443,74164,87
74,222,10,5443,75211,87
75,225,10,5443,76224,87
76,228,10,5443,77205,87
77,231,10,5443,78210,87
78,234,10,5443,79233,87
79,237,10,5443,80275,87
80,240,10,5443,81282,87
81,243,10,5443,82262,87
82,246,10,5443,83251,87
83,249,11,5537,84269,89
84,252,11,5537,85268,89
85,255,11,5537,86238,89
86,258,11,5559,87271,90
87,261,11,5559,88368,90
88,264,11,5559,89362,90
89,267,11,5559,90368,90
90,270,11,5559,91388,90
91,273,11,5559,92438,90
92,276,11,5559,93441,90
93,279,11,5559,94477,90
94,282,11,5559,95518,90
95,285,11,5559,96530,90
96,288,11,5559,97508,90
97,291,11,5559,98523,90
98,294,11,5559,99560,90
99,297,11,5559,100588,90
100,300,11,5559,101683,90
101,303,11,5559,102701,90
102,306,11,5559,103720,90
103,309,11,5559,104777,90
104,312,11,5559,105780,90
105,315,11,5559,106831,90
106,318,11,5559,107818,90
107,321,11,5559,108880,90
108,324,11,5559,109878,90
109,327,11,5559,110894,90
110,330,11,5559,111899,90
111,333,11,5559,112939,90
112,336,11,5559,113987,90
113,339,11,5559,115010,90
114,342,11,5559,116037,90
115,345,11,5559,117049,90
116,348,11,5559,118042,90
117,351,11,5584,119080,91
118,354,11,5584,120114,91
119,357,11,5584,121106,91
120,360,11,5584,122120,91
121,363,11,5584,123147,91
122,366,11,5584,124220,91
123,369,11,5584,125233,91
124,372,11,5584,126279,91
125,375,11,5584,127299,91
126,378,11,5584,128334,91
127,381,11,5584,129374,91
128,384,11,5584,130454,91
129,387,11,5584,131467,91
130,390,11,5584,132517,91
131,393,11,5584,133561,91
132,396,11,5597,134624,92
133,399,11,5597,135646,92
134,402,11,5597,136607,92
135,405,11,5597,137661,92
136,408,11,5597,138655,92
137,411,11,5597,139699,92
138,414,11,5597,140748,92
139,417,11,5597,141767,92
140,420,11,5597,142711,92
141,423,11,5597,143715,92
142,426,11,5597,144733,92
143,429,11,5597,145732,92
