,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,9952,4
2,6,0,1509,20079,4
3,9,0,1509,30053,4
4,12,0,1509,40209,4
5,15,0,1509,50596,4
6,18,0,1509,60528,4
7,21,0,1520,70777,5
8,24,0,1520,81056,5
9,27,0,1520,91047,5
10,30,0,1520,100966,5
11,33,0,1520,111350,5
12,36,0,1520,121367,5
13,39,0,1520,131648,5
14,42,0,1520,141958,5
15,45,0,1520,151867,5
16,48,0,1520,161857,5
17,51,0,1520,172461,5
18,54,0,1520,182607,5
19,57,0,1520,192868,5
20,60,0,1520,203313,5
21,63,0,1520,213219,5
22,66,0,1520,223251,5
23,69,0,1520,233769,5
24,72,0,1520,244034,5
25,75,0,1520,254228,5
26,78,0,1520,264229,5
27,81,0,1520,274430,5
28,84,0,1520,284981,5
29,87,0,1520,294736,5
30,90,0,1520,304726,5
31,93,0,1520,314515,5
32,96,0,1520,325371,5
33,99,0,1520,335837,5
34,102,0,1520,346280,5
35,105,0,1520,356620,5
36,108,0,1520,367585,5
37,111,0,1520,377618,5
38,114,0,1520,387568,5
39,117,0,1520,398204,5
40,120,0,1520,408540,5
41,123,0,1520,419185,5
42,126,0,1520,429604,5
43,129,0,1520,439566,5
44,132,0,1520,449713,5
45,135,0,1520,460097,5
46,138,0,1520,470167,5
47,141,0,1520,480637,5
48,144,0,1520,490621,5
49,147,0,1520,501264,5
50,150,0,1520,511210,5
51,153,0,1520,521425,5
52,156,0,1520,532212,5
53,159,0,1520,542283,5
54,162,0,1520,553286,5
55,165,0,1520,563689,5
56,168,0,1520,574202,5
57,171,0,1520,584470,5
58,174,0,1520,594982,5
59,177,0,1520,606255,5
60,180,0,1520,617019,5
61,183,0,1520,627702,5
62,186,0,1520,638289,5
63,189,0,1520,648078,5
64,192,0,1520,658631,5
65,195,0,1520,669195,5
66,198,0,1520,679936,5
67,201,0,1520,689827,5
68,204,0,1520,700438,5
69,207,0,1520,710521,5
70,210,0,1520,720543,5
71,213,0,1520,730775,5
72,216,0,1520,740368,5
73,219,0,1520,751141,5
74,222,0,1520,762088,5
75,225,0,1520,772400,5
76,228,0,1520,783327,5
77,231,0,1520,793169,5
78,234,0,1520,803620,5
79,237,0,1520,813866,5
80,240,0,1520,824107,5
81,243,0,1520,834760,5
82,246,0,1520,845014,5
83,249,0,1520,855367,5
84,252,0,1520,865784,5
85,255,0,1520,876008,5
86,258,0,1520,886162,5
87,261,0,1520,896190,5
88,264,0,1520,906347,5
89,267,0,1520,917006,5
90,270,0,1520,927617,5
91,273,0,1520,938200,5
92,276,0,1520,948517,5
93,279,0,1520,958952,5
94,282,0,1520,969353,5
95,285,0,1520,979821,5
96,288,0,1520,990359,5
97,291,0,1520,1000387,5
98,294,0,1520,1010450,5
99,297,0,1520,1021420,5
100,300,0,1520,1031535,5
101,303,0,1520,1041916,5
102,306,0,1520,1052031,5
103,309,0,1520,1062007,5
104,312,0,1520,1072078,5
105,315,0,1520,1082186,5
106,318,0,1520,1092291,5
107,321,0,1520,1102970,5
108,324,0,1520,1113018,5
109,327,0,1520,1123301,5
110,330,0,1520,1133837,5
111,333,0,1520,1143716,5
112,336,0,1520,1154169,5
113,339,0,1520,1164397,5
114,342,0,1520,1175005,5
115,345,0,1520,1185401,5
116,348,0,1520,1195803,5
117,351,0,1520,1206196,5
118,354,0,1520,1216635,5
119,357,0,1520,1227010,5
120,360,0,1520,1237050,5
121,363,0,1520,1247325,5
122,366,0,1520,1257513,5
123,369,0,1520,1267443,5
124,372,0,1520,1277609,5
125,375,0,1520,1287653,5
126,378,0,1520,1297981,5
127,381,0,1520,1308622,5
128,384,0,1520,1319417,5
