[2023-06-12 21:00:16.40] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.347977513s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 21:00:16.79] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.867044105s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/random/it_2/coverage
[2023-06-12 21:00:20.66] [status] tests: 0/2, fuzzing: 9952/2000000, cov: 1509, corpus: 4
[2023-06-12 21:00:23.66] [status] tests: 0/2, fuzzing: 20079/2000000, cov: 1509, corpus: 4
[2023-06-12 21:00:26.66] [status] tests: 0/2, fuzzing: 30053/2000000, cov: 1509, corpus: 4
[2023-06-12 21:00:29.67] [status] tests: 0/2, fuzzing: 40209/2000000, cov: 1509, corpus: 4
[2023-06-12 21:00:32.67] [status] tests: 0/2, fuzzing: 50596/2000000, cov: 1509, corpus: 4
[2023-06-12 21:00:35.67] [status] tests: 0/2, fuzzing: 60528/2000000, cov: 1509, corpus: 4
[2023-06-12 21:00:38.67] [status] tests: 0/2, fuzzing: 70777/2000000, cov: 1520, corpus: 5
[2023-06-12 21:00:41.67] [status] tests: 0/2, fuzzing: 81056/2000000, cov: 1520, corpus: 5
[2023-06-12 21:00:44.68] [status] tests: 0/2, fuzzing: 91047/2000000, cov: 1520, corpus: 5
[2023-06-12 21:00:47.68] [status] tests: 0/2, fuzzing: 100966/2000000, cov: 1520, corpus: 5
[2023-06-12 21:00:50.68] [status] tests: 0/2, fuzzing: 111350/2000000, cov: 1520, corpus: 5
[2023-06-12 21:00:53.68] [status] tests: 0/2, fuzzing: 121367/2000000, cov: 1520, corpus: 5
[2023-06-12 21:00:56.68] [status] tests: 0/2, fuzzing: 131648/2000000, cov: 1520, corpus: 5
[2023-06-12 21:00:59.69] [status] tests: 0/2, fuzzing: 141958/2000000, cov: 1520, corpus: 5
[2023-06-12 21:01:02.69] [status] tests: 0/2, fuzzing: 151867/2000000, cov: 1520, corpus: 5
[2023-06-12 21:01:05.69] [status] tests: 0/2, fuzzing: 161857/2000000, cov: 1520, corpus: 5
[2023-06-12 21:01:08.69] [status] tests: 0/2, fuzzing: 172461/2000000, cov: 1520, corpus: 5
[2023-06-12 21:01:11.69] [status] tests: 0/2, fuzzing: 182607/2000000, cov: 1520, corpus: 5
[2023-06-12 21:01:14.70] [status] tests: 0/2, fuzzing: 192868/2000000, cov: 1520, corpus: 5
[2023-06-12 21:01:17.70] [status] tests: 0/2, fuzzing: 203313/2000000, cov: 1520, corpus: 5
[2023-06-12 21:01:20.70] [status] tests: 0/2, fuzzing: 213219/2000000, cov: 1520, corpus: 5
[2023-06-12 21:01:23.70] [status] tests: 0/2, fuzzing: 223251/2000000, cov: 1520, corpus: 5
[2023-06-12 21:01:26.70] [status] tests: 0/2, fuzzing: 233769/2000000, cov: 1520, corpus: 5
[2023-06-12 21:01:29.71] [status] tests: 0/2, fuzzing: 244034/2000000, cov: 1520, corpus: 5
[2023-06-12 21:01:32.71] [status] tests: 0/2, fuzzing: 254228/2000000, cov: 1520, corpus: 5
[2023-06-12 21:01:35.71] [status] tests: 0/2, fuzzing: 264229/2000000, cov: 1520, corpus: 5
[2023-06-12 21:01:38.71] [status] tests: 0/2, fuzzing: 274430/2000000, cov: 1520, corpus: 5
[2023-06-12 21:01:41.71] [status] tests: 0/2, fuzzing: 284981/2000000, cov: 1520, corpus: 5
[2023-06-12 21:01:44.72] [status] tests: 0/2, fuzzing: 294736/2000000, cov: 1520, corpus: 5
[2023-06-12 21:01:47.72] [status] tests: 0/2, fuzzing: 304726/2000000, cov: 1520, corpus: 5
[2023-06-12 21:01:50.72] [status] tests: 0/2, fuzzing: 314515/2000000, cov: 1520, corpus: 5
[2023-06-12 21:01:53.72] [status] tests: 0/2, fuzzing: 325371/2000000, cov: 1520, corpus: 5
[2023-06-12 21:01:56.72] [status] tests: 0/2, fuzzing: 335837/2000000, cov: 1520, corpus: 5
[2023-06-12 21:01:59.73] [status] tests: 0/2, fuzzing: 346280/2000000, cov: 1520, corpus: 5
[2023-06-12 21:02:02.73] [status] tests: 0/2, fuzzing: 356620/2000000, cov: 1520, corpus: 5
[2023-06-12 21:02:05.73] [status] tests: 0/2, fuzzing: 367585/2000000, cov: 1520, corpus: 5
[2023-06-12 21:02:08.73] [status] tests: 0/2, fuzzing: 377618/2000000, cov: 1520, corpus: 5
[2023-06-12 21:02:11.73] [status] tests: 0/2, fuzzing: 387568/2000000, cov: 1520, corpus: 5
[2023-06-12 21:02:14.74] [status] tests: 0/2, fuzzing: 398204/2000000, cov: 1520, corpus: 5
[2023-06-12 21:02:17.74] [status] tests: 0/2, fuzzing: 408540/2000000, cov: 1520, corpus: 5
[2023-06-12 21:02:20.74] [status] tests: 0/2, fuzzing: 419185/2000000, cov: 1520, corpus: 5
[2023-06-12 21:02:23.74] [status] tests: 0/2, fuzzing: 429604/2000000, cov: 1520, corpus: 5
[2023-06-12 21:02:26.74] [status] tests: 0/2, fuzzing: 439566/2000000, cov: 1520, corpus: 5
[2023-06-12 21:02:29.75] [status] tests: 0/2, fuzzing: 449713/2000000, cov: 1520, corpus: 5
[2023-06-12 21:02:32.75] [status] tests: 0/2, fuzzing: 460097/2000000, cov: 1520, corpus: 5
[2023-06-12 21:02:35.75] [status] tests: 0/2, fuzzing: 470167/2000000, cov: 1520, corpus: 5
[2023-06-12 21:02:38.75] [status] tests: 0/2, fuzzing: 480637/2000000, cov: 1520, corpus: 5
[2023-06-12 21:02:41.76] [status] tests: 0/2, fuzzing: 490621/2000000, cov: 1520, corpus: 5
[2023-06-12 21:02:44.76] [status] tests: 0/2, fuzzing: 501264/2000000, cov: 1520, corpus: 5
[2023-06-12 21:02:47.76] [status] tests: 0/2, fuzzing: 511210/2000000, cov: 1520, corpus: 5
[2023-06-12 21:02:50.76] [status] tests: 0/2, fuzzing: 521425/2000000, cov: 1520, corpus: 5
[2023-06-12 21:02:53.76] [status] tests: 0/2, fuzzing: 532212/2000000, cov: 1520, corpus: 5
[2023-06-12 21:02:56.76] [status] tests: 0/2, fuzzing: 542283/2000000, cov: 1520, corpus: 5
[2023-06-12 21:02:59.77] [status] tests: 0/2, fuzzing: 553286/2000000, cov: 1520, corpus: 5
[2023-06-12 21:03:02.77] [status] tests: 0/2, fuzzing: 563689/2000000, cov: 1520, corpus: 5
[2023-06-12 21:03:05.77] [status] tests: 0/2, fuzzing: 574202/2000000, cov: 1520, corpus: 5
[2023-06-12 21:03:08.77] [status] tests: 0/2, fuzzing: 584470/2000000, cov: 1520, corpus: 5
[2023-06-12 21:03:11.77] [status] tests: 0/2, fuzzing: 594982/2000000, cov: 1520, corpus: 5
[2023-06-12 21:03:14.78] [status] tests: 0/2, fuzzing: 606255/2000000, cov: 1520, corpus: 5
[2023-06-12 21:03:17.78] [status] tests: 0/2, fuzzing: 617019/2000000, cov: 1520, corpus: 5
[2023-06-12 21:03:20.78] [status] tests: 0/2, fuzzing: 627702/2000000, cov: 1520, corpus: 5
[2023-06-12 21:03:23.78] [status] tests: 0/2, fuzzing: 638289/2000000, cov: 1520, corpus: 5
[2023-06-12 21:03:26.78] [status] tests: 0/2, fuzzing: 648078/2000000, cov: 1520, corpus: 5
[2023-06-12 21:03:29.79] [status] tests: 0/2, fuzzing: 658631/2000000, cov: 1520, corpus: 5
[2023-06-12 21:03:32.79] [status] tests: 0/2, fuzzing: 669195/2000000, cov: 1520, corpus: 5
[2023-06-12 21:03:35.79] [status] tests: 0/2, fuzzing: 679936/2000000, cov: 1520, corpus: 5
[2023-06-12 21:03:38.79] [status] tests: 0/2, fuzzing: 689827/2000000, cov: 1520, corpus: 5
[2023-06-12 21:03:41.80] [status] tests: 0/2, fuzzing: 700438/2000000, cov: 1520, corpus: 5
[2023-06-12 21:03:44.80] [status] tests: 0/2, fuzzing: 710521/2000000, cov: 1520, corpus: 5
[2023-06-12 21:03:47.80] [status] tests: 0/2, fuzzing: 720543/2000000, cov: 1520, corpus: 5
[2023-06-12 21:03:50.80] [status] tests: 0/2, fuzzing: 730775/2000000, cov: 1520, corpus: 5
[2023-06-12 21:03:53.80] [status] tests: 0/2, fuzzing: 740368/2000000, cov: 1520, corpus: 5
[2023-06-12 21:03:56.81] [status] tests: 0/2, fuzzing: 751141/2000000, cov: 1520, corpus: 5
[2023-06-12 21:03:59.81] [status] tests: 0/2, fuzzing: 762088/2000000, cov: 1520, corpus: 5
[2023-06-12 21:04:02.81] [status] tests: 0/2, fuzzing: 772400/2000000, cov: 1520, corpus: 5
[2023-06-12 21:04:05.81] [status] tests: 0/2, fuzzing: 783327/2000000, cov: 1520, corpus: 5
[2023-06-12 21:04:08.82] [status] tests: 0/2, fuzzing: 793169/2000000, cov: 1520, corpus: 5
[2023-06-12 21:04:11.82] [status] tests: 0/2, fuzzing: 803620/2000000, cov: 1520, corpus: 5
[2023-06-12 21:04:14.82] [status] tests: 0/2, fuzzing: 813866/2000000, cov: 1520, corpus: 5
[2023-06-12 21:04:17.82] [status] tests: 0/2, fuzzing: 824107/2000000, cov: 1520, corpus: 5
[2023-06-12 21:04:20.82] [status] tests: 0/2, fuzzing: 834760/2000000, cov: 1520, corpus: 5
[2023-06-12 21:04:23.82] [status] tests: 0/2, fuzzing: 845014/2000000, cov: 1520, corpus: 5
[2023-06-12 21:04:26.83] [status] tests: 0/2, fuzzing: 855367/2000000, cov: 1520, corpus: 5
[2023-06-12 21:04:29.83] [status] tests: 0/2, fuzzing: 865784/2000000, cov: 1520, corpus: 5
[2023-06-12 21:04:32.83] [status] tests: 0/2, fuzzing: 876008/2000000, cov: 1520, corpus: 5
[2023-06-12 21:04:35.83] [status] tests: 0/2, fuzzing: 886162/2000000, cov: 1520, corpus: 5
[2023-06-12 21:04:38.83] [status] tests: 0/2, fuzzing: 896190/2000000, cov: 1520, corpus: 5
[2023-06-12 21:04:41.84] [status] tests: 0/2, fuzzing: 906347/2000000, cov: 1520, corpus: 5
[2023-06-12 21:04:44.84] [status] tests: 0/2, fuzzing: 917006/2000000, cov: 1520, corpus: 5
[2023-06-12 21:04:47.84] [status] tests: 0/2, fuzzing: 927617/2000000, cov: 1520, corpus: 5
[2023-06-12 21:04:50.84] [status] tests: 0/2, fuzzing: 938200/2000000, cov: 1520, corpus: 5
[2023-06-12 21:04:53.84] [status] tests: 0/2, fuzzing: 948517/2000000, cov: 1520, corpus: 5
[2023-06-12 21:04:56.85] [status] tests: 0/2, fuzzing: 958952/2000000, cov: 1520, corpus: 5
[2023-06-12 21:04:59.85] [status] tests: 0/2, fuzzing: 969353/2000000, cov: 1520, corpus: 5
[2023-06-12 21:05:02.85] [status] tests: 0/2, fuzzing: 979821/2000000, cov: 1520, corpus: 5
[2023-06-12 21:05:05.85] [status] tests: 0/2, fuzzing: 990359/2000000, cov: 1520, corpus: 5
[2023-06-12 21:05:08.86] [status] tests: 0/2, fuzzing: 1000387/2000000, cov: 1520, corpus: 5
[2023-06-12 21:05:11.86] [status] tests: 0/2, fuzzing: 1010450/2000000, cov: 1520, corpus: 5
[2023-06-12 21:05:14.86] [status] tests: 0/2, fuzzing: 1021420/2000000, cov: 1520, corpus: 5
[2023-06-12 21:05:17.86] [status] tests: 0/2, fuzzing: 1031535/2000000, cov: 1520, corpus: 5
[2023-06-12 21:05:20.86] [status] tests: 0/2, fuzzing: 1041916/2000000, cov: 1520, corpus: 5
[2023-06-12 21:05:23.86] [status] tests: 0/2, fuzzing: 1052031/2000000, cov: 1520, corpus: 5
[2023-06-12 21:05:26.87] [status] tests: 0/2, fuzzing: 1062007/2000000, cov: 1520, corpus: 5
[2023-06-12 21:05:29.87] [status] tests: 0/2, fuzzing: 1072078/2000000, cov: 1520, corpus: 5
[2023-06-12 21:05:32.87] [status] tests: 0/2, fuzzing: 1082186/2000000, cov: 1520, corpus: 5
[2023-06-12 21:05:35.87] [status] tests: 0/2, fuzzing: 1092291/2000000, cov: 1520, corpus: 5
[2023-06-12 21:05:38.87] [status] tests: 0/2, fuzzing: 1102970/2000000, cov: 1520, corpus: 5
[2023-06-12 21:05:41.88] [status] tests: 0/2, fuzzing: 1113018/2000000, cov: 1520, corpus: 5
[2023-06-12 21:05:44.88] [status] tests: 0/2, fuzzing: 1123301/2000000, cov: 1520, corpus: 5
[2023-06-12 21:05:47.88] [status] tests: 0/2, fuzzing: 1133837/2000000, cov: 1520, corpus: 5
[2023-06-12 21:05:50.88] [status] tests: 0/2, fuzzing: 1143716/2000000, cov: 1520, corpus: 5
[2023-06-12 21:05:53.88] [status] tests: 0/2, fuzzing: 1154169/2000000, cov: 1520, corpus: 5
[2023-06-12 21:05:56.89] [status] tests: 0/2, fuzzing: 1164397/2000000, cov: 1520, corpus: 5
[2023-06-12 21:05:59.89] [status] tests: 0/2, fuzzing: 1175005/2000000, cov: 1520, corpus: 5
[2023-06-12 21:06:02.89] [status] tests: 0/2, fuzzing: 1185401/2000000, cov: 1520, corpus: 5
[2023-06-12 21:06:05.89] [status] tests: 0/2, fuzzing: 1195803/2000000, cov: 1520, corpus: 5
[2023-06-12 21:06:08.89] [status] tests: 0/2, fuzzing: 1206196/2000000, cov: 1520, corpus: 5
[2023-06-12 21:06:11.90] [status] tests: 0/2, fuzzing: 1216635/2000000, cov: 1520, corpus: 5
