,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,16099,5
2,6,0,603,31712,5
3,9,0,603,48008,5
4,12,0,603,64057,5
5,15,0,603,80209,5
6,18,0,603,97110,5
7,21,0,603,113433,5
8,24,0,603,129368,5
9,27,0,603,145266,5
10,30,0,603,160884,5
11,33,0,603,177074,5
12,36,0,603,193772,5
13,39,0,603,210176,5
14,42,0,603,226080,5
15,45,0,603,241309,5
16,48,0,603,257447,5
17,51,0,603,274035,5
18,54,0,603,289582,5
19,57,0,603,305041,5
20,60,0,603,321619,5
21,63,0,603,336949,5
22,66,0,603,353026,5
23,69,0,603,369287,5
24,72,0,603,385680,5
25,75,0,603,401029,5
26,78,0,603,416735,5
27,81,0,603,433079,5
28,84,0,603,448775,5
29,87,0,603,464237,5
30,90,0,603,480280,5
31,93,0,603,496448,5
32,96,0,603,512774,5
33,99,0,603,527776,5
34,102,0,603,543580,5
35,105,0,603,558825,5
36,108,0,603,575653,5
37,111,0,603,591208,5
38,114,0,603,607215,5
39,117,0,603,623045,5
40,120,0,603,638515,5
41,123,0,603,654669,5
42,126,0,603,669809,5
43,129,0,603,685888,5
44,132,0,603,701711,5
45,135,0,603,718603,5
46,138,0,603,735350,5
47,141,0,603,751545,5
48,144,0,603,767677,5
49,147,0,603,784004,5
50,150,0,603,799962,5
51,153,0,603,816041,5
52,156,0,603,832271,5
53,159,0,603,848450,5
54,162,0,603,864205,5
55,165,0,603,880034,5
56,168,0,603,895839,5
57,171,0,603,912259,5
58,174,0,603,927730,5
59,177,0,603,943641,5
60,180,0,603,959155,5
61,183,0,603,975770,5
62,186,0,603,992322,5
63,189,0,603,1009104,5
64,192,0,603,1025160,5
65,195,0,603,1040823,5
66,198,0,603,1056299,5
67,201,0,603,1072153,5
68,204,0,603,1088542,5
69,207,0,603,1105170,5
70,210,0,603,1121384,5
71,213,0,603,1137786,5
72,216,0,603,1153903,5
73,219,0,603,1169835,5
74,222,0,603,1186084,5
75,225,0,603,1202386,5
76,228,0,603,1218577,5
77,231,0,603,1233746,5
78,234,0,603,1250749,5
79,237,0,603,1266833,5
80,240,0,603,1282830,5
81,243,0,603,1298640,5
82,246,0,603,1314443,5
83,249,0,603,1330123,5
84,252,0,603,1345995,5
85,255,0,603,1361816,5
86,258,0,603,1378055,5
87,261,0,603,1393648,5
88,264,0,603,1409738,5
89,267,0,603,1425049,5
90,270,0,603,1440663,5
91,273,0,603,1456283,5
92,276,0,603,1471759,5
93,279,0,603,1487888,5
94,282,0,603,1503815,5
95,285,0,603,1520144,5
96,288,0,603,1536385,5
97,291,0,603,1552773,5
98,294,0,603,1568760,5
99,297,0,603,1584952,5
100,300,0,603,1601090,5
101,303,0,603,1617685,5
102,306,0,603,1633733,5
103,309,0,603,1649206,5
104,312,0,603,1664881,5
105,315,0,603,1681391,5
106,318,0,603,1697371,5
107,321,0,603,1714013,5
108,324,0,603,1730230,5
109,327,0,603,1746664,5
110,330,0,603,1762342,5
111,333,0,603,1777819,5
112,336,0,603,1793071,5
113,339,0,603,1809134,5
114,342,0,603,1825388,5
115,345,0,603,1841108,5
116,348,0,603,1856494,5
117,351,0,603,1872745,5
118,354,0,603,1888321,5
119,357,0,603,1904447,5
120,360,0,603,1920670,5
121,363,0,603,1936993,5
122,366,0,603,1953025,5
123,369,0,603,1969472,5
124,372,0,603,1984653,5
