[2023-06-10 13:04:48.41] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.278892246s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 13:04:48.70] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.672399256s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_4/coverage
[2023-06-10 13:04:52.38] [status] tests: 0/6, fuzzing: 16099/2000000, cov: 603, corpus: 5
[2023-06-10 13:04:55.38] [status] tests: 0/6, fuzzing: 31712/2000000, cov: 603, corpus: 5
[2023-06-10 13:04:58.38] [status] tests: 0/6, fuzzing: 48008/2000000, cov: 603, corpus: 5
[2023-06-10 13:05:01.39] [status] tests: 0/6, fuzzing: 64057/2000000, cov: 603, corpus: 5
[2023-06-10 13:05:04.39] [status] tests: 0/6, fuzzing: 80209/2000000, cov: 603, corpus: 5
[2023-06-10 13:05:07.39] [status] tests: 0/6, fuzzing: 97110/2000000, cov: 603, corpus: 5
[2023-06-10 13:05:10.39] [status] tests: 0/6, fuzzing: 113433/2000000, cov: 603, corpus: 5
[2023-06-10 13:05:13.40] [status] tests: 0/6, fuzzing: 129368/2000000, cov: 603, corpus: 5
[2023-06-10 13:05:16.40] [status] tests: 0/6, fuzzing: 145266/2000000, cov: 603, corpus: 5
[2023-06-10 13:05:19.40] [status] tests: 0/6, fuzzing: 160884/2000000, cov: 603, corpus: 5
[2023-06-10 13:05:22.40] [status] tests: 0/6, fuzzing: 177074/2000000, cov: 603, corpus: 5
[2023-06-10 13:05:25.40] [status] tests: 0/6, fuzzing: 193772/2000000, cov: 603, corpus: 5
[2023-06-10 13:05:28.40] [status] tests: 0/6, fuzzing: 210176/2000000, cov: 603, corpus: 5
[2023-06-10 13:05:31.41] [status] tests: 0/6, fuzzing: 226080/2000000, cov: 603, corpus: 5
[2023-06-10 13:05:34.41] [status] tests: 0/6, fuzzing: 241309/2000000, cov: 603, corpus: 5
[2023-06-10 13:05:37.41] [status] tests: 0/6, fuzzing: 257447/2000000, cov: 603, corpus: 5
[2023-06-10 13:05:40.41] [status] tests: 0/6, fuzzing: 274035/2000000, cov: 603, corpus: 5
[2023-06-10 13:05:43.41] [status] tests: 0/6, fuzzing: 289582/2000000, cov: 603, corpus: 5
[2023-06-10 13:05:46.42] [status] tests: 0/6, fuzzing: 305041/2000000, cov: 603, corpus: 5
[2023-06-10 13:05:49.42] [status] tests: 0/6, fuzzing: 321619/2000000, cov: 603, corpus: 5
[2023-06-10 13:05:52.42] [status] tests: 0/6, fuzzing: 336949/2000000, cov: 603, corpus: 5
[2023-06-10 13:05:55.42] [status] tests: 0/6, fuzzing: 353026/2000000, cov: 603, corpus: 5
[2023-06-10 13:05:58.42] [status] tests: 0/6, fuzzing: 369287/2000000, cov: 603, corpus: 5
[2023-06-10 13:06:01.43] [status] tests: 0/6, fuzzing: 385680/2000000, cov: 603, corpus: 5
[2023-06-10 13:06:04.43] [status] tests: 0/6, fuzzing: 401029/2000000, cov: 603, corpus: 5
[2023-06-10 13:06:07.43] [status] tests: 0/6, fuzzing: 416735/2000000, cov: 603, corpus: 5
[2023-06-10 13:06:10.43] [status] tests: 0/6, fuzzing: 433079/2000000, cov: 603, corpus: 5
[2023-06-10 13:06:13.43] [status] tests: 0/6, fuzzing: 448775/2000000, cov: 603, corpus: 5
[2023-06-10 13:06:16.44] [status] tests: 0/6, fuzzing: 464237/2000000, cov: 603, corpus: 5
[2023-06-10 13:06:19.44] [status] tests: 0/6, fuzzing: 480280/2000000, cov: 603, corpus: 5
