[2023-06-12 14:30:16.01] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.351118935s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 14:30:16.40] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.872819107s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/random/it_3/coverage
[2023-06-12 14:30:20.28] [status] tests: 0/2, fuzzing: 7246/2000000, cov: 1509, corpus: 9
[2023-06-12 14:30:23.28] [status] tests: 0/2, fuzzing: 14351/2000000, cov: 1509, corpus: 9
[2023-06-12 14:30:26.28] [status] tests: 0/2, fuzzing: 21028/2000000, cov: 1509, corpus: 9
[2023-06-12 14:30:29.28] [status] tests: 0/2, fuzzing: 28095/2000000, cov: 1509, corpus: 9
[2023-06-12 14:30:32.28] [status] tests: 0/2, fuzzing: 34862/2000000, cov: 1509, corpus: 9
[2023-06-12 14:30:35.29] [status] tests: 0/2, fuzzing: 41612/2000000, cov: 1509, corpus: 9
[2023-06-12 14:30:38.29] [status] tests: 0/2, fuzzing: 48511/2000000, cov: 1509, corpus: 9
[2023-06-12 14:30:41.29] [status] tests: 0/2, fuzzing: 55454/2000000, cov: 1509, corpus: 9
[2023-06-12 14:30:44.29] [status] tests: 0/2, fuzzing: 61874/2000000, cov: 1509, corpus: 9
[2023-06-12 14:30:47.29] [status] tests: 0/2, fuzzing: 68841/2000000, cov: 1509, corpus: 9
[2023-06-12 14:30:50.30] [status] tests: 0/2, fuzzing: 75659/2000000, cov: 1509, corpus: 9
[2023-06-12 14:30:53.30] [status] tests: 0/2, fuzzing: 82311/2000000, cov: 1509, corpus: 9
[2023-06-12 14:30:56.30] [status] tests: 0/2, fuzzing: 89329/2000000, cov: 1509, corpus: 9
[2023-06-12 14:30:59.30] [status] tests: 0/2, fuzzing: 96109/2000000, cov: 1509, corpus: 9
[2023-06-12 14:31:02.30] [status] tests: 0/2, fuzzing: 103002/2000000, cov: 1509, corpus: 9
[2023-06-12 14:31:05.31] [status] tests: 0/2, fuzzing: 110112/2000000, cov: 1509, corpus: 9
[2023-06-12 14:31:08.31] [status] tests: 0/2, fuzzing: 117083/2000000, cov: 1509, corpus: 9
[2023-06-12 14:31:11.31] [status] tests: 0/2, fuzzing: 123941/2000000, cov: 1509, corpus: 9
[2023-06-12 14:31:14.31] [status] tests: 0/2, fuzzing: 130606/2000000, cov: 1509, corpus: 9
[2023-06-12 14:31:17.31] [status] tests: 0/2, fuzzing: 137464/2000000, cov: 1509, corpus: 9
[2023-06-12 14:31:20.32] [status] tests: 0/2, fuzzing: 144333/2000000, cov: 1509, corpus: 9
[2023-06-12 14:31:23.32] [status] tests: 0/2, fuzzing: 150998/2000000, cov: 1509, corpus: 9
[2023-06-12 14:31:26.32] [status] tests: 0/2, fuzzing: 158000/2000000, cov: 1509, corpus: 9
