,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,7246,9
2,6,0,1509,14351,9
3,9,0,1509,21028,9
4,12,0,1509,28095,9
5,15,0,1509,34862,9
6,18,0,1509,41612,9
7,21,0,1509,48511,9
8,24,0,1509,55454,9
9,27,0,1509,61874,9
10,30,0,1509,68841,9
11,33,0,1509,75659,9
12,36,0,1509,82311,9
13,39,0,1509,89329,9
14,42,0,1509,96109,9
15,45,0,1509,103002,9
16,48,0,1509,110112,9
17,51,0,1509,117083,9
18,54,0,1509,123941,9
19,57,0,1509,130606,9
20,60,0,1509,137464,9
21,63,0,1509,144333,9
22,66,0,1509,150998,9
23,69,0,1509,158000,9
24,72,0,1509,165055,9
25,75,0,1509,171869,9
26,78,0,1509,179034,9
27,81,0,1509,185953,9
28,84,0,1520,192594,10
29,87,0,1520,199277,10
30,90,0,1520,205765,10
31,93,0,1520,212686,10
32,96,0,1520,219616,10
33,99,0,1520,226151,10
34,102,0,1520,233166,10
35,105,0,1520,239811,10
36,108,0,1520,246642,10
37,111,0,1520,253481,10
38,114,0,1520,260464,10
39,117,0,1520,267357,10
40,120,0,1520,274143,10
41,123,0,1520,280953,10
42,126,0,1520,287419,10
43,129,0,1520,294205,10
44,132,0,1520,301186,10
45,135,0,1520,307878,10
46,138,0,1520,315040,10
47,141,0,1520,321904,10
48,144,0,1520,328562,10
49,147,0,1520,335393,10
50,150,0,1520,342086,10
51,153,0,1520,349433,10
52,156,0,1520,356592,10
53,159,0,1520,363411,10
54,162,0,1520,370128,10
55,165,0,1520,376822,10
56,168,0,1520,383450,10
57,171,0,1520,390314,10
58,174,0,1520,397207,10
59,177,0,1520,403983,10
60,180,0,1520,411007,10
61,183,0,1520,417791,10
62,186,0,1520,424551,10
63,189,0,1520,431235,10
64,192,0,1520,437929,10
65,195,0,1520,444622,10
66,198,0,1520,451520,10
67,201,0,1520,458388,10
68,204,0,1520,465115,10
69,207,0,1520,472062,10
70,210,0,1520,478531,10
71,213,0,1520,485712,10
72,216,0,1520,492700,10
73,219,0,1520,499481,10
74,222,0,1520,506415,10
75,225,0,1520,513544,10
76,228,0,1520,520584,10
77,231,0,1520,527372,10
78,234,0,1520,534098,10
79,237,0,1520,541117,10
80,240,0,1520,547912,10
81,243,0,1520,554765,10
82,246,0,1520,561534,10
83,249,0,1520,568103,10
84,252,0,1520,575043,10
