[2023-05-09 23:24:04.66] Compiling generated-mazes/maze-0.sol... Done! (0.76340829s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-09 23:24:05.55] Running slither on generated-mazes/maze-0.sol... Done! (1.670296998s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_60_testLim_2000000000_maze_0/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_60_testLim_2000000000_maze_0/og/it_9/coverage
[2023-05-09 23:24:10.23] [status] tests: 3/47, fuzzing: 831/2000000000, cov: 4546, corpus: 7
[2023-05-09 23:24:13.24] [status] tests: 5/47, fuzzing: 1687/2000000000, cov: 4750, corpus: 12
[2023-05-09 23:24:16.24] [status] tests: 5/47, fuzzing: 2596/2000000000, cov: 4881, corpus: 16
[2023-05-09 23:24:19.24] [status] tests: 5/47, fuzzing: 3611/2000000000, cov: 4950, corpus: 18
[2023-05-09 23:24:22.24] [status] tests: 6/47, fuzzing: 4500/2000000000, cov: 4983, corpus: 19
[2023-05-09 23:24:25.24] [status] tests: 6/47, fuzzing: 5409/2000000000, cov: 4983, corpus: 19
[2023-05-09 23:24:28.24] [status] tests: 6/47, fuzzing: 6361/2000000000, cov: 5006, corpus: 21
[2023-05-09 23:24:31.25] [status] tests: 6/47, fuzzing: 7341/2000000000, cov: 5006, corpus: 21
[2023-05-09 23:24:34.25] [status] tests: 6/47, fuzzing: 8250/2000000000, cov: 5018, corpus: 22
[2023-05-09 23:24:37.25] [status] tests: 6/47, fuzzing: 9254/2000000000, cov: 5030, corpus: 23
[2023-05-09 23:24:40.25] [status] tests: 6/47, fuzzing: 10062/2000000000, cov: 5042, corpus: 24
[2023-05-09 23:24:43.26] [status] tests: 6/47, fuzzing: 11119/2000000000, cov: 5042, corpus: 24
[2023-05-09 23:24:46.26] [status] tests: 6/47, fuzzing: 12065/2000000000, cov: 5042, corpus: 24
[2023-05-09 23:24:49.26] [status] tests: 6/47, fuzzing: 12936/2000000000, cov: 5100, corpus: 27
[2023-05-09 23:24:52.26] [status] tests: 6/47, fuzzing: 13875/2000000000, cov: 5112, corpus: 28
[2023-05-09 23:24:55.26] [status] tests: 6/47, fuzzing: 14806/2000000000, cov: 5112, corpus: 28
[2023-05-09 23:24:58.26] [status] tests: 6/47, fuzzing: 15787/2000000000, cov: 5125, corpus: 29
[2023-05-09 23:25:01.27] [status] tests: 6/47, fuzzing: 16722/2000000000, cov: 5125, corpus: 29
[2023-05-09 23:25:04.27] [status] tests: 6/47, fuzzing: 17631/2000000000, cov: 5125, corpus: 29
[2023-05-09 23:25:07.27] [status] tests: 6/47, fuzzing: 18540/2000000000, cov: 5125, corpus: 29
[2023-05-09 23:25:10.27] [status] tests: 6/47, fuzzing: 19433/2000000000, cov: 5125, corpus: 29
[2023-05-09 23:25:13.28] [status] tests: 6/47, fuzzing: 20278/2000000000, cov: 5125, corpus: 29
[2023-05-09 23:25:16.28] [status] tests: 6/47, fuzzing: 21227/2000000000, cov: 5136, corpus: 30
[2023-05-09 23:25:19.28] [status] tests: 6/47, fuzzing: 22103/2000000000, cov: 5136, corpus: 30
[2023-05-09 23:25:22.28] [status] tests: 6/47, fuzzing: 23113/2000000000, cov: 5136, corpus: 30
[2023-05-09 23:25:25.28] [status] tests: 6/47, fuzzing: 24022/2000000000, cov: 5136, corpus: 30
[2023-05-09 23:25:28.28] [status] tests: 6/47, fuzzing: 25086/2000000000, cov: 5148, corpus: 31
[2023-05-09 23:25:31.29] [status] tests: 6/47, fuzzing: 25995/2000000000, cov: 5148, corpus: 31
[2023-05-09 23:25:34.29] [status] tests: 6/47, fuzzing: 26839/2000000000, cov: 5148, corpus: 31
[2023-05-09 23:25:37.29] [status] tests: 6/47, fuzzing: 27849/2000000000, cov: 5148, corpus: 31
[2023-05-09 23:25:40.29] [status] tests: 6/47, fuzzing: 28822/2000000000, cov: 5148, corpus: 31
[2023-05-09 23:25:43.30] [status] tests: 6/47, fuzzing: 29817/2000000000, cov: 5148, corpus: 31
[2023-05-09 23:25:46.30] [status] tests: 6/47, fuzzing: 30757/2000000000, cov: 5160, corpus: 32
[2023-05-09 23:25:49.30] [status] tests: 6/47, fuzzing: 31664/2000000000, cov: 5185, corpus: 33
[2023-05-09 23:25:52.30] [status] tests: 6/47, fuzzing: 32568/2000000000, cov: 5195, corpus: 34
[2023-05-09 23:25:55.30] [status] tests: 6/47, fuzzing: 33477/2000000000, cov: 5195, corpus: 34
[2023-05-09 23:25:58.31] [status] tests: 6/47, fuzzing: 34386/2000000000, cov: 5195, corpus: 34
[2023-05-09 23:26:01.31] [status] tests: 6/47, fuzzing: 35409/2000000000, cov: 5195, corpus: 34
[2023-05-09 23:26:04.31] [status] tests: 6/47, fuzzing: 36318/2000000000, cov: 5195, corpus: 34
[2023-05-09 23:26:07.31] [status] tests: 6/47, fuzzing: 37126/2000000000, cov: 5195, corpus: 34
[2023-05-09 23:26:10.32] [status] tests: 6/47, fuzzing: 38029/2000000000, cov: 5244, corpus: 35
[2023-05-09 23:26:13.32] [status] tests: 6/47, fuzzing: 38938/2000000000, cov: 5244, corpus: 35
[2023-05-09 23:26:16.32] [status] tests: 6/47, fuzzing: 39819/2000000000, cov: 5244, corpus: 35
[2023-05-09 23:26:19.32] [status] tests: 6/47, fuzzing: 40711/2000000000, cov: 5254, corpus: 36
[2023-05-09 23:26:22.32] [status] tests: 7/47, fuzzing: 41560/2000000000, cov: 5334, corpus: 37
[2023-05-09 23:26:25.32] [status] tests: 7/47, fuzzing: 42537/2000000000, cov: 5356, corpus: 38
[2023-05-09 23:26:28.33] [status] tests: 7/47, fuzzing: 43547/2000000000, cov: 5356, corpus: 38
[2023-05-09 23:26:31.33] [status] tests: 7/47, fuzzing: 44501/2000000000, cov: 5356, corpus: 38
[2023-05-09 23:26:34.33] [status] tests: 7/47, fuzzing: 45410/2000000000, cov: 5356, corpus: 38
[2023-05-09 23:26:37.34] [status] tests: 7/47, fuzzing: 46319/2000000000, cov: 5356, corpus: 38
[2023-05-09 23:26:40.34] [status] tests: 7/47, fuzzing: 47236/2000000000, cov: 5356, corpus: 38
[2023-05-09 23:26:43.34] [status] tests: 7/47, fuzzing: 48120/2000000000, cov: 5356, corpus: 38
[2023-05-09 23:26:46.34] [status] tests: 7/47, fuzzing: 49119/2000000000, cov: 5356, corpus: 38
[2023-05-09 23:26:49.34] [status] tests: 7/47, fuzzing: 50028/2000000000, cov: 5378, corpus: 39
[2023-05-09 23:26:52.34] [status] tests: 7/47, fuzzing: 50938/2000000000, cov: 5378, corpus: 39
[2023-05-09 23:26:55.35] [status] tests: 7/47, fuzzing: 51897/2000000000, cov: 5378, corpus: 39
[2023-05-09 23:26:58.35] [status] tests: 7/47, fuzzing: 52792/2000000000, cov: 5378, corpus: 39
[2023-05-09 23:27:01.35] [status] tests: 7/47, fuzzing: 53728/2000000000, cov: 5378, corpus: 39
[2023-05-09 23:27:04.35] [status] tests: 7/47, fuzzing: 54667/2000000000, cov: 5390, corpus: 40
[2023-05-09 23:27:07.36] [status] tests: 7/47, fuzzing: 55576/2000000000, cov: 5390, corpus: 40
[2023-05-09 23:27:10.36] [status] tests: 7/47, fuzzing: 56485/2000000000, cov: 5390, corpus: 40
[2023-05-09 23:27:13.36] [status] tests: 7/47, fuzzing: 57394/2000000000, cov: 5390, corpus: 40
[2023-05-09 23:27:16.36] [status] tests: 7/47, fuzzing: 58328/2000000000, cov: 5401, corpus: 40
[2023-05-09 23:27:19.36] [status] tests: 7/47, fuzzing: 59237/2000000000, cov: 5401, corpus: 41
[2023-05-09 23:27:22.36] [status] tests: 7/47, fuzzing: 60146/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:27:25.37] [status] tests: 7/47, fuzzing: 61055/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:27:28.37] [status] tests: 7/47, fuzzing: 61863/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:27:31.37] [status] tests: 7/47, fuzzing: 62900/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:27:34.37] [status] tests: 7/47, fuzzing: 63809/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:27:37.38] [status] tests: 7/47, fuzzing: 64665/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:27:40.38] [status] tests: 7/47, fuzzing: 65665/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:27:43.38] [status] tests: 7/47, fuzzing: 66527/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:27:46.38] [status] tests: 7/47, fuzzing: 67436/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:27:49.38] [status] tests: 7/47, fuzzing: 68365/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:27:52.38] [status] tests: 7/47, fuzzing: 69271/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:27:55.39] [status] tests: 7/47, fuzzing: 70180/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:27:58.39] [status] tests: 7/47, fuzzing: 71061/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:28:01.39] [status] tests: 7/47, fuzzing: 72071/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:28:04.39] [status] tests: 7/47, fuzzing: 72888/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:28:07.40] [status] tests: 7/47, fuzzing: 73857/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:28:10.40] [status] tests: 7/47, fuzzing: 74748/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:28:13.40] [status] tests: 7/47, fuzzing: 75657/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:28:16.40] [status] tests: 7/47, fuzzing: 76533/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:28:19.40] [status] tests: 7/47, fuzzing: 77442/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:28:22.40] [status] tests: 7/47, fuzzing: 78372/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:28:25.41] [status] tests: 7/47, fuzzing: 79180/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:28:28.41] [status] tests: 7/47, fuzzing: 80097/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:28:31.41] [status] tests: 7/47, fuzzing: 81006/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:28:34.41] [status] tests: 7/47, fuzzing: 81909/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:28:37.42] [status] tests: 7/47, fuzzing: 82717/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:28:40.42] [status] tests: 7/47, fuzzing: 83672/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:28:43.42] [status] tests: 7/47, fuzzing: 84578/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:28:46.42] [status] tests: 7/47, fuzzing: 85459/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:28:49.42] [status] tests: 7/47, fuzzing: 86368/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:28:52.43] [status] tests: 7/47, fuzzing: 87308/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:28:55.43] [status] tests: 7/47, fuzzing: 88104/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:28:58.43] [status] tests: 7/47, fuzzing: 88981/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:29:01.43] [status] tests: 7/47, fuzzing: 89957/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:29:04.43] [status] tests: 7/47, fuzzing: 90863/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:29:07.44] [status] tests: 7/47, fuzzing: 91772/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:29:10.44] [status] tests: 7/47, fuzzing: 92580/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:29:13.44] [status] tests: 7/47, fuzzing: 93489/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:29:16.44] [status] tests: 7/47, fuzzing: 94407/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:29:19.44] [status] tests: 7/47, fuzzing: 95316/2000000000, cov: 5423, corpus: 42
[2023-05-09 23:29:22.45] [status] tests: 7/47, fuzzing: 96207/2000000000, cov: 5445, corpus: 42
[2023-05-09 23:29:25.45] [status] tests: 7/47, fuzzing: 97159/2000000000, cov: 5445, corpus: 43
[2023-05-09 23:29:28.45] [status] tests: 7/47, fuzzing: 98068/2000000000, cov: 5445, corpus: 43
