,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4546,831,7
2,6,5,4750,1687,12
3,9,5,4881,2596,16
4,12,5,4950,3611,18
5,15,6,4983,4500,19
6,18,6,4983,5409,19
7,21,6,5006,6361,21
8,24,6,5006,7341,21
9,27,6,5018,8250,22
10,30,6,5030,9254,23
11,33,6,5042,10062,24
12,36,6,5042,11119,24
13,39,6,5042,12065,24
14,42,6,5100,12936,27
15,45,6,5112,13875,28
16,48,6,5112,14806,28
17,51,6,5125,15787,29
18,54,6,5125,16722,29
19,57,6,5125,17631,29
20,60,6,5125,18540,29
21,63,6,5125,19433,29
22,66,6,5125,20278,29
23,69,6,5136,21227,30
24,72,6,5136,22103,30
25,75,6,5136,23113,30
26,78,6,5136,24022,30
27,81,6,5148,25086,31
28,84,6,5148,25995,31
29,87,6,5148,26839,31
30,90,6,5148,27849,31
31,93,6,5148,28822,31
32,96,6,5148,29817,31
33,99,6,5160,30757,32
34,102,6,5185,31664,33
35,105,6,5195,32568,34
36,108,6,5195,33477,34
37,111,6,5195,34386,34
38,114,6,5195,35409,34
39,117,6,5195,36318,34
40,120,6,5195,37126,34
41,123,6,5244,38029,35
42,126,6,5244,38938,35
43,129,6,5244,39819,35
44,132,6,5254,40711,36
45,135,7,5334,41560,37
46,138,7,5356,42537,38
47,141,7,5356,43547,38
48,144,7,5356,44501,38
49,147,7,5356,45410,38
50,150,7,5356,46319,38
51,153,7,5356,47236,38
52,156,7,5356,48120,38
53,159,7,5356,49119,38
54,162,7,5378,50028,39
55,165,7,5378,50938,39
56,168,7,5378,51897,39
57,171,7,5378,52792,39
58,174,7,5378,53728,39
59,177,7,5390,54667,40
60,180,7,5390,55576,40
61,183,7,5390,56485,40
62,186,7,5390,57394,40
63,189,7,5401,58328,40
64,192,7,5401,59237,41
65,195,7,5423,60146,42
66,198,7,5423,61055,42
67,201,7,5423,61863,42
68,204,7,5423,62900,42
69,207,7,5423,63809,42
70,210,7,5423,64665,42
71,213,7,5423,65665,42
72,216,7,5423,66527,42
73,219,7,5423,67436,42
74,222,7,5423,68365,42
75,225,7,5423,69271,42
76,228,7,5423,70180,42
77,231,7,5423,71061,42
78,234,7,5423,72071,42
79,237,7,5423,72888,42
80,240,7,5423,73857,42
81,243,7,5423,74748,42
82,246,7,5423,75657,42
83,249,7,5423,76533,42
84,252,7,5423,77442,42
85,255,7,5423,78372,42
86,258,7,5423,79180,42
87,261,7,5423,80097,42
88,264,7,5423,81006,42
89,267,7,5423,81909,42
90,270,7,5423,82717,42
91,273,7,5423,83672,42
92,276,7,5423,84578,42
93,279,7,5423,85459,42
94,282,7,5423,86368,42
95,285,7,5423,87308,42
96,288,7,5423,88104,42
97,291,7,5423,88981,42
98,294,7,5423,89957,42
99,297,7,5423,90863,42
100,300,7,5423,91772,42
101,303,7,5423,92580,42
102,306,7,5423,93489,42
103,309,7,5423,94407,42
104,312,7,5423,95316,42
105,315,7,5445,96207,42
106,318,7,5445,97159,43
107,321,7,5445,98068,43
108,324,7,5445,98935,43
109,327,7,5445,99841,43
110,330,7,5445,100795,43
111,333,7,5445,101765,43
112,336,7,5445,102775,43
113,339,7,5445,103684,43
114,342,7,5445,104545,43
115,345,7,5445,105490,43
116,348,7,5457,106458,44
117,351,7,5457,107357,44
118,354,7,5457,108218,44
119,357,7,5457,109121,44
120,360,7,5457,110022,44
121,363,8,5490,110811,45
122,366,8,5490,111781,45
123,369,8,5490,112670,45
124,372,8,5490,113580,45
125,375,8,5490,114488,45
126,378,8,5490,115386,45
127,381,8,5490,116396,45
128,384,8,5490,117332,45
129,387,8,5490,118237,45
130,390,8,5490,119168,45
131,393,8,5490,120117,45
132,396,8,5490,121018,45
133,399,8,5490,121978,45
134,402,8,5490,122869,45
135,405,8,5490,123771,45
136,408,8,5490,124661,45
137,411,8,5490,125637,45
138,414,8,5526,126546,46
139,417,8,5526,127400,46
140,420,8,5526,128396,46
141,423,8,5526,129406,46
142,426,8,5526,130342,46
143,429,8,5526,131236,46
144,432,8,5526,132115,46
145,435,8,5551,133093,47
146,438,8,5551,134002,47
147,441,8,5551,134879,47
148,444,8,5563,135758,48
149,447,8,5563,136682,48
150,450,8,5563,137639,48
151,453,8,5563,138595,48
152,456,8,5563,139592,48
153,459,8,5563,140400,48
154,462,8,5563,141380,48
155,465,8,5563,142188,48
156,468,8,5563,143118,48
157,471,8,5563,144125,48
158,474,8,5563,144954,48
159,477,8,5563,145929,48
160,480,8,5563,146838,48
161,483,8,5563,147747,48
162,486,8,5563,148693,48
163,489,8,5563,149602,48
164,492,8,5563,150511,48
165,495,8,5563,151413,48
166,498,8,5563,152221,48
167,501,8,5563,153119,48
168,504,8,5563,154124,48
169,507,8,5563,155068,48
170,510,8,5563,155977,48
171,513,8,5563,156886,48
172,516,8,5563,157871,48
173,519,8,5563,158865,48
174,522,8,5573,159774,49
175,525,8,5573,160683,49
176,528,8,5573,161621,49
177,531,8,5573,162494,49
178,534,8,5573,163403,49
179,537,8,5573,164286,49
180,540,8,5573,165224,49
181,543,8,5573,166221,49
182,546,8,5573,167081,49
183,549,8,5573,168056,49
184,552,8,5573,168927,49
185,555,8,5573,169898,49
186,558,8,5573,170779,49
187,561,8,5573,171635,49
188,564,8,5573,172544,49
189,567,8,5573,173453,49
190,570,8,5573,174422,49
191,573,8,5573,175432,49
192,576,8,5596,176284,50
193,579,8,5596,177243,50
194,582,8,5596,178168,50
195,585,8,5596,179074,50
196,588,8,5596,179981,50
197,591,8,5596,180948,50
198,594,8,5596,181857,50
199,597,8,5596,182766,50
200,600,8,5596,183708,50
201,603,8,5596,184604,50
202,606,8,5596,185513,50
203,609,8,5596,186422,50
204,612,8,5596,187331,50
205,615,8,5596,188240,50
206,618,9,5617,189146,51
207,621,9,5617,189991,51
208,624,9,5617,190992,51
209,627,9,5617,191901,51
210,630,9,5617,192810,51
211,633,9,5617,193819,51
212,636,9,5617,194728,51
213,639,9,5617,195637,51
214,642,9,5617,196574,51
215,645,9,5617,197483,51
216,648,9,5617,198289,51
217,651,9,5617,199170,51
218,654,9,5617,200243,51
219,657,9,5617,201132,51
220,660,9,5617,202142,51
221,663,9,5617,203051,51
222,666,9,5617,204015,51
223,669,9,5617,204924,51
224,672,9,5617,205828,51
225,675,9,5641,206828,52
226,678,9,5641,207737,52
227,681,9,5641,208701,52
228,684,9,5641,209684,52
229,687,9,5641,210489,52
230,690,9,5641,211452,52
231,693,9,5641,212356,52
232,696,9,5641,213302,52
233,699,9,5641,214291,52
234,702,9,5641,215192,52
235,705,9,5641,216147,52
236,708,9,5641,217083,52
237,711,9,5641,217957,52
238,714,9,5641,218984,52
239,717,9,5641,219893,52
240,720,9,5641,220868,52
241,723,9,5641,221798,52
242,726,9,5641,222839,52
243,729,9,5641,223776,52
244,732,9,5641,224751,52
245,735,9,5641,225764,52
246,738,9,5641,226683,52
247,741,9,5641,227637,52
248,744,9,5641,228559,52
249,747,9,5641,229447,52
250,750,9,5641,230433,52
251,753,9,5641,231334,52
252,756,9,5641,232232,52
253,759,9,5641,233242,52
254,762,9,5641,234145,52
255,765,9,5641,234988,52
256,768,9,5641,235913,52
257,771,9,5641,236901,52
258,774,9,5641,237908,52
259,777,9,5641,238817,52
260,780,9,5641,239726,52
261,783,9,5641,240635,52
262,786,9,5641,241560,52
263,789,9,5641,242514,52
264,792,9,5641,243516,52
265,795,9,5641,244457,52
266,798,9,5641,245353,52
267,801,9,5641,246363,52
268,804,9,5641,247272,52
269,807,9,5641,248247,52
270,810,9,5641,249160,52
271,813,9,5641,250069,52
272,816,9,5641,250978,52
273,819,9,5641,251923,52
274,822,9,5641,252923,52
275,825,9,5641,253824,52
276,828,9,5641,254722,52
277,831,9,5641,255805,52
278,834,9,5641,256737,52
279,837,9,5641,257646,52
280,840,9,5641,258555,52
281,843,9,5641,259587,52
282,846,9,5641,260521,52
283,849,9,5641,261405,52
284,852,9,5641,262415,52
285,855,9,5641,263324,52
286,858,9,5641,264209,52
287,861,9,5641,265118,52
288,864,9,5641,266027,52
289,867,9,5641,266992,52
290,870,9,5641,267901,52
291,873,9,5641,268809,52
292,876,9,5641,269769,52
293,879,9,5641,270678,52
294,882,9,5641,271584,52
295,885,9,5641,272493,52
296,888,9,5641,273503,52
297,891,9,5641,274466,52
298,894,9,5641,275422,52
299,897,9,5641,276313,52
300,900,9,5641,277267,52
301,903,9,5641,278176,52
302,906,9,5641,279143,52
303,909,9,5641,280052,52
304,912,9,5641,281026,52
305,915,9,5641,281834,52
306,918,9,5641,282843,52
307,921,9,5641,283748,52
308,924,9,5641,284660,52
309,927,9,5641,285615,52
310,930,9,5641,286600,52
311,933,9,5641,287408,52
312,936,9,5641,288344,52
313,939,9,5641,289319,52
314,942,9,5641,290228,52
315,945,9,5641,291223,52
316,948,9,5641,292031,52
317,951,9,5641,293068,52
318,954,9,5641,293977,52
319,957,9,5641,294886,52
320,960,9,5641,295795,52
321,963,9,5641,296805,52
322,966,9,5641,297714,52
323,969,9,5641,298623,52
324,972,9,5641,299524,52
325,975,9,5641,300433,52
326,978,9,5641,301342,52
327,981,9,5641,302251,52
328,984,9,5641,303166,52
329,987,9,5641,304171,52
330,990,9,5641,305259,52
331,993,9,5641,306168,52
332,996,9,5641,307073,52
333,999,9,5641,307982,52
334,1002,9,5641,308959,52
335,1005,9,5641,309856,52
336,1008,9,5641,310824,52
337,1011,9,5641,311834,52
338,1014,9,5641,312733,52
339,1017,9,5641,313743,52
340,1020,9,5641,314707,52
341,1023,9,5641,315678,52
342,1026,9,5641,316587,52
343,1029,9,5641,317496,52
344,1032,9,5641,318464,52
345,1035,9,5641,319367,52
346,1038,9,5641,320367,52
347,1041,9,5641,321262,52
348,1044,9,5641,322187,52
349,1047,9,5641,323130,52
350,1050,9,5641,324039,52
351,1053,9,5641,324913,52
352,1056,9,5663,325891,53
353,1059,9,5663,326800,53
354,1062,9,5663,327786,53
355,1065,9,5663,328587,53
356,1068,9,5663,329593,53
357,1071,9,5663,330597,53
358,1074,9,5663,331542,53
359,1077,9,5663,332446,53
360,1080,9,5663,333335,53
361,1083,9,5675,334345,54
362,1086,9,5675,335240,54
363,1089,9,5675,336238,54
364,1092,9,5675,337137,54
365,1095,9,5675,338011,54
366,1098,9,5675,338972,54
367,1101,9,5675,339961,54
368,1104,9,5675,340870,54
369,1107,9,5675,341775,54
370,1110,9,5675,342726,54
371,1113,9,5675,343635,54
372,1116,9,5675,344645,54
373,1119,9,5675,345562,54
374,1122,9,5675,346498,54
375,1125,9,5675,347494,54
376,1128,9,5675,348468,54
377,1131,9,5701,349308,55
378,1134,9,5701,350319,55
379,1137,9,5733,351263,56
380,1140,9,5733,352199,56
381,1143,9,5733,353206,56
382,1146,9,5733,354115,56
383,1149,9,5733,355125,56
384,1152,9,5733,356099,56
385,1155,9,5733,356907,56
386,1158,9,5733,357816,56
387,1161,9,5733,358725,56
388,1164,9,5733,359758,56
389,1167,9,5733,360679,56
390,1170,9,5733,361563,56
391,1173,9,5733,362448,56
392,1176,9,5733,363411,56
393,1179,9,5733,364330,56
394,1182,9,5733,365239,56
395,1185,9,5733,366268,56
396,1188,9,5733,367149,56
397,1191,9,5733,368058,56
398,1194,9,5733,369068,56
399,1197,9,5733,370035,56
400,1200,9,5733,370944,56
401,1203,9,5733,371929,56
402,1206,9,5733,372838,56
403,1209,9,5733,373733,56
404,1212,9,5733,374642,56
405,1215,9,5733,375530,56
406,1218,9,5733,376460,56
407,1221,9,5733,377412,56
408,1224,9,5733,378220,56
409,1227,9,5733,379197,56
410,1230,9,5733,380106,56
411,1233,9,5733,381004,56
412,1236,9,5733,381913,56
413,1239,9,5733,382923,56
414,1242,9,5733,383809,56
415,1245,9,5733,384738,56
416,1248,9,5733,385646,56
417,1251,9,5733,386523,56
418,1254,9,5733,387533,56
419,1257,9,5733,388384,56
420,1260,9,5733,389293,56
421,1263,9,5733,390202,56
422,1266,9,5733,391038,56
423,1269,9,5733,392060,56
424,1272,9,5733,392969,56
425,1275,9,5733,393761,56
426,1278,9,5733,394771,56
427,1281,9,5733,395653,56
428,1284,9,5733,396562,56
429,1287,9,5733,397536,56
430,1290,9,5733,398510,56
431,1293,9,5733,399359,56
432,1296,9,5733,400268,56
433,1299,9,5733,401208,56
434,1302,9,5745,402117,57
435,1305,9,5745,403050,57
436,1308,9,5745,403959,57
437,1311,9,5745,404868,57
438,1314,9,5745,405777,57
439,1317,9,5745,406787,57
440,1320,9,5745,407683,57
441,1323,9,5745,408677,57
442,1326,9,5745,409624,57
443,1329,9,5745,410575,57
444,1332,9,5745,411546,57
445,1335,9,5745,412455,57
446,1338,9,5745,413284,57
447,1341,9,5745,414217,57
448,1344,9,5745,415186,57
449,1347,9,5745,416095,57
450,1350,9,5745,416952,57
451,1353,9,5745,417843,57
452,1356,9,5745,418853,57
453,1359,9,5745,419723,57
454,1362,9,5745,420701,57
455,1365,9,5745,421509,57
456,1368,9,5745,422418,57
457,1371,9,5745,423400,57
458,1374,9,5745,424309,57
459,1377,9,5745,425303,57
460,1380,9,5745,426200,57
461,1383,9,5745,427126,57
462,1386,9,5745,428136,57
463,1389,9,5745,429016,57
464,1392,9,5745,430035,57
465,1395,9,5745,430919,57
466,1398,9,5745,431828,57
467,1401,9,5745,432838,57
468,1404,9,5745,433784,57
469,1407,9,5745,434693,57
470,1410,9,5745,435620,57
471,1413,9,5745,436596,57
472,1416,9,5745,437602,57
473,1419,9,5745,438511,57
474,1422,9,5745,439412,57
475,1425,9,5745,440347,57
476,1428,9,5745,441256,57
477,1431,9,5745,442112,57
478,1434,9,5745,443021,57
479,1437,9,5745,444022,57
480,1440,9,5745,444919,57
481,1443,9,5745,445806,57
482,1446,9,5745,446715,57
483,1449,9,5745,447623,57
484,1452,9,5745,448532,57
485,1455,9,5745,449489,57
486,1458,9,5745,450415,57
487,1461,9,5745,451378,57
488,1464,9,5745,452246,57
489,1467,9,5745,453208,57
490,1470,9,5745,454185,57
491,1473,9,5745,455094,57
492,1476,9,5745,455990,57
493,1479,9,5745,456855,57
494,1482,9,5745,457854,57
495,1485,9,5745,458755,57
496,1488,9,5745,459765,57
497,1491,9,5745,460752,57
498,1494,9,5745,461585,57
499,1497,9,5745,462576,57
500,1500,9,5745,463562,57
501,1503,9,5745,464544,57
502,1506,9,5745,465420,57
503,1509,9,5745,466341,57
504,1512,9,5745,467250,57
505,1515,9,5745,468166,57
506,1518,9,5745,469075,57
507,1521,9,5745,470037,57
508,1524,9,5745,470933,57
509,1527,9,5745,471943,57
510,1530,9,5745,472852,57
511,1533,9,5745,473754,57
512,1536,9,5745,474734,57
513,1539,9,5745,475553,57
514,1542,9,5745,476553,57
515,1545,9,5745,477361,57
516,1548,9,5745,478361,57
517,1551,9,5745,479362,57
518,1554,9,5745,480241,57
519,1557,9,5745,481146,57
520,1560,9,5745,482055,57
521,1563,9,5745,482989,57
522,1566,9,5745,483934,57
523,1569,9,5745,484797,57
524,1572,9,5745,485711,57
525,1575,9,5745,486620,57
526,1578,9,5745,487596,57
527,1581,9,5745,488479,57
528,1584,9,5745,489445,57
529,1587,9,5745,490364,57
530,1590,9,5745,491273,57
531,1593,9,5745,492270,57
532,1596,9,5745,493127,57
533,1599,9,5745,494111,57
534,1602,9,5745,495020,57
535,1605,9,5745,495980,57
536,1608,9,5745,496889,57
537,1611,9,5745,497759,57
538,1614,9,5745,498661,57
539,1617,9,5745,499701,57
540,1620,9,5745,500681,57
541,1623,9,5745,501568,57
542,1626,9,5745,502470,57
543,1629,9,5745,503379,57
544,1632,9,5745,504334,57
545,1635,9,5745,505243,57
546,1638,9,5745,506152,57
547,1641,9,5745,507123,57
548,1644,9,5745,507999,57
549,1647,9,5745,508908,57
550,1650,9,5745,509767,57
551,1653,9,5745,510800,57
552,1656,9,5745,511709,57
553,1659,9,5745,512587,57
554,1662,9,5745,513551,57
555,1665,9,5745,514460,57
556,1668,9,5745,515429,57
557,1671,9,5745,516380,57
558,1674,9,5745,517285,57
559,1677,9,5745,518177,57
560,1680,9,5745,519086,57
561,1683,9,5745,519995,57
562,1686,9,5745,521005,57
563,1689,9,5745,521904,57
564,1692,9,5745,522884,57
565,1695,9,5745,523777,57
566,1698,9,5745,524686,57
567,1701,9,5745,525673,57
568,1704,9,5745,526542,57
569,1707,9,5757,527451,58
570,1710,9,5757,528422,58
571,1713,9,5757,529389,58
572,1716,9,5757,530298,58
573,1719,9,5757,531202,58
574,1722,9,5757,532096,58
575,1725,9,5757,533061,58
576,1728,9,5757,533987,58
577,1731,9,5757,534883,58
578,1734,9,5757,535781,58
579,1737,9,5757,536719,58
580,1740,9,5757,537748,58
581,1743,9,5757,538650,58
582,1746,9,5757,539531,58
583,1749,9,5757,540440,58
584,1752,9,5757,541349,58
585,1755,9,5757,542258,58
586,1758,9,5757,543230,58
587,1761,9,5757,544194,58
588,1764,9,5757,545154,58
589,1767,9,5757,546063,58
590,1770,9,5757,546945,58
591,1773,9,5757,547854,58
592,1776,9,5757,548799,58
593,1779,9,5757,549809,58
594,1782,9,5757,550657,58
595,1785,9,5757,551667,58
596,1788,9,5757,552546,58
597,1791,9,5757,553455,58
598,1794,9,5757,554449,58
599,1797,9,5757,555399,58
600,1800,9,5757,556346,58
601,1803,9,5757,557302,58
602,1806,9,5757,558261,58
603,1809,9,5757,559224,58
604,1812,9,5757,560172,58
605,1815,9,5757,561265,58
606,1818,9,5757,562162,58
607,1821,9,5757,563150,58
608,1824,9,5757,564042,58
609,1827,9,5757,564901,58
610,1830,9,5757,565911,58
611,1833,9,5757,566903,58
612,1836,9,5757,567826,58
613,1839,9,5757,568735,58
614,1842,9,5757,569673,58
615,1845,10,5789,570538,59
616,1848,10,5789,571523,59
617,1851,10,5789,572402,59
618,1854,10,5789,573412,59
619,1857,10,5789,574347,59
620,1860,10,5789,575256,59
621,1863,10,5789,576165,59
622,1866,10,5789,577175,59
623,1869,10,5789,578116,59
624,1872,10,5789,579126,59
625,1875,10,5789,580040,59
626,1878,10,5789,581004,59
627,1881,10,5789,582043,59
628,1884,10,5789,582919,59
629,1887,10,5789,583934,59
630,1890,10,5789,584843,59
631,1893,10,5789,585841,59
632,1896,10,5789,586790,59
633,1899,10,5789,587717,59
634,1902,10,5789,588688,59
635,1905,10,5789,589681,59
636,1908,10,5789,590691,59
637,1911,10,5789,591672,59
638,1914,10,5789,592581,59
639,1917,10,5789,593591,59
640,1920,10,5789,594624,59
641,1923,10,5789,595533,59
642,1926,10,5789,596543,59
643,1929,10,5789,597541,59
644,1932,10,5789,598551,59
645,1935,10,5789,599488,59
646,1938,10,5789,600419,59
647,1941,10,5789,601328,59
648,1944,10,5789,602190,59
649,1947,10,5789,603155,59
650,1950,10,5789,604123,59
651,1953,10,5789,605118,59
652,1956,10,5789,606065,59
653,1959,10,5789,606937,59
654,1962,10,5789,607970,59
655,1965,10,5789,608828,59
656,1968,10,5789,609838,59
657,1971,10,5789,610772,59
658,1974,10,5789,611714,59
659,1977,10,5789,612623,59
660,1980,10,5789,613532,59
661,1983,10,5789,614516,59
662,1986,10,5789,615501,59
663,1989,10,5789,616511,59
664,1992,10,5789,617420,59
665,1995,10,5789,618359,59
666,1998,10,5789,619345,59
667,2001,10,5789,620253,59
668,2004,10,5789,621142,59
669,2007,10,5789,622152,59
670,2010,10,5789,623065,59
671,2013,10,5789,623974,59
672,2016,10,5789,624873,59
673,2019,10,5789,625879,59
674,2022,10,5789,626788,59
675,2025,10,5789,627762,59
676,2028,10,5789,628638,59
677,2031,10,5789,629547,59
678,2034,10,5789,630577,59
679,2037,10,5789,631576,59
680,2040,10,5789,632487,59
681,2043,10,5789,633494,59
682,2046,10,5789,634469,59
683,2049,10,5789,635426,59
684,2052,10,5789,636436,59
685,2055,10,5789,637402,59
686,2058,10,5789,638359,59
687,2061,10,5789,639229,59
688,2064,10,5789,640160,59
689,2067,10,5789,641124,59
690,2070,10,5789,642128,59
691,2073,10,5789,643070,59
692,2076,10,5789,643979,59
693,2079,10,5789,645001,59
694,2082,10,5789,645988,59
695,2085,10,5789,646861,59
696,2088,10,5789,647812,59
697,2091,10,5789,648721,59
698,2094,10,5789,649719,59
699,2097,10,5789,650666,59
700,2100,10,5789,651575,59
701,2103,10,5789,652517,59
702,2106,10,5789,653426,59
703,2109,10,5789,654319,59
704,2112,10,5789,655285,59
705,2115,10,5789,656251,59
706,2118,10,5789,657216,59
707,2121,10,5789,658079,59
