,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,320,45993,9
2,6,0,320,93372,9
3,9,0,320,141052,9
4,12,0,320,187755,9
5,15,0,320,235074,9
6,18,0,320,281734,9
7,21,0,320,328931,9
8,24,0,320,376052,9
9,27,0,320,423029,9
10,30,0,320,470477,9
11,33,0,320,518356,9
12,36,0,320,564926,9
13,39,0,320,611458,9
14,42,0,320,658627,9
15,45,0,320,705467,9
16,48,0,320,752620,9
17,51,0,320,799959,9
18,54,0,320,846015,9
19,57,0,320,892759,9
20,60,0,320,940506,9
21,63,0,320,987314,9
22,66,0,320,1035053,9
23,69,0,320,1081157,9
24,72,0,320,1128018,9
25,75,0,320,1176081,9
26,78,0,320,1223089,9
27,81,0,320,1270187,9
28,84,0,320,1317397,9
29,87,0,320,1364171,9
30,90,0,320,1411588,9
31,93,0,320,1458667,9
32,96,0,320,1505495,9
33,99,0,320,1552947,9
34,102,0,320,1598990,9
35,105,0,320,1645683,9
36,108,0,320,1693295,9
37,111,0,320,1739926,9
38,114,0,320,1786836,9
39,117,0,320,1833410,9
40,120,0,320,1880644,9
41,123,0,320,1928125,9
42,126,0,320,1973939,9
