[2023-07-03 07:04:55.66] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.314107655s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-03 07:04:56.00] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.268558901s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/ours/it_9/coverage
[2023-07-03 07:05:00.27] [status] tests: 0/3, fuzzing: 2007/2000000, cov: 1304, corpus: 2
[2023-07-03 07:05:03.28] [status] tests: 0/3, fuzzing: 3816/2000000, cov: 1307, corpus: 3
[2023-07-03 07:05:06.28] [status] tests: 0/3, fuzzing: 5948/2000000, cov: 1307, corpus: 3
[2023-07-03 07:05:09.28] [status] tests: 0/3, fuzzing: 7757/2000000, cov: 1307, corpus: 3
[2023-07-03 07:05:12.29] [status] tests: 0/3, fuzzing: 9767/2000000, cov: 1307, corpus: 3
[2023-07-03 07:05:15.30] [status] tests: 0/3, fuzzing: 11608/2000000, cov: 1307, corpus: 3
[2023-07-03 07:05:18.32] [status] tests: 0/3, fuzzing: 13618/2000000, cov: 1307, corpus: 3
[2023-07-03 07:05:21.32] [status] tests: 0/3, fuzzing: 15628/2000000, cov: 1307, corpus: 3
[2023-07-03 07:05:24.32] [status] tests: 0/3, fuzzing: 17484/2000000, cov: 1307, corpus: 3
[2023-07-03 07:05:27.33] [status] tests: 0/3, fuzzing: 19580/2000000, cov: 1307, corpus: 3
[2023-07-03 07:05:30.34] [status] tests: 0/3, fuzzing: 21358/2000000, cov: 1307, corpus: 3
[2023-07-03 07:05:33.35] [status] tests: 0/3, fuzzing: 23296/2000000, cov: 1307, corpus: 3
[2023-07-03 07:05:36.35] [status] tests: 0/3, fuzzing: 25431/2000000, cov: 1307, corpus: 3
[2023-07-03 07:05:39.35] [status] tests: 0/3, fuzzing: 27370/2000000, cov: 1307, corpus: 3
[2023-07-03 07:05:42.35] [status] tests: 0/3, fuzzing: 29380/2000000, cov: 1307, corpus: 3
[2023-07-03 07:05:45.36] [status] tests: 0/3, fuzzing: 31350/2000000, cov: 1307, corpus: 3
[2023-07-03 07:05:48.36] [status] tests: 0/3, fuzzing: 33159/2000000, cov: 1307, corpus: 3
[2023-07-03 07:05:51.36] [status] tests: 0/3, fuzzing: 35098/2000000, cov: 1307, corpus: 3
[2023-07-03 07:05:54.38] [status] tests: 0/3, fuzzing: 37063/2000000, cov: 1307, corpus: 3
[2023-07-03 07:05:57.38] [status] tests: 0/3, fuzzing: 39073/2000000, cov: 1307, corpus: 3
[2023-07-03 07:06:00.39] [status] tests: 0/3, fuzzing: 41083/2000000, cov: 1307, corpus: 3
[2023-07-03 07:06:03.39] [status] tests: 0/3, fuzzing: 42961/2000000, cov: 1307, corpus: 3
[2023-07-03 07:06:06.39] [status] tests: 0/3, fuzzing: 44878/2000000, cov: 1307, corpus: 3
[2023-07-03 07:06:09.39] [status] tests: 0/3, fuzzing: 47016/2000000, cov: 1307, corpus: 3
[2023-07-03 07:06:12.40] [status] tests: 0/3, fuzzing: 49026/2000000, cov: 1307, corpus: 3
[2023-07-03 07:06:15.40] [status] tests: 0/3, fuzzing: 51036/2000000, cov: 1307, corpus: 3
[2023-07-03 07:06:18.40] [status] tests: 0/3, fuzzing: 53046/2000000, cov: 1307, corpus: 3
[2023-07-03 07:06:21.41] [status] tests: 0/3, fuzzing: 54960/2000000, cov: 1307, corpus: 3
[2023-07-03 07:06:24.41] [status] tests: 0/3, fuzzing: 57136/2000000, cov: 1307, corpus: 3
[2023-07-03 07:06:27.41] [status] tests: 0/3, fuzzing: 58945/2000000, cov: 1307, corpus: 3
