,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1304,2007,2
2,6,0,1307,3816,3
3,9,0,1307,5948,3
4,12,0,1307,7757,3
5,15,0,1307,9767,3
6,18,0,1307,11608,3
7,21,0,1307,13618,3
8,24,0,1307,15628,3
9,27,0,1307,17484,3
10,30,0,1307,19580,3
11,33,0,1307,21358,3
12,36,0,1307,23296,3
13,39,0,1307,25431,3
14,42,0,1307,27370,3
15,45,0,1307,29380,3
16,48,0,1307,31350,3
17,51,0,1307,33159,3
18,54,0,1307,35098,3
19,57,0,1307,37063,3
20,60,0,1307,39073,3
21,63,0,1307,41083,3
22,66,0,1307,42961,3
23,69,0,1307,44878,3
24,72,0,1307,47016,3
25,75,0,1307,49026,3
26,78,0,1307,51036,3
27,81,0,1307,53046,3
28,84,0,1307,54960,3
29,87,0,1307,57136,3
30,90,0,1307,58945,3
31,93,0,1307,60955,3
32,96,0,1307,62899,3
33,99,0,1307,64909,3
34,102,0,1307,66802,3
35,105,0,1307,68863,3
36,108,0,1307,71019,3
37,111,0,1307,73039,3
38,114,0,1307,74927,3
39,117,0,1307,76992,3
40,120,0,1307,78826,3
41,123,0,1307,80986,3
42,126,0,1307,82892,3
43,129,0,1307,84990,3
44,132,0,1307,87000,3
45,135,0,1307,89004,3
46,138,0,1307,91180,3
47,141,0,1307,92989,3
48,144,0,1307,94934,3
49,147,0,1307,96942,3
50,150,0,1307,99010,3
51,153,0,1307,101020,3
52,156,0,1307,103155,3
53,159,0,1307,105241,3
54,162,0,1307,107050,3
55,165,0,1307,109206,3
56,168,0,1307,111216,3
57,171,0,1307,113172,3
58,174,0,1307,115216,3
59,177,0,1307,117223,3
60,180,0,1307,118942,3
61,183,0,1307,120952,3
62,186,0,1307,122931,3
63,189,0,1307,124941,3
64,192,0,1307,126959,3
65,195,0,1307,128969,3
66,198,0,1307,130989,3
67,201,0,1307,132797,3
68,204,0,1307,134967,3
69,207,0,1307,136948,3
70,210,0,1307,139009,3
71,213,0,1307,141204,3
72,216,0,1307,143013,3
73,219,0,1307,145023,3
74,222,0,1307,147033,3
75,225,0,1307,149043,3
76,228,0,1307,151025,3
77,231,0,1307,153035,3
78,234,0,1307,155045,3
79,237,0,1307,156810,3
80,240,0,1307,158883,3
81,243,0,1307,160979,3
82,246,0,1307,162936,3
83,249,0,1307,165092,3
84,252,0,1307,167007,3
85,255,0,1307,169080,3
86,258,0,1307,171077,3
87,261,0,1307,172886,3
88,264,0,1307,175044,3
89,267,0,1307,176818,3
90,270,0,1307,179227,3
91,273,0,1307,181148,3
92,276,0,1307,183134,3
93,279,0,1307,185144,3
94,282,0,1307,187004,3
95,285,0,1307,189009,3
96,288,0,1307,190818,3
97,291,0,1307,192880,3
98,294,0,1307,194864,3
99,297,0,1307,196874,3
100,300,0,1307,199085,3
101,303,0,1307,201109,3
102,306,0,1307,203086,3
103,309,0,1307,205117,3
104,312,0,1307,206988,3
105,315,0,1307,209078,3
106,318,0,1307,211088,3
107,321,0,1307,213098,3
108,324,0,1307,214925,3
109,327,0,1307,216764,3
110,330,0,1307,218913,3
111,333,0,1307,220923,3
112,336,0,1307,222838,3
113,339,0,1307,224848,3
114,342,0,1307,226821,3
115,345,0,1307,228750,3
116,348,0,1307,230716,3
117,351,0,1307,232839,3
118,354,0,1307,234679,3
119,357,0,1307,236846,3
120,360,0,1307,238695,3
121,363,0,1307,240705,3
122,366,0,1307,242806,3
123,369,0,1307,244809,3
124,372,0,1307,247020,3
125,375,0,1307,248810,3
126,378,0,1307,250820,3
127,381,0,1307,252913,3
128,384,0,1307,254848,3
129,387,0,1307,257059,3
130,390,0,1307,258949,3
131,393,0,1307,260959,3
132,396,0,1307,262969,3
133,399,0,1307,264979,3
134,402,0,1307,266908,3
135,405,0,1307,268918,3
136,408,0,1307,270925,3
137,411,0,1307,272712,3
138,414,0,1307,275058,3
139,417,0,1307,277068,3
140,420,0,1307,279078,3
141,423,0,1307,281217,3
142,426,0,1307,283227,3
143,429,0,1307,285237,3
144,432,0,1307,287215,3
145,435,0,1307,289285,3
146,438,0,1307,291094,3
147,441,0,1307,293188,3
148,444,0,1307,295193,3
149,447,0,1307,297203,3
150,450,0,1307,299204,3
151,453,0,1307,301149,3
152,456,0,1307,303015,3
153,459,0,1307,305025,3
154,462,0,1307,306985,3
155,465,0,1307,309196,3
156,468,0,1307,311076,3
157,471,0,1307,312976,3
158,474,0,1307,314996,3
159,477,0,1307,316969,3
160,480,0,1307,319045,3
161,483,0,1307,321019,3
162,486,0,1307,322756,3
163,489,0,1307,324766,3
164,492,0,1307,326876,3
165,495,0,1307,328705,3
166,498,0,1307,330821,3
167,501,0,1307,332657,3
168,504,0,1307,334667,3
169,507,0,1307,336764,3
170,510,0,1307,338922,3
171,513,0,1307,340853,3
172,516,0,1307,342899,3
173,519,0,1307,345110,3
