,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2973,5821,14
2,6,0,2973,11795,14
3,9,0,2973,17516,14
4,12,0,2973,23508,14
5,15,0,2975,29338,15
6,18,0,2975,35303,15
7,21,0,2975,41129,15
8,24,0,2975,47001,15
9,27,0,2978,52851,16
10,30,0,2978,58630,16
11,33,0,2978,64144,16
12,36,0,2978,69826,16
13,39,0,2978,75712,16
14,42,0,2978,81439,16
15,45,0,2978,87292,16
16,48,0,2978,92895,16
17,51,0,2978,98640,16
18,54,0,2978,104178,16
19,57,0,2978,110012,16
20,60,0,2978,115753,16
21,63,0,2978,121598,16
22,66,0,2978,127144,16
23,69,0,2978,132865,16
24,72,0,2978,138820,16
25,75,0,2978,144655,16
26,78,0,2978,150396,16
27,81,0,2978,155914,16
28,84,0,2978,161594,16
29,87,0,2978,167217,16
30,90,0,2978,172820,16
31,93,0,2978,178769,16
32,96,0,2978,184685,16
33,99,0,2978,190426,16
34,102,0,2978,196256,16
35,105,0,2978,202218,16
36,108,0,2978,207864,16
37,111,0,2978,213664,16
38,114,0,2978,219469,16
39,117,0,2978,225297,16
40,120,0,2978,231000,16
41,123,0,2978,236654,16
42,126,0,2978,242614,16
43,129,0,2978,248313,16
44,132,0,2978,254047,16
45,135,0,2978,259619,16
46,138,0,2978,265537,16
47,141,0,2978,271444,16
48,144,0,2978,277279,16
49,147,0,2978,282923,16
50,150,0,2978,288493,16
51,153,0,2978,294019,16
52,156,0,2978,299626,16
53,159,0,2978,305314,16
54,162,0,2978,310920,16
55,165,0,2978,316775,16
56,168,0,2978,322530,16
57,171,0,2978,328274,16
58,174,0,2978,334063,16
59,177,0,2978,339692,16
60,180,0,2978,345538,16
61,183,0,2978,351280,16
62,186,0,2978,357104,16
63,189,0,2978,362677,16
64,192,0,2978,368546,16
65,195,0,2978,374250,16
66,198,0,2978,379861,16
67,201,0,2978,385706,16
68,204,0,2978,391466,16
69,207,0,2978,397144,16
70,210,0,2978,402899,16
71,213,0,2978,408520,16
72,216,0,2978,414280,16
73,219,0,2978,420302,16
74,222,0,2978,426078,16
75,225,0,2978,431874,16
76,228,0,2978,437717,16
77,231,0,2978,443579,16
78,234,0,2978,449376,16
79,237,0,2978,455181,16
80,240,0,2978,461047,16
81,243,0,2978,466845,16
82,246,0,2978,472698,16
83,249,0,2978,478589,16
84,252,0,2978,484478,16
85,255,0,2978,490403,16
86,258,0,2978,496352,16
87,261,0,2978,502148,16
88,264,0,2978,507942,16
89,267,0,2978,513644,16
90,270,0,2978,519527,16
91,273,0,2978,525239,16
92,276,0,2978,531119,16
93,279,0,2978,537105,16
