[2023-06-11 10:28:13.45] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.371543713s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 10:28:13.88] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.924764549s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_2/coverage
[2023-06-11 10:28:17.80] [status] tests: 0/13, fuzzing: 5821/2000000, cov: 2973, corpus: 14
[2023-06-11 10:28:20.81] [status] tests: 0/13, fuzzing: 11795/2000000, cov: 2973, corpus: 14
[2023-06-11 10:28:23.81] [status] tests: 0/13, fuzzing: 17516/2000000, cov: 2973, corpus: 14
[2023-06-11 10:28:26.81] [status] tests: 0/13, fuzzing: 23508/2000000, cov: 2973, corpus: 14
[2023-06-11 10:28:29.81] [status] tests: 0/13, fuzzing: 29338/2000000, cov: 2975, corpus: 15
[2023-06-11 10:28:32.81] [status] tests: 0/13, fuzzing: 35303/2000000, cov: 2975, corpus: 15
[2023-06-11 10:28:35.82] [status] tests: 0/13, fuzzing: 41129/2000000, cov: 2975, corpus: 15
[2023-06-11 10:28:38.82] [status] tests: 0/13, fuzzing: 47001/2000000, cov: 2975, corpus: 15
[2023-06-11 10:28:41.82] [status] tests: 0/13, fuzzing: 52851/2000000, cov: 2978, corpus: 16
[2023-06-11 10:28:44.82] [status] tests: 0/13, fuzzing: 58630/2000000, cov: 2978, corpus: 16
[2023-06-11 10:28:47.82] [status] tests: 0/13, fuzzing: 64144/2000000, cov: 2978, corpus: 16
[2023-06-11 10:28:50.83] [status] tests: 0/13, fuzzing: 69826/2000000, cov: 2978, corpus: 16
[2023-06-11 10:28:53.83] [status] tests: 0/13, fuzzing: 75712/2000000, cov: 2978, corpus: 16
[2023-06-11 10:28:56.83] [status] tests: 0/13, fuzzing: 81439/2000000, cov: 2978, corpus: 16
