,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,4.0,4503.2,373.6,1.9
2,6.0,5.7,4714.5,969.2,4.7
3,9.0,6.7,4872.0,1612.0,7.3
4,12.0,7.8,4990.4,2229.7,9.2
5,15.0,8.2,5035.4,2905.1,10.6
6,18.0,8.8,5077.4,3556.9,11.6
7,21.0,9.1,5124.4,4188.4,13.2
8,24.0,9.3,5148.0,4898.1,14.0
9,27.0,9.3,5159.7,5578.8,14.6
10,30.0,9.3,5175.1,6240.8,15.4
11,33.0,9.3,5195.7,6888.2,15.9
12,36.0,9.3,5207.0,7605.1,16.3
13,39.0,9.4,5220.9,8246.4,16.7
14,42.0,9.5,5233.0,8916.9,17.2
15,45.0,9.5,5250.7,9590.4,18.0
16,48.0,9.6,5256.8,10247.0,18.6
17,51.0,9.7,5268.1,10935.5,18.7
18,54.0,9.7,5273.6,11589.1,19.1
19,57.0,9.8,5274.9,12295.1,19.2
20,60.0,9.8,5278.8,12924.5,19.4
21,63.0,9.8,5306.4,13630.7,20.1
22,66.0,9.9,5317.4,14319.4,20.4
23,69.0,9.9,5322.0,14959.3,20.5
24,72.0,10.0,5331.8,15674.0,20.8
25,75.0,10.0,5337.9,16310.4,21.2
26,78.0,10.0,5348.3,17014.1,21.7
27,81.0,10.0,5348.3,17700.0,21.9
28,84.0,10.0,5349.3,18344.4,22.0
29,87.0,10.0,5364.5,19002.0,22.2
30,90.0,10.0,5365.8,19712.1,22.3
31,93.0,10.2,5378.6,20397.9,22.8
32,96.0,10.2,5383.6,21066.5,23.0
33,99.0,10.2,5405.9,21748.7,23.3
34,102.0,10.2,5416.5,22430.0,23.6
35,105.0,10.2,5420.0,23068.7,23.8
36,108.0,10.2,5420.0,23800.8,23.8
37,111.0,10.2,5422.3,24465.4,23.8
38,114.0,10.3,5431.0,25154.4,24.2
39,117.0,10.3,5444.2,25853.5,24.6
40,120.0,10.3,5448.6,26515.5,24.8
41,123.0,10.5,5461.9,27195.8,25.2
42,126.0,10.5,5461.9,27879.9,25.2
43,129.0,10.5,5470.7,28547.6,25.5
44,132.0,10.5,5476.2,29283.9,25.8
45,135.0,10.5,5476.2,29933.1,25.9
46,138.0,10.5,5478.5,30637.6,26.0
47,141.0,10.5,5486.0,31323.9,26.2
48,144.0,10.5,5497.6,31980.1,26.6
49,147.0,10.5,5503.7,32670.3,26.8
50,150.0,10.5,5508.1,33361.1,27.0
51,153.0,10.6,5514.7,34012.5,27.2
52,156.0,10.6,5518.1,34735.7,27.4
53,159.0,10.6,5519.1,35413.2,27.5
54,162.0,10.6,5519.1,36053.3,27.5
55,165.0,10.6,5526.1,36738.2,27.7
56,168.0,10.6,5529.6,37449.7,27.9
57,171.0,10.6,5530.8,38096.4,28.0
58,174.0,10.7,5535.1,38811.7,28.2
59,177.0,10.7,5537.3,39496.6,28.3
60,180.0,10.8,5540.4,40173.9,28.5
61,183.0,10.8,5540.4,40876.5,28.5
62,186.0,10.8,5544.2,41550.8,28.7
63,189.0,10.8,5546.7,42242.6,28.8
64,192.0,10.8,5546.7,42923.8,28.8
65,195.0,10.8,5546.7,43607.3,28.8
66,198.0,10.8,5546.7,44302.2,28.8
67,201.0,10.8,5548.0,44958.6,28.8
68,204.0,10.8,5553.9,45673.7,29.1
69,207.0,10.8,5553.9,46363.3,29.1
70,210.0,10.8,5554.9,46997.9,29.2
71,213.0,10.8,5560.7,47741.7,29.5
72,216.0,10.8,5562.0,48359.7,29.6
73,219.0,10.8,5564.2,49104.0,29.7
74,222.0,10.8,5565.2,49806.1,29.8
75,225.0,10.8,5565.2,50460.3,29.8
76,228.0,10.8,5566.2,51214.9,29.9
77,231.0,10.9,5583.0,51871.4,30.1
78,234.0,10.9,5585.3,52517.0,30.2
79,237.0,10.9,5586.3,53243.0,30.4
80,240.0,10.9,5587.6,53923.0,30.5
81,243.0,10.9,5590.8,54642.1,30.7
82,246.0,10.9,5590.8,55316.9,30.7
83,249.0,10.9,5591.8,56001.6,30.8
84,252.0,10.9,5591.8,56699.6,30.8
85,255.0,10.9,5591.8,57352.5,30.8
86,258.0,10.9,5591.8,58051.6,30.8
87,261.0,10.9,5591.8,58771.1,30.8
88,264.0,10.9,5591.8,59434.8,30.8
89,267.0,10.9,5591.8,60120.8,30.8
90,270.0,10.9,5592.8,60836.7,30.9
91,273.0,10.9,5592.8,61521.5,30.9
92,276.0,10.9,5597.2,62200.6,31.1
93,279.0,10.9,5599.4,62942.1,31.2
94,282.0,10.9,5601.9,63632.8,31.3
95,285.0,10.9,5601.9,64318.9,31.4
96,288.0,10.9,5601.9,65022.4,31.4
97,291.0,10.9,5601.9,65722.2,31.4
98,294.0,10.9,5605.2,66406.8,31.6
99,297.0,10.9,5608.9,67109.6,31.6
100,300.0,10.9,5609.9,67771.9,31.8
101,303.0,10.9,5611.1,68451.6,31.9
102,306.0,10.9,5614.3,69148.2,32.1
103,309.0,10.9,5616.5,69859.7,32.2
104,312.0,10.9,5617.7,70543.1,32.3
105,315.0,10.9,5622.3,71190.5,32.5
106,318.0,10.9,5629.6,71916.6,32.6
107,321.0,10.9,5631.8,72593.4,32.8
108,324.0,10.9,5631.8,73326.6,32.8
109,327.0,10.9,5631.8,73996.8,32.8
110,330.0,10.9,5639.1,74732.6,33.1
111,333.0,10.9,5639.1,75420.6,33.1
112,336.0,10.9,5639.1,76097.1,33.1
113,339.0,10.9,5639.1,76781.3,33.1
114,342.0,10.9,5644.6,77462.0,33.1
115,345.0,11.0,5644.6,78190.5,33.2
116,348.0,11.0,5648.0,78866.1,33.3
117,351.0,11.0,5648.0,79541.9,33.4
118,354.0,11.0,5649.0,80257.2,33.5
119,357.0,11.0,5649.0,80945.7,33.5
120,360.0,11.0,5654.4,81648.2,33.7
121,363.0,11.0,5655.6,82302.9,33.8
122,366.0,11.0,5655.6,82998.9,33.8
123,369.0,11.0,5659.1,83683.9,33.9
124,372.0,11.0,5659.1,84439.4,33.9
125,375.0,11.0,5659.1,85100.0,33.9
126,378.0,11.0,5659.1,85747.1,33.9
127,381.0,11.0,5659.1,86468.4,33.9
128,384.0,11.0,5659.1,87102.5,33.9
129,387.0,11.0,5659.1,87846.1,33.9
130,390.0,11.0,5659.1,88508.4,33.9
131,393.0,11.0,5660.1,89228.8,33.9
132,396.0,11.0,5666.8,89907.9,34.2
133,399.0,11.0,5666.8,90599.2,34.2
134,402.0,11.0,5666.8,91261.7,34.2
135,405.0,11.1,5671.1,91956.0,34.4
136,408.0,11.1,5671.1,92669.4,34.4
137,411.0,11.1,5673.4,93395.2,34.5
138,414.0,11.1,5674.4,94092.8,34.7
139,417.0,11.1,5677.6,94738.5,34.8
140,420.0,11.1,5677.6,95422.4,34.8
141,423.0,11.1,5677.6,96112.8,34.8
142,426.0,11.1,5677.6,96841.2,34.8
143,429.0,11.1,5681.0,97534.9,35.0
144,432.0,11.1,5682.2,98207.2,35.2
145,435.0,11.1,5682.2,98939.4,35.2
146,438.0,11.1,5682.2,99629.7,35.2
147,441.0,11.1,5682.2,100316.5,35.2
148,444.0,11.1,5688.7,101033.8,35.3
149,447.0,11.2,5694.5,101717.9,35.5
150,450.0,11.2,5694.5,102390.3,35.5
151,453.0,11.2,5694.5,103103.9,35.5
152,456.0,11.2,5700.5,103774.1,35.8
153,459.0,11.2,5700.5,104522.8,35.8
154,462.0,11.2,5702.5,105216.7,36.0
