,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,21418,2
2,6,0,285,43184,2
3,9,0,285,64967,2
4,12,0,285,87158,2
5,15,0,285,108634,2
6,18,0,285,129756,2
7,21,0,285,150054,2
8,24,0,285,172516,2
9,27,0,285,194948,2
10,30,0,285,216794,2
11,33,0,285,239109,2
12,36,0,285,261540,2
13,39,0,285,283067,2
14,42,0,285,304411,2
15,45,0,285,326491,2
16,48,0,285,348408,2
17,51,0,285,370253,2
18,54,0,285,391270,2
19,57,0,285,412821,2
20,60,0,285,435462,2
21,63,0,285,457624,2
22,66,0,285,479774,2
23,69,0,285,501586,2
24,72,0,285,523075,2
25,75,0,285,544367,2
26,78,0,285,566365,2
27,81,0,285,588455,2
28,84,0,285,610481,2
29,87,0,285,632031,2
30,90,0,285,653869,2
31,93,0,285,676269,2
32,96,0,285,697480,2
33,99,0,285,720181,2
34,102,0,285,742188,2
35,105,0,285,764624,2
36,108,0,285,786251,2
37,111,0,285,807680,2
38,114,0,285,829178,2
39,117,0,285,851544,2
40,120,0,285,873941,2
41,123,0,285,895925,2
42,126,0,285,916874,2
43,129,0,285,938804,2
44,132,0,285,959562,2
45,135,0,285,981989,2
46,138,0,285,1004211,2
47,141,0,285,1025752,2
48,144,0,285,1046932,2
49,147,0,285,1069107,2
50,150,0,285,1090634,2
51,153,0,285,1112474,2
52,156,0,285,1133621,2
53,159,0,285,1155421,2
54,162,0,285,1177133,2
55,165,0,285,1199083,2
56,168,0,285,1221458,2
57,171,0,285,1243476,2
58,174,0,285,1263864,2
59,177,0,285,1286314,2
60,180,0,285,1307341,2
61,183,0,285,1329368,2
62,186,0,285,1351595,2
63,189,0,285,1373651,2
64,192,0,285,1395221,2
65,195,0,285,1417250,2
66,198,0,285,1439320,2
67,201,0,285,1461175,2
68,204,0,285,1483046,2
69,207,0,285,1504398,2
70,210,0,285,1525346,2
71,213,0,285,1548165,2
72,216,0,285,1570441,2
73,219,0,285,1593240,2
74,222,0,285,1616014,2
75,225,0,285,1638599,2
76,228,0,285,1660497,2
77,231,0,285,1682103,2
78,234,0,285,1704210,2
79,237,0,285,1725334,2
80,240,0,285,1747433,2
81,243,0,285,1769259,2
82,246,0,285,1791407,2
83,249,0,285,1813878,2
84,252,0,285,1834385,2
85,255,0,285,1855972,2
86,258,0,285,1877221,2
87,261,0,285,1897354,2
88,264,0,285,1918991,2
89,267,0,285,1941452,2
90,270,0,285,1963505,2
91,273,0,285,1985333,2
