,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1103,402,1
2,6,0,1106,1005,2
3,9,0,1106,1608,2
4,12,0,1106,2010,2
5,15,0,1106,2608,2
6,18,0,1106,3010,2
7,21,0,1106,3613,2
8,24,0,1106,4015,2
9,27,0,1106,4618,2
10,30,0,1106,5001,2
11,33,0,1106,5525,2
12,36,0,1106,6128,2
13,39,0,1106,6530,2
14,42,0,1106,7133,2
15,45,0,1106,7736,2
16,48,0,1106,8138,2
17,51,0,1106,8741,2
18,54,0,1106,9143,2
19,57,0,1106,9738,2
20,60,0,1106,10140,2
21,63,0,1106,10743,2
22,66,0,1106,11145,2
23,69,0,1106,11748,2
24,72,0,1106,12150,2
25,75,0,1106,12753,2
26,78,0,1106,13257,2
27,81,0,1106,13860,2
28,84,0,1106,14436,2
29,87,0,1106,14838,2
30,90,0,1106,15441,2
31,93,0,1106,15939,2
32,96,0,1106,16341,2
33,99,0,1106,16944,2
34,102,0,1106,17346,2
35,105,0,1106,17949,2
36,108,0,1106,18351,2
37,111,0,1106,18954,2
38,114,0,1106,19456,2
39,117,0,1106,19858,2
40,120,0,1106,20461,2
41,123,0,1106,20863,2
42,126,0,1106,21265,2
43,129,0,1106,21868,2
44,132,0,1106,22399,2
45,135,0,1106,23002,2
46,138,0,1106,23404,2
47,141,0,1106,23908,2
48,144,0,1106,24310,2
49,147,0,1106,24913,2
50,150,0,1106,25516,2
51,153,0,1106,25918,2
52,156,0,1106,26521,2
53,159,0,1106,26923,2
54,162,0,1106,27526,2
55,165,0,1106,27928,2
56,168,0,1106,28531,2
57,171,0,1106,28933,2
58,174,0,1106,29519,2
59,177,0,1106,30084,2
60,180,0,1106,30486,2
61,183,0,1106,31089,2
62,186,0,1106,31491,2
63,189,0,1106,32094,2
64,192,0,1106,32677,2
65,195,0,1106,33146,2
66,198,0,1106,33548,2
67,201,0,1106,34017,2
68,204,0,1106,34651,2
69,207,0,1106,35053,2
70,210,0,1106,35656,2
71,213,0,1106,36058,2
72,216,0,1106,36661,2
73,219,0,1106,37063,2
74,222,0,1106,37582,2
75,225,0,1106,38185,2
76,228,0,1106,38587,2
77,231,0,1106,39097,2
78,234,0,1106,39700,2
79,237,0,1106,40303,2
80,240,0,1106,40705,2
81,243,0,1106,41227,2
82,246,0,1106,41830,2
83,249,0,1106,42232,2
84,252,0,1106,42634,2
85,255,0,1106,43147,2
86,258,0,1106,43750,2
87,261,0,1106,44096,2
88,264,0,1106,44699,2
89,267,0,1106,45170,2
90,270,0,1106,45773,2
91,273,0,1106,46348,2
92,276,0,1106,46750,2
93,279,0,1106,47329,2
94,282,0,1106,47731,2
95,285,0,1106,48254,2
96,288,0,1106,48857,2
97,291,0,1106,49460,2
98,294,0,1106,49862,2
99,297,0,1106,50465,2
100,300,0,1106,50867,2
101,303,0,1106,51269,2
102,306,0,1106,51872,2
103,309,0,1106,52475,2
104,312,0,1106,52877,2
105,315,0,1106,53480,2
106,318,0,1106,53882,2
107,321,0,1106,54485,2
108,324,0,1106,54887,2
109,327,0,1106,55391,2
110,330,0,1106,55994,2
111,333,0,1106,56491,2
112,336,0,1106,56893,2
113,339,0,1106,57496,2
114,342,0,1106,58099,2
115,345,0,1106,58501,2
116,348,0,1106,58903,2
117,351,0,1106,59506,2
118,354,0,1106,59908,2
119,357,0,1106,60463,2
120,360,0,1106,61066,2
121,363,0,1106,61468,2
122,366,0,1106,61870,2
123,369,0,1106,62473,2
124,372,0,1106,63022,2
125,375,0,1106,63424,2
126,378,0,1106,64023,2
127,381,0,1106,64425,2
128,384,0,1106,65028,2
129,387,0,1106,65484,2
130,390,0,1106,65886,2
131,393,0,1106,66489,2
132,396,0,1106,66891,2
133,399,0,1106,67494,2
134,402,0,1106,67896,2
135,405,0,1106,68499,2
136,408,0,1106,69093,2
137,411,0,1106,69495,2
138,414,0,1106,70098,2
139,417,0,1106,70701,2
140,420,0,1106,71103,2
141,423,0,1106,71706,2
142,426,0,1106,72108,2
143,429,0,1106,72711,2
144,432,0,1106,73314,2
145,435,0,1106,73716,2
146,438,0,1106,74319,2
147,441,0,1106,74721,2
148,444,0,1106,75307,2
149,447,0,1106,75709,2
150,450,0,1106,76312,2
151,453,0,1106,76714,2
152,456,0,1106,77317,2
153,459,0,1106,77920,2
154,462,0,1106,78322,2
155,465,0,1106,78925,2
156,468,0,1106,79479,2
157,471,0,1106,79881,2
158,474,0,1106,80484,2
159,477,0,1106,81055,2
160,480,0,1106,81606,2
161,483,0,1106,82008,2
162,486,0,1106,82611,2
163,489,0,1106,83149,2
164,492,0,1106,83551,2
165,495,0,1106,84127,2
166,498,0,1106,84618,2
167,501,0,1106,85269,2
168,504,0,1106,85671,2
169,507,0,1106,86274,2
170,510,0,1106,86676,2
171,513,0,1106,87279,2
172,516,0,1106,87681,2
173,519,0,1106,88364,2
174,522,0,1106,88766,2
175,525,0,1106,89168,2
176,528,0,1106,89771,2
177,531,0,1106,90305,2
178,534,0,1106,90908,2
179,537,0,1106,91310,2
180,540,0,1106,91829,2
181,543,0,1106,92349,2
182,546,0,1106,92931,2
183,549,0,1106,93333,2
184,552,0,1106,93936,2
185,555,0,1106,94477,2
186,558,0,1106,94879,2
187,561,0,1106,95437,2
188,564,0,1106,95939,2
189,567,0,1106,96542,2
190,570,0,1106,96944,2
191,573,0,1106,97547,2
192,576,0,1106,97949,2
193,579,0,1106,98575,2
194,582,0,1106,98977,2
195,585,0,1106,99609,2
196,588,0,1106,100011,2
197,591,0,1106,100413,2
198,594,0,1106,101016,2
199,597,0,1106,101619,2
200,600,0,1106,102021,2
201,603,0,1106,102624,2
202,606,0,1106,103227,2
203,609,0,1106,103629,2
204,612,0,1106,104031,2
205,615,0,1106,104590,2
206,618,0,1106,105193,2
207,621,0,1106,105595,2
208,624,0,1106,106198,2
209,627,0,1106,106801,2
210,630,0,1106,107203,2
211,633,0,1106,107806,2
212,636,0,1106,108208,2
213,639,0,1106,108610,2
214,642,0,1106,109213,2
215,645,0,1106,109615,2
216,648,0,1106,110218,2
217,651,0,1106,110620,2
218,654,0,1106,111228,2
