[2023-06-30 15:35:33.51] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.303577734s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-30 15:35:33.84] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.753029326s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/og/it_8/coverage
[2023-06-30 15:35:37.59] [status] tests: 0/3, fuzzing: 402/2000000, cov: 1103, corpus: 1
[2023-06-30 15:35:40.60] [status] tests: 0/3, fuzzing: 1005/2000000, cov: 1106, corpus: 2
[2023-06-30 15:35:43.60] [status] tests: 0/3, fuzzing: 1608/2000000, cov: 1106, corpus: 2
[2023-06-30 15:35:46.60] [status] tests: 0/3, fuzzing: 2010/2000000, cov: 1106, corpus: 2
[2023-06-30 15:35:49.60] [status] tests: 0/3, fuzzing: 2608/2000000, cov: 1106, corpus: 2
[2023-06-30 15:35:52.60] [status] tests: 0/3, fuzzing: 3010/2000000, cov: 1106, corpus: 2
[2023-06-30 15:35:55.60] [status] tests: 0/3, fuzzing: 3613/2000000, cov: 1106, corpus: 2
[2023-06-30 15:35:58.60] [status] tests: 0/3, fuzzing: 4015/2000000, cov: 1106, corpus: 2
[2023-06-30 15:36:01.61] [status] tests: 0/3, fuzzing: 4618/2000000, cov: 1106, corpus: 2
[2023-06-30 15:36:04.61] [status] tests: 0/3, fuzzing: 5001/2000000, cov: 1106, corpus: 2
[2023-06-30 15:36:07.61] [status] tests: 0/3, fuzzing: 5525/2000000, cov: 1106, corpus: 2
[2023-06-30 15:36:10.62] [status] tests: 0/3, fuzzing: 6128/2000000, cov: 1106, corpus: 2
[2023-06-30 15:36:13.62] [status] tests: 0/3, fuzzing: 6530/2000000, cov: 1106, corpus: 2
[2023-06-30 15:36:16.62] [status] tests: 0/3, fuzzing: 7133/2000000, cov: 1106, corpus: 2
[2023-06-30 15:36:19.62] [status] tests: 0/3, fuzzing: 7736/2000000, cov: 1106, corpus: 2
[2023-06-30 15:36:22.62] [status] tests: 0/3, fuzzing: 8138/2000000, cov: 1106, corpus: 2
[2023-06-30 15:36:25.62] [status] tests: 0/3, fuzzing: 8741/2000000, cov: 1106, corpus: 2
[2023-06-30 15:36:28.63] [status] tests: 0/3, fuzzing: 9143/2000000, cov: 1106, corpus: 2
[2023-06-30 15:36:31.63] [status] tests: 0/3, fuzzing: 9738/2000000, cov: 1106, corpus: 2
[2023-06-30 15:36:34.63] [status] tests: 0/3, fuzzing: 10140/2000000, cov: 1106, corpus: 2
[2023-06-30 15:36:37.63] [status] tests: 0/3, fuzzing: 10743/2000000, cov: 1106, corpus: 2
[2023-06-30 15:36:40.63] [status] tests: 0/3, fuzzing: 11145/2000000, cov: 1106, corpus: 2
[2023-06-30 15:36:43.64] [status] tests: 0/3, fuzzing: 11748/2000000, cov: 1106, corpus: 2
[2023-06-30 15:36:46.64] [status] tests: 0/3, fuzzing: 12150/2000000, cov: 1106, corpus: 2
[2023-06-30 15:36:49.64] [status] tests: 0/3, fuzzing: 12753/2000000, cov: 1106, corpus: 2
[2023-06-30 15:36:52.64] [status] tests: 0/3, fuzzing: 13257/2000000, cov: 1106, corpus: 2
[2023-06-30 15:36:55.64] [status] tests: 0/3, fuzzing: 13860/2000000, cov: 1106, corpus: 2
[2023-06-30 15:36:58.65] [status] tests: 0/3, fuzzing: 14436/2000000, cov: 1106, corpus: 2
[2023-06-30 15:37:01.65] [status] tests: 0/3, fuzzing: 14838/2000000, cov: 1106, corpus: 2
[2023-06-30 15:37:04.65] [status] tests: 0/3, fuzzing: 15441/2000000, cov: 1106, corpus: 2
[2023-06-30 15:37:07.65] [status] tests: 0/3, fuzzing: 15939/2000000, cov: 1106, corpus: 2
[2023-06-30 15:37:10.66] [status] tests: 0/3, fuzzing: 16341/2000000, cov: 1106, corpus: 2
[2023-06-30 15:37:13.66] [status] tests: 0/3, fuzzing: 16944/2000000, cov: 1106, corpus: 2
[2023-06-30 15:37:16.66] [status] tests: 0/3, fuzzing: 17346/2000000, cov: 1106, corpus: 2
[2023-06-30 15:37:19.66] [status] tests: 0/3, fuzzing: 17949/2000000, cov: 1106, corpus: 2
