[2023-05-28 15:04:15.43] Compiling generated-mazes/maze-4.sol... Done! (0.72602819s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-28 15:04:16.30] Running slither on generated-mazes/maze-4.sol... Done! (1.514322358s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/og/it_3/coverage
[2023-05-28 15:04:20.82] [status] tests: 2/48, fuzzing: 973/2000000, cov: 4305, corpus: 3
[2023-05-28 15:04:23.83] [status] tests: 3/48, fuzzing: 1576/2000000, cov: 4542, corpus: 6
[2023-05-28 15:04:26.83] [status] tests: 5/48, fuzzing: 2581/2000000, cov: 4657, corpus: 9
[2023-05-28 15:04:29.83] [status] tests: 5/48, fuzzing: 3385/2000000, cov: 4670, corpus: 10
[2023-05-28 15:04:32.83] [status] tests: 5/48, fuzzing: 4189/2000000, cov: 4751, corpus: 11
[2023-05-28 15:04:35.83] [status] tests: 6/48, fuzzing: 5108/2000000, cov: 4751, corpus: 12
[2023-05-28 15:04:38.84] [status] tests: 6/48, fuzzing: 6113/2000000, cov: 4788, corpus: 14
[2023-05-28 15:04:41.84] [status] tests: 6/48, fuzzing: 6968/2000000, cov: 4800, corpus: 15
[2023-05-28 15:04:44.84] [status] tests: 6/48, fuzzing: 7903/2000000, cov: 4813, corpus: 16
[2023-05-28 15:04:47.84] [status] tests: 6/48, fuzzing: 8802/2000000, cov: 4837, corpus: 18
[2023-05-28 15:04:50.84] [status] tests: 6/48, fuzzing: 9807/2000000, cov: 4837, corpus: 18
[2023-05-28 15:04:53.85] [status] tests: 6/48, fuzzing: 10556/2000000, cov: 4837, corpus: 18
[2023-05-28 15:04:56.85] [status] tests: 6/48, fuzzing: 11710/2000000, cov: 4849, corpus: 19
[2023-05-28 15:04:59.85] [status] tests: 6/48, fuzzing: 12693/2000000, cov: 4849, corpus: 19
[2023-05-28 15:05:02.85] [status] tests: 6/48, fuzzing: 13497/2000000, cov: 4849, corpus: 19
[2023-05-28 15:05:05.86] [status] tests: 6/48, fuzzing: 14513/2000000, cov: 4849, corpus: 19
[2023-05-28 15:05:08.86] [status] tests: 6/48, fuzzing: 15317/2000000, cov: 4871, corpus: 20
[2023-05-28 15:05:11.86] [status] tests: 6/48, fuzzing: 16381/2000000, cov: 4871, corpus: 20
[2023-05-28 15:05:14.86] [status] tests: 7/48, fuzzing: 17386/2000000, cov: 4904, corpus: 21
[2023-05-28 15:05:17.86] [status] tests: 7/48, fuzzing: 18368/2000000, cov: 4904, corpus: 21
[2023-05-28 15:05:20.86] [status] tests: 7/48, fuzzing: 19172/2000000, cov: 4904, corpus: 21
[2023-05-28 15:05:23.87] [status] tests: 7/48, fuzzing: 20378/2000000, cov: 4904, corpus: 21
[2023-05-28 15:05:26.87] [status] tests: 8/48, fuzzing: 21315/2000000, cov: 4925, corpus: 22
[2023-05-28 15:05:29.87] [status] tests: 8/48, fuzzing: 22119/2000000, cov: 4925, corpus: 22
[2023-05-28 15:05:32.87] [status] tests: 8/48, fuzzing: 23325/2000000, cov: 4925, corpus: 22
[2023-05-28 15:05:35.87] [status] tests: 8/48, fuzzing: 24129/2000000, cov: 4925, corpus: 22
[2023-05-28 15:05:38.88] [status] tests: 8/48, fuzzing: 25123/2000000, cov: 4925, corpus: 22
[2023-05-28 15:05:41.88] [status] tests: 8/48, fuzzing: 26112/2000000, cov: 4925, corpus: 22
[2023-05-28 15:05:44.88] [status] tests: 8/48, fuzzing: 27117/2000000, cov: 4925, corpus: 22
[2023-05-28 15:05:47.88] [status] tests: 8/48, fuzzing: 28122/2000000, cov: 4925, corpus: 22
[2023-05-28 15:05:50.88] [status] tests: 8/48, fuzzing: 29127/2000000, cov: 4925, corpus: 22
[2023-05-28 15:05:53.89] [status] tests: 8/48, fuzzing: 30132/2000000, cov: 4925, corpus: 22
[2023-05-28 15:05:56.89] [status] tests: 8/48, fuzzing: 30936/2000000, cov: 4925, corpus: 22
[2023-05-28 15:05:59.89] [status] tests: 9/48, fuzzing: 32142/2000000, cov: 4946, corpus: 23
[2023-05-28 15:06:02.89] [status] tests: 9/48, fuzzing: 32946/2000000, cov: 4946, corpus: 23
[2023-05-28 15:06:05.89] [status] tests: 9/48, fuzzing: 34152/2000000, cov: 4959, corpus: 24
[2023-05-28 15:06:08.90] [status] tests: 9/48, fuzzing: 34956/2000000, cov: 4959, corpus: 24
[2023-05-28 15:06:11.90] [status] tests: 9/48, fuzzing: 36230/2000000, cov: 4959, corpus: 24
[2023-05-28 15:06:14.90] [status] tests: 9/48, fuzzing: 37235/2000000, cov: 4959, corpus: 24
[2023-05-28 15:06:17.90] [status] tests: 9/48, fuzzing: 38163/2000000, cov: 4959, corpus: 24
[2023-05-28 15:06:20.90] [status] tests: 9/48, fuzzing: 39350/2000000, cov: 4959, corpus: 24
[2023-05-28 15:06:23.91] [status] tests: 9/48, fuzzing: 40355/2000000, cov: 4959, corpus: 24
[2023-05-28 15:06:26.91] [status] tests: 9/48, fuzzing: 41360/2000000, cov: 4959, corpus: 24
[2023-05-28 15:06:29.91] [status] tests: 9/48, fuzzing: 42270/2000000, cov: 4959, corpus: 24
