,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4305,973,3
2,6,3,4542,1576,6
3,9,5,4657,2581,9
4,12,5,4670,3385,10
5,15,5,4751,4189,11
6,18,6,4751,5108,12
7,21,6,4788,6113,14
8,24,6,4800,6968,15
9,27,6,4813,7903,16
10,30,6,4837,8802,18
11,33,6,4837,9807,18
12,36,6,4837,10556,18
13,39,6,4849,11710,19
14,42,6,4849,12693,19
15,45,6,4849,13497,19
16,48,6,4849,14513,19
17,51,6,4871,15317,20
18,54,6,4871,16381,20
19,57,7,4904,17386,21
20,60,7,4904,18368,21
21,63,7,4904,19172,21
22,66,7,4904,20378,21
23,69,8,4925,21315,22
24,72,8,4925,22119,22
25,75,8,4925,23325,22
26,78,8,4925,24129,22
27,81,8,4925,25123,22
28,84,8,4925,26112,22
29,87,8,4925,27117,22
30,90,8,4925,28122,22
31,93,8,4925,29127,22
32,96,8,4925,30132,22
33,99,8,4925,30936,22
34,102,9,4946,32142,23
35,105,9,4946,32946,23
36,108,9,4959,34152,24
37,111,9,4959,34956,24
38,114,9,4959,36230,24
39,117,9,4959,37235,24
40,120,9,4959,38163,24
41,123,9,4959,39350,24
42,126,9,4959,40355,24
43,129,9,4959,41360,24
44,132,9,4959,42270,24
45,135,9,4971,43233,25
46,138,9,4971,44037,25
47,141,9,4971,44841,25
48,144,9,4981,45945,26
49,147,9,4981,46778,26
50,150,9,4981,47805,26
51,153,9,4981,48810,26
52,156,9,4981,49614,26
53,159,9,4981,50592,26
54,162,9,4981,51798,26
55,165,9,4981,52803,26
56,168,9,4992,53808,27
57,171,9,4992,54784,27
58,174,9,4992,55789,27
59,177,10,5025,56794,28
60,180,10,5025,58000,28
61,183,10,5025,58955,28
62,186,10,5025,59960,28
63,189,10,5025,60965,28
64,192,10,5025,61970,28
65,195,10,5025,62975,28
66,198,10,5025,63973,28
67,201,10,5025,64978,28
68,204,10,5025,65983,28
69,207,10,5025,66988,28
70,210,10,5025,68194,28
71,213,10,5025,69199,28
72,216,10,5025,70003,28
73,219,10,5025,71289,28
74,222,11,5079,72077,29
75,225,11,5079,73082,29
76,228,11,5079,74288,29
77,231,11,5079,75236,29
78,234,11,5079,76442,29
79,237,11,5079,77447,29
80,240,11,5079,78479,29
81,243,11,5079,79444,29
82,246,11,5079,80448,29
83,249,11,5079,81453,29
84,252,11,5079,82458,29
85,255,11,5079,83452,29
86,258,11,5079,84596,29
87,261,11,5079,85601,29
88,264,11,5079,86599,29
89,267,11,5089,87604,30
90,270,11,5089,88788,30
91,273,11,5099,89994,31
92,276,11,5099,90999,31
93,279,11,5099,91994,31
94,282,11,5099,92999,31
95,285,11,5099,94004,31
96,288,11,5099,95210,31
97,291,11,5099,96215,31
98,294,11,5099,97220,31
99,297,11,5099,98284,31
100,300,11,5099,99270,31
101,303,11,5099,100275,31
102,306,11,5099,101280,31
103,309,11,5099,102285,31
104,312,11,5099,103290,31
105,315,11,5099,104430,31
106,318,11,5099,105435,31
107,321,11,5099,106440,31
108,324,11,5099,107554,31
109,327,11,5099,108509,31
110,330,11,5099,109514,31
111,333,11,5099,110519,31
112,336,11,5099,111511,31
113,339,11,5099,112516,31
114,342,11,5099,113521,31
115,345,11,5099,114526,31
116,348,11,5099,115655,31
117,351,11,5099,116660,31
118,354,11,5099,117665,31
119,357,11,5099,118654,31
120,360,11,5099,119659,31
121,363,11,5099,120664,31
122,366,11,5099,121669,31
123,369,11,5099,122875,31
124,372,11,5099,123861,31
125,375,11,5099,124866,31
126,378,11,5099,125947,31
127,381,11,5099,126952,31
128,384,11,5099,127957,31
129,387,11,5099,129163,31
130,390,11,5099,129967,31
131,393,11,5099,131173,31
132,396,11,5099,132178,31
133,399,11,5099,133131,31
134,402,11,5099,134136,31
135,405,11,5099,135304,31
136,408,11,5099,136449,31
137,411,11,5112,137250,31
138,414,11,5112,138451,32
139,417,11,5112,139399,32
140,420,11,5112,140404,32
141,423,11,5112,141337,32
142,426,11,5112,142420,32
143,429,11,5112,143425,32
144,432,11,5112,144420,32
145,435,11,5112,145626,32
146,438,11,5112,146631,32
147,441,11,5112,147837,32
148,444,11,5112,149043,32
149,447,11,5112,150041,32
150,450,11,5112,151010,32
151,453,11,5112,152015,32
152,456,11,5112,153020,32
153,459,11,5112,154010,32
154,462,11,5112,155015,32
155,465,11,5112,156020,32
