[2023-05-31 16:29:52.47] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.275093319s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-05-31 16:29:52.75] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.406894691s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_2/coverage
[2023-05-31 16:29:56.16] [status] tests: 0/1, fuzzing: 36355/2000000, cov: 171, corpus: 2
[2023-05-31 16:29:59.17] [status] tests: 0/1, fuzzing: 68950/2000000, cov: 171, corpus: 2
[2023-05-31 16:30:02.17] [status] tests: 0/1, fuzzing: 105462/2000000, cov: 171, corpus: 2
[2023-05-31 16:30:05.17] [status] tests: 0/1, fuzzing: 140738/2000000, cov: 171, corpus: 2
[2023-05-31 16:30:08.17] [status] tests: 0/1, fuzzing: 175974/2000000, cov: 171, corpus: 2
[2023-05-31 16:30:11.17] [status] tests: 0/1, fuzzing: 208792/2000000, cov: 171, corpus: 2
[2023-05-31 16:30:14.18] [status] tests: 0/1, fuzzing: 242427/2000000, cov: 171, corpus: 2
[2023-05-31 16:30:17.18] [status] tests: 0/1, fuzzing: 277734/2000000, cov: 171, corpus: 2
[2023-05-31 16:30:20.18] [status] tests: 0/1, fuzzing: 313500/2000000, cov: 171, corpus: 2
[2023-05-31 16:30:23.19] [status] tests: 0/1, fuzzing: 346015/2000000, cov: 171, corpus: 2
[2023-05-31 16:30:26.19] [status] tests: 0/1, fuzzing: 380801/2000000, cov: 171, corpus: 2
[2023-05-31 16:30:29.19] [status] tests: 0/1, fuzzing: 417096/2000000, cov: 171, corpus: 2
[2023-05-31 16:30:32.19] [status] tests: 0/1, fuzzing: 454371/2000000, cov: 171, corpus: 2
[2023-05-31 16:30:35.19] [status] tests: 0/1, fuzzing: 491428/2000000, cov: 171, corpus: 2
[2023-05-31 16:30:38.20] [status] tests: 0/1, fuzzing: 528980/2000000, cov: 171, corpus: 2
[2023-05-31 16:30:41.20] [status] tests: 0/1, fuzzing: 564802/2000000, cov: 171, corpus: 2
[2023-05-31 16:30:44.20] [status] tests: 0/1, fuzzing: 601313/2000000, cov: 171, corpus: 2
[2023-05-31 16:30:47.20] [status] tests: 0/1, fuzzing: 638688/2000000, cov: 171, corpus: 2
[2023-05-31 16:30:50.21] [status] tests: 0/1, fuzzing: 675364/2000000, cov: 171, corpus: 2
[2023-05-31 16:30:53.21] [status] tests: 0/1, fuzzing: 711797/2000000, cov: 171, corpus: 2
[2023-05-31 16:30:56.21] [status] tests: 0/1, fuzzing: 745731/2000000, cov: 171, corpus: 2
[2023-05-31 16:30:59.22] [status] tests: 0/1, fuzzing: 782836/2000000, cov: 171, corpus: 2
[2023-05-31 16:31:02.22] [status] tests: 0/1, fuzzing: 820743/2000000, cov: 171, corpus: 2
[2023-05-31 16:31:05.22] [status] tests: 0/1, fuzzing: 858410/2000000, cov: 171, corpus: 2
[2023-05-31 16:31:08.22] [status] tests: 0/1, fuzzing: 894688/2000000, cov: 171, corpus: 2
[2023-05-31 16:31:11.22] [status] tests: 0/1, fuzzing: 932390/2000000, cov: 171, corpus: 2
[2023-05-31 16:31:14.23] [status] tests: 0/1, fuzzing: 969796/2000000, cov: 171, corpus: 2
[2023-05-31 16:31:17.23] [status] tests: 0/1, fuzzing: 1003809/2000000, cov: 171, corpus: 2
[2023-05-31 16:31:20.23] [status] tests: 0/1, fuzzing: 1041344/2000000, cov: 171, corpus: 2
[2023-05-31 16:31:23.23] [status] tests: 0/1, fuzzing: 1078786/2000000, cov: 171, corpus: 2
[2023-05-31 16:31:26.24] [status] tests: 0/1, fuzzing: 1113885/2000000, cov: 171, corpus: 2
[2023-05-31 16:31:29.24] [status] tests: 0/1, fuzzing: 1151603/2000000, cov: 171, corpus: 2
[2023-05-31 16:31:32.24] [status] tests: 0/1, fuzzing: 1189717/2000000, cov: 171, corpus: 2
[2023-05-31 16:31:35.24] [status] tests: 0/1, fuzzing: 1227769/2000000, cov: 171, corpus: 2
[2023-05-31 16:31:38.25] [status] tests: 0/1, fuzzing: 1266549/2000000, cov: 171, corpus: 2
[2023-05-31 16:31:41.25] [status] tests: 0/1, fuzzing: 1305438/2000000, cov: 171, corpus: 2
[2023-05-31 16:31:44.25] [status] tests: 0/1, fuzzing: 1344047/2000000, cov: 171, corpus: 2
[2023-05-31 16:31:47.25] [status] tests: 0/1, fuzzing: 1381642/2000000, cov: 171, corpus: 2
[2023-05-31 16:31:50.25] [status] tests: 0/1, fuzzing: 1418979/2000000, cov: 171, corpus: 2
[2023-05-31 16:31:53.25] [status] tests: 0/1, fuzzing: 1457601/2000000, cov: 171, corpus: 2
