,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,41664,5
2,6,0,467,84153,5
3,9,0,467,127153,5
4,12,0,467,170120,5
5,15,0,467,213491,5
6,18,0,467,256180,5
7,21,0,467,298073,5
8,24,0,467,340782,5
9,27,0,467,382956,5
10,30,0,467,425866,5
11,33,0,467,468748,5
12,36,0,467,511440,5
13,39,0,467,554267,5
14,42,0,467,596857,5
15,45,0,467,640257,5
16,48,0,467,683668,5
17,51,0,467,726306,5
18,54,0,467,768019,5
19,57,0,467,809780,5
20,60,0,467,853411,5
21,63,0,467,897247,5
22,66,0,467,939927,5
23,69,0,467,982804,5
24,72,0,467,1025640,5
25,75,0,467,1068823,5
26,78,0,467,1111122,5
27,81,0,467,1155293,5
28,84,0,467,1197851,5
29,87,0,467,1239816,5
30,90,0,467,1283200,5
31,93,0,467,1324573,5
32,96,0,467,1367421,5
33,99,0,467,1410139,5
34,102,0,467,1452988,5
35,105,0,467,1496348,5
36,108,0,467,1538531,5
37,111,0,467,1580899,5
38,114,0,467,1623343,5
39,117,0,467,1665864,5
40,120,0,467,1708527,5
41,123,0,467,1750963,5
42,126,0,467,1793145,5
43,129,0,467,1836389,5
44,132,0,467,1878520,5
45,135,0,467,1920661,5
46,138,0,467,1964295,5
