[2023-06-04 21:14:39.48] Compiling smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.208990317s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Crowdfunding.sol:Crowdfunding
[2023-06-04 21:14:39.69] Running slither on smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.302122591s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_5/coverage
[2023-06-04 21:14:43.00] [status] tests: 0/1, fuzzing: 35150/2000000, cov: 151, corpus: 3
[2023-06-04 21:14:46.00] [status] tests: 0/1, fuzzing: 71930/2000000, cov: 151, corpus: 3
[2023-06-04 21:14:49.00] [status] tests: 0/1, fuzzing: 108412/2000000, cov: 151, corpus: 3
[2023-06-04 21:14:52.01] [status] tests: 0/1, fuzzing: 145088/2000000, cov: 320, corpus: 5
[2023-06-04 21:14:55.01] [status] tests: 0/1, fuzzing: 181743/2000000, cov: 320, corpus: 5
[2023-06-04 21:14:58.01] [status] tests: 0/1, fuzzing: 218544/2000000, cov: 320, corpus: 5
[2023-06-04 21:15:01.01] [status] tests: 0/1, fuzzing: 255546/2000000, cov: 320, corpus: 5
[2023-06-04 21:15:04.01] [status] tests: 0/1, fuzzing: 292101/2000000, cov: 320, corpus: 5
[2023-06-04 21:15:07.02] [status] tests: 0/1, fuzzing: 328485/2000000, cov: 320, corpus: 5
[2023-06-04 21:15:10.02] [status] tests: 0/1, fuzzing: 364471/2000000, cov: 320, corpus: 5
[2023-06-04 21:15:13.02] [status] tests: 0/1, fuzzing: 400974/2000000, cov: 320, corpus: 5
[2023-06-04 21:15:16.02] [status] tests: 0/1, fuzzing: 437878/2000000, cov: 320, corpus: 5
[2023-06-04 21:15:19.03] [status] tests: 0/1, fuzzing: 475443/2000000, cov: 320, corpus: 5
[2023-06-04 21:15:22.03] [status] tests: 0/1, fuzzing: 511720/2000000, cov: 320, corpus: 5
[2023-06-04 21:15:25.03] [status] tests: 0/1, fuzzing: 548463/2000000, cov: 320, corpus: 5
[2023-06-04 21:15:28.03] [status] tests: 0/1, fuzzing: 584465/2000000, cov: 320, corpus: 5
[2023-06-04 21:15:31.03] [status] tests: 0/1, fuzzing: 621911/2000000, cov: 320, corpus: 5
[2023-06-04 21:15:34.03] [status] tests: 0/1, fuzzing: 658096/2000000, cov: 320, corpus: 5
[2023-06-04 21:15:37.04] [status] tests: 0/1, fuzzing: 695166/2000000, cov: 320, corpus: 5
[2023-06-04 21:15:40.04] [status] tests: 0/1, fuzzing: 732221/2000000, cov: 320, corpus: 5
[2023-06-04 21:15:43.04] [status] tests: 0/1, fuzzing: 769443/2000000, cov: 320, corpus: 5
[2023-06-04 21:15:46.04] [status] tests: 0/1, fuzzing: 806737/2000000, cov: 320, corpus: 5
[2023-06-04 21:15:49.05] [status] tests: 0/1, fuzzing: 844143/2000000, cov: 320, corpus: 5
[2023-06-04 21:15:52.05] [status] tests: 0/1, fuzzing: 881425/2000000, cov: 320, corpus: 5
[2023-06-04 21:15:55.05] [status] tests: 0/1, fuzzing: 918529/2000000, cov: 320, corpus: 5
[2023-06-04 21:15:58.05] [status] tests: 0/1, fuzzing: 955393/2000000, cov: 320, corpus: 5
[2023-06-04 21:16:01.05] [status] tests: 0/1, fuzzing: 992372/2000000, cov: 320, corpus: 5
[2023-06-04 21:16:04.05] [status] tests: 0/1, fuzzing: 1029049/2000000, cov: 320, corpus: 5
[2023-06-04 21:16:07.06] [status] tests: 0/1, fuzzing: 1066245/2000000, cov: 320, corpus: 5
[2023-06-04 21:16:10.06] [status] tests: 0/1, fuzzing: 1102806/2000000, cov: 320, corpus: 5
[2023-06-04 21:16:13.06] [status] tests: 0/1, fuzzing: 1139191/2000000, cov: 320, corpus: 5
[2023-06-04 21:16:16.06] [status] tests: 0/1, fuzzing: 1176168/2000000, cov: 320, corpus: 5
[2023-06-04 21:16:19.07] [status] tests: 0/1, fuzzing: 1212506/2000000, cov: 320, corpus: 5
[2023-06-04 21:16:22.07] [status] tests: 0/1, fuzzing: 1248821/2000000, cov: 320, corpus: 5
[2023-06-04 21:16:25.07] [status] tests: 0/1, fuzzing: 1285758/2000000, cov: 320, corpus: 5
[2023-06-04 21:16:28.07] [status] tests: 0/1, fuzzing: 1322043/2000000, cov: 320, corpus: 5
[2023-06-04 21:16:31.07] [status] tests: 0/1, fuzzing: 1358911/2000000, cov: 320, corpus: 5
[2023-06-04 21:16:34.07] [status] tests: 0/1, fuzzing: 1395195/2000000, cov: 320, corpus: 5
[2023-06-04 21:16:37.08] [status] tests: 0/1, fuzzing: 1431282/2000000, cov: 320, corpus: 5
[2023-06-04 21:16:40.08] [status] tests: 0/1, fuzzing: 1467963/2000000, cov: 320, corpus: 5
[2023-06-04 21:16:43.08] [status] tests: 0/1, fuzzing: 1504730/2000000, cov: 320, corpus: 5
[2023-06-04 21:16:46.08] [status] tests: 0/1, fuzzing: 1541320/2000000, cov: 320, corpus: 5
[2023-06-04 21:16:49.09] [status] tests: 0/1, fuzzing: 1578012/2000000, cov: 320, corpus: 5
[2023-06-04 21:16:52.09] [status] tests: 0/1, fuzzing: 1614480/2000000, cov: 320, corpus: 5
[2023-06-04 21:16:55.09] [status] tests: 0/1, fuzzing: 1651462/2000000, cov: 320, corpus: 5
[2023-06-04 21:16:58.09] [status] tests: 0/1, fuzzing: 1688167/2000000, cov: 320, corpus: 5
[2023-06-04 21:17:01.09] [status] tests: 0/1, fuzzing: 1725073/2000000, cov: 320, corpus: 5
[2023-06-04 21:17:04.09] [status] tests: 0/1, fuzzing: 1761671/2000000, cov: 320, corpus: 5
[2023-06-04 21:17:07.10] [status] tests: 0/1, fuzzing: 1798534/2000000, cov: 320, corpus: 5
[2023-06-04 21:17:10.10] [status] tests: 0/1, fuzzing: 1834824/2000000, cov: 320, corpus: 5
[2023-06-04 21:17:13.10] [status] tests: 0/1, fuzzing: 1870626/2000000, cov: 320, corpus: 5
[2023-06-04 21:17:16.10] [status] tests: 0/1, fuzzing: 1906600/2000000, cov: 320, corpus: 5
[2023-06-04 21:17:19.11] [status] tests: 0/1, fuzzing: 1943357/2000000, cov: 320, corpus: 5
[2023-06-04 21:17:22.11] [status] tests: 0/1, fuzzing: 1980183/2000000, cov: 320, corpus: 5
Unique instructions: 320
Unique codehashes: 1
Corpus size: 5
Seed: 8787771417545210611
[2023-06-04 21:17:23.71] Saving test reproducers... Done! (0.000000641s)
[2023-06-04 21:17:23.71] Saving corpus... Done! (0.202825199s)
