,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,35150,3
2,6,0,151,71930,3
3,9,0,151,108412,3
4,12,0,320,145088,5
5,15,0,320,181743,5
6,18,0,320,218544,5
7,21,0,320,255546,5
8,24,0,320,292101,5
9,27,0,320,328485,5
10,30,0,320,364471,5
11,33,0,320,400974,5
12,36,0,320,437878,5
13,39,0,320,475443,5
14,42,0,320,511720,5
15,45,0,320,548463,5
16,48,0,320,584465,5
17,51,0,320,621911,5
18,54,0,320,658096,5
19,57,0,320,695166,5
20,60,0,320,732221,5
21,63,0,320,769443,5
22,66,0,320,806737,5
23,69,0,320,844143,5
24,72,0,320,881425,5
25,75,0,320,918529,5
26,78,0,320,955393,5
27,81,0,320,992372,5
28,84,0,320,1029049,5
29,87,0,320,1066245,5
30,90,0,320,1102806,5
31,93,0,320,1139191,5
32,96,0,320,1176168,5
33,99,0,320,1212506,5
34,102,0,320,1248821,5
35,105,0,320,1285758,5
36,108,0,320,1322043,5
37,111,0,320,1358911,5
38,114,0,320,1395195,5
39,117,0,320,1431282,5
40,120,0,320,1467963,5
41,123,0,320,1504730,5
42,126,0,320,1541320,5
43,129,0,320,1578012,5
44,132,0,320,1614480,5
45,135,0,320,1651462,5
46,138,0,320,1688167,5
47,141,0,320,1725073,5
48,144,0,320,1761671,5
49,147,0,320,1798534,5
50,150,0,320,1834824,5
51,153,0,320,1870626,5
52,156,0,320,1906600,5
53,159,0,320,1943357,5
54,162,0,320,1980183,5
