[2023-07-01 21:12:33.72] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.349724246s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 21:12:34.12] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.352922666s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/random/it_4/coverage
[2023-07-01 21:12:38.47] [status] tests: 0/2, fuzzing: 21418/2000000, cov: 285, corpus: 2
[2023-07-01 21:12:41.48] [status] tests: 0/2, fuzzing: 43286/2000000, cov: 285, corpus: 2
[2023-07-01 21:12:44.48] [status] tests: 0/2, fuzzing: 65410/2000000, cov: 285, corpus: 2
[2023-07-01 21:12:47.48] [status] tests: 0/2, fuzzing: 87200/2000000, cov: 285, corpus: 2
[2023-07-01 21:12:50.48] [status] tests: 0/2, fuzzing: 109063/2000000, cov: 285, corpus: 2
[2023-07-01 21:12:53.48] [status] tests: 0/2, fuzzing: 131315/2000000, cov: 285, corpus: 2
[2023-07-01 21:12:56.48] [status] tests: 0/2, fuzzing: 152918/2000000, cov: 285, corpus: 2
[2023-07-01 21:12:59.49] [status] tests: 0/2, fuzzing: 174633/2000000, cov: 285, corpus: 2
[2023-07-01 21:13:02.49] [status] tests: 0/2, fuzzing: 196686/2000000, cov: 285, corpus: 2
[2023-07-01 21:13:05.49] [status] tests: 0/2, fuzzing: 218633/2000000, cov: 285, corpus: 2
[2023-07-01 21:13:08.49] [status] tests: 0/2, fuzzing: 240687/2000000, cov: 285, corpus: 2
[2023-07-01 21:13:11.49] [status] tests: 0/2, fuzzing: 262535/2000000, cov: 285, corpus: 2
[2023-07-01 21:13:14.50] [status] tests: 0/2, fuzzing: 284029/2000000, cov: 285, corpus: 2
[2023-07-01 21:13:17.50] [status] tests: 0/2, fuzzing: 305459/2000000, cov: 285, corpus: 2
[2023-07-01 21:13:20.50] [status] tests: 0/2, fuzzing: 326834/2000000, cov: 285, corpus: 2
[2023-07-01 21:13:23.50] [status] tests: 0/2, fuzzing: 348594/2000000, cov: 285, corpus: 2
[2023-07-01 21:13:26.50] [status] tests: 0/2, fuzzing: 369652/2000000, cov: 285, corpus: 2
[2023-07-01 21:13:29.51] [status] tests: 0/2, fuzzing: 391276/2000000, cov: 285, corpus: 2
[2023-07-01 21:13:32.51] [status] tests: 0/2, fuzzing: 412876/2000000, cov: 285, corpus: 2
[2023-07-01 21:13:35.51] [status] tests: 0/2, fuzzing: 434843/2000000, cov: 285, corpus: 2
[2023-07-01 21:13:38.51] [status] tests: 0/2, fuzzing: 456047/2000000, cov: 285, corpus: 2
[2023-07-01 21:13:41.51] [status] tests: 0/2, fuzzing: 477421/2000000, cov: 285, corpus: 2
[2023-07-01 21:13:44.52] [status] tests: 0/2, fuzzing: 499355/2000000, cov: 285, corpus: 2
[2023-07-01 21:13:47.52] [status] tests: 0/2, fuzzing: 521067/2000000, cov: 285, corpus: 2
[2023-07-01 21:13:50.52] [status] tests: 0/2, fuzzing: 542753/2000000, cov: 285, corpus: 2
[2023-07-01 21:13:53.52] [status] tests: 0/2, fuzzing: 564705/2000000, cov: 285, corpus: 2
[2023-07-01 21:13:56.52] [status] tests: 0/2, fuzzing: 587053/2000000, cov: 285, corpus: 2
[2023-07-01 21:13:59.53] [status] tests: 0/2, fuzzing: 610569/2000000, cov: 285, corpus: 2
[2023-07-01 21:14:02.53] [status] tests: 0/2, fuzzing: 633532/2000000, cov: 285, corpus: 2
[2023-07-01 21:14:05.53] [status] tests: 0/2, fuzzing: 655079/2000000, cov: 285, corpus: 2
[2023-07-01 21:14:08.53] [status] tests: 0/2, fuzzing: 675607/2000000, cov: 285, corpus: 2
[2023-07-01 21:14:11.53] [status] tests: 0/2, fuzzing: 697688/2000000, cov: 285, corpus: 2
[2023-07-01 21:14:14.54] [status] tests: 0/2, fuzzing: 720476/2000000, cov: 285, corpus: 2
[2023-07-01 21:14:17.54] [status] tests: 0/2, fuzzing: 742145/2000000, cov: 285, corpus: 2
[2023-07-01 21:14:20.54] [status] tests: 0/2, fuzzing: 763425/2000000, cov: 285, corpus: 2
[2023-07-01 21:14:23.54] [status] tests: 0/2, fuzzing: 786966/2000000, cov: 285, corpus: 2
[2023-07-01 21:14:26.55] [status] tests: 0/2, fuzzing: 809499/2000000, cov: 285, corpus: 2
[2023-07-01 21:14:29.55] [status] tests: 0/2, fuzzing: 832480/2000000, cov: 285, corpus: 2
[2023-07-01 21:14:32.55] [status] tests: 0/2, fuzzing: 854945/2000000, cov: 285, corpus: 2
[2023-07-01 21:14:35.55] [status] tests: 0/2, fuzzing: 876611/2000000, cov: 285, corpus: 2
[2023-07-01 21:14:38.55] [status] tests: 0/2, fuzzing: 898259/2000000, cov: 285, corpus: 2
[2023-07-01 21:14:41.56] [status] tests: 0/2, fuzzing: 919893/2000000, cov: 285, corpus: 2
[2023-07-01 21:14:44.56] [status] tests: 0/2, fuzzing: 940388/2000000, cov: 285, corpus: 2
[2023-07-01 21:14:47.56] [status] tests: 0/2, fuzzing: 961743/2000000, cov: 285, corpus: 2
[2023-07-01 21:14:50.56] [status] tests: 0/2, fuzzing: 983121/2000000, cov: 285, corpus: 2
[2023-07-01 21:14:53.57] [status] tests: 0/2, fuzzing: 1005279/2000000, cov: 285, corpus: 2
[2023-07-01 21:14:56.57] [status] tests: 0/2, fuzzing: 1026964/2000000, cov: 285, corpus: 2
[2023-07-01 21:14:59.57] [status] tests: 0/2, fuzzing: 1049181/2000000, cov: 285, corpus: 2
[2023-07-01 21:15:02.57] [status] tests: 0/2, fuzzing: 1071694/2000000, cov: 285, corpus: 2
[2023-07-01 21:15:05.58] [status] tests: 0/2, fuzzing: 1094031/2000000, cov: 285, corpus: 2
[2023-07-01 21:15:08.58] [status] tests: 0/2, fuzzing: 1116065/2000000, cov: 285, corpus: 2
[2023-07-01 21:15:11.58] [status] tests: 0/2, fuzzing: 1138830/2000000, cov: 285, corpus: 2
[2023-07-01 21:15:14.58] [status] tests: 0/2, fuzzing: 1160570/2000000, cov: 285, corpus: 2
[2023-07-01 21:15:17.58] [status] tests: 0/2, fuzzing: 1182555/2000000, cov: 285, corpus: 2
[2023-07-01 21:15:20.58] [status] tests: 0/2, fuzzing: 1204415/2000000, cov: 285, corpus: 2
[2023-07-01 21:15:23.59] [status] tests: 0/2, fuzzing: 1226873/2000000, cov: 285, corpus: 2
[2023-07-01 21:15:26.59] [status] tests: 0/2, fuzzing: 1249313/2000000, cov: 285, corpus: 2
[2023-07-01 21:15:29.59] [status] tests: 0/2, fuzzing: 1271082/2000000, cov: 285, corpus: 2
[2023-07-01 21:15:32.59] [status] tests: 0/2, fuzzing: 1291908/2000000, cov: 285, corpus: 2
[2023-07-01 21:15:35.60] [status] tests: 0/2, fuzzing: 1313157/2000000, cov: 285, corpus: 2
[2023-07-01 21:15:38.60] [status] tests: 0/2, fuzzing: 1334257/2000000, cov: 285, corpus: 2
[2023-07-01 21:15:41.60] [status] tests: 0/2, fuzzing: 1356206/2000000, cov: 285, corpus: 2
[2023-07-01 21:15:44.60] [status] tests: 0/2, fuzzing: 1378133/2000000, cov: 285, corpus: 2
[2023-07-01 21:15:47.60] [status] tests: 0/2, fuzzing: 1399291/2000000, cov: 285, corpus: 2
[2023-07-01 21:15:50.60] [status] tests: 0/2, fuzzing: 1421581/2000000, cov: 285, corpus: 2
[2023-07-01 21:15:53.61] [status] tests: 0/2, fuzzing: 1443748/2000000, cov: 285, corpus: 2
[2023-07-01 21:15:56.61] [status] tests: 0/2, fuzzing: 1465035/2000000, cov: 285, corpus: 2
[2023-07-01 21:15:59.61] [status] tests: 0/2, fuzzing: 1486900/2000000, cov: 285, corpus: 2
[2023-07-01 21:16:02.61] [status] tests: 0/2, fuzzing: 1509273/2000000, cov: 285, corpus: 2
[2023-07-01 21:16:05.62] [status] tests: 0/2, fuzzing: 1532336/2000000, cov: 285, corpus: 2
[2023-07-01 21:16:08.62] [status] tests: 0/2, fuzzing: 1553712/2000000, cov: 285, corpus: 2
[2023-07-01 21:16:11.62] [status] tests: 0/2, fuzzing: 1576424/2000000, cov: 285, corpus: 2
[2023-07-01 21:16:14.62] [status] tests: 0/2, fuzzing: 1599187/2000000, cov: 285, corpus: 2
[2023-07-01 21:16:17.62] [status] tests: 0/2, fuzzing: 1619966/2000000, cov: 285, corpus: 2
[2023-07-01 21:16:20.63] [status] tests: 0/2, fuzzing: 1642086/2000000, cov: 285, corpus: 2
[2023-07-01 21:16:23.63] [status] tests: 0/2, fuzzing: 1664027/2000000, cov: 285, corpus: 2
[2023-07-01 21:16:26.63] [status] tests: 0/2, fuzzing: 1685408/2000000, cov: 285, corpus: 2
[2023-07-01 21:16:29.63] [status] tests: 0/2, fuzzing: 1707598/2000000, cov: 285, corpus: 2
[2023-07-01 21:16:32.63] [status] tests: 0/2, fuzzing: 1728824/2000000, cov: 285, corpus: 2
[2023-07-01 21:16:35.64] [status] tests: 0/2, fuzzing: 1751374/2000000, cov: 285, corpus: 2
[2023-07-01 21:16:38.64] [status] tests: 0/2, fuzzing: 1772888/2000000, cov: 285, corpus: 2
[2023-07-01 21:16:41.64] [status] tests: 0/2, fuzzing: 1795287/2000000, cov: 285, corpus: 2
[2023-07-01 21:16:44.64] [status] tests: 0/2, fuzzing: 1816833/2000000, cov: 285, corpus: 2
[2023-07-01 21:16:47.65] [status] tests: 0/2, fuzzing: 1837862/2000000, cov: 285, corpus: 2
[2023-07-01 21:16:50.65] [status] tests: 0/2, fuzzing: 1859740/2000000, cov: 285, corpus: 2
[2023-07-01 21:16:53.65] [status] tests: 0/2, fuzzing: 1882119/2000000, cov: 285, corpus: 2
[2023-07-01 21:16:56.65] [status] tests: 0/2, fuzzing: 1904008/2000000, cov: 285, corpus: 2
[2023-07-01 21:16:59.65] [status] tests: 0/2, fuzzing: 1925962/2000000, cov: 285, corpus: 2
[2023-07-01 21:17:02.66] [status] tests: 0/2, fuzzing: 1947104/2000000, cov: 285, corpus: 2
[2023-07-01 21:17:05.66] [status] tests: 0/2, fuzzing: 1969264/2000000, cov: 285, corpus: 2
[2023-07-01 21:17:08.66] [status] tests: 0/2, fuzzing: 1990977/2000000, cov: 285, corpus: 2
checkTickSpacingToParametersInvariants(int24):  passed! 🎉
AssertionFailed(..):  passed! 🎉
Unique instructions: 285
Unique codehashes: 1
Corpus size: 2
Seed: 6413116726316473408
[2023-07-01 21:17:09.94] Saving test reproducers... Done! (0.000000595s)
[2023-07-01 21:17:09.94] Saving corpus... Done! (0.348517591s)
