,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,21418,2
2,6,0,285,43286,2
3,9,0,285,65410,2
4,12,0,285,87200,2
5,15,0,285,109063,2
6,18,0,285,131315,2
7,21,0,285,152918,2
8,24,0,285,174633,2
9,27,0,285,196686,2
10,30,0,285,218633,2
11,33,0,285,240687,2
12,36,0,285,262535,2
13,39,0,285,284029,2
14,42,0,285,305459,2
15,45,0,285,326834,2
16,48,0,285,348594,2
17,51,0,285,369652,2
18,54,0,285,391276,2
19,57,0,285,412876,2
20,60,0,285,434843,2
21,63,0,285,456047,2
22,66,0,285,477421,2
23,69,0,285,499355,2
24,72,0,285,521067,2
25,75,0,285,542753,2
26,78,0,285,564705,2
27,81,0,285,587053,2
28,84,0,285,610569,2
29,87,0,285,633532,2
30,90,0,285,655079,2
31,93,0,285,675607,2
32,96,0,285,697688,2
33,99,0,285,720476,2
34,102,0,285,742145,2
35,105,0,285,763425,2
36,108,0,285,786966,2
37,111,0,285,809499,2
38,114,0,285,832480,2
39,117,0,285,854945,2
40,120,0,285,876611,2
41,123,0,285,898259,2
42,126,0,285,919893,2
43,129,0,285,940388,2
44,132,0,285,961743,2
45,135,0,285,983121,2
46,138,0,285,1005279,2
47,141,0,285,1026964,2
48,144,0,285,1049181,2
49,147,0,285,1071694,2
50,150,0,285,1094031,2
51,153,0,285,1116065,2
52,156,0,285,1138830,2
53,159,0,285,1160570,2
54,162,0,285,1182555,2
55,165,0,285,1204415,2
56,168,0,285,1226873,2
57,171,0,285,1249313,2
58,174,0,285,1271082,2
59,177,0,285,1291908,2
60,180,0,285,1313157,2
61,183,0,285,1334257,2
62,186,0,285,1356206,2
63,189,0,285,1378133,2
64,192,0,285,1399291,2
65,195,0,285,1421581,2
66,198,0,285,1443748,2
67,201,0,285,1465035,2
68,204,0,285,1486900,2
69,207,0,285,1509273,2
70,210,0,285,1532336,2
71,213,0,285,1553712,2
72,216,0,285,1576424,2
73,219,0,285,1599187,2
74,222,0,285,1619966,2
75,225,0,285,1642086,2
76,228,0,285,1664027,2
77,231,0,285,1685408,2
78,234,0,285,1707598,2
79,237,0,285,1728824,2
80,240,0,285,1751374,2
81,243,0,285,1772888,2
82,246,0,285,1795287,2
83,249,0,285,1816833,2
84,252,0,285,1837862,2
85,255,0,285,1859740,2
86,258,0,285,1882119,2
87,261,0,285,1904008,2
88,264,0,285,1925962,2
89,267,0,285,1947104,2
90,270,0,285,1969264,2
91,273,0,285,1990977,2
