,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,31624,6
2,6,0,467,63985,6
3,9,0,467,95273,6
4,12,0,467,128055,6
5,15,0,467,159761,6
6,18,0,467,192091,6
7,21,0,467,224488,6
8,24,0,467,257589,6
9,27,0,467,290174,6
10,30,0,467,322658,6
11,33,0,467,354223,6
12,36,0,467,387061,6
13,39,0,467,419338,6
14,42,0,467,450936,6
15,45,0,467,482803,6
16,48,0,467,514841,6
17,51,0,467,546936,6
18,54,0,467,579351,6
19,57,0,467,611791,6
20,60,0,467,643829,6
21,63,0,467,676181,6
22,66,0,467,708536,6
23,69,0,467,741194,6
24,72,0,467,772943,6
25,75,0,467,805677,6
26,78,0,467,838277,6
27,81,0,467,870503,6
28,84,0,467,902916,6
29,87,0,467,935701,6
30,90,0,467,968620,6
31,93,0,467,999434,6
32,96,0,467,1032036,6
33,99,0,467,1064445,6
34,102,0,467,1097348,6
35,105,0,467,1129593,6
36,108,0,467,1162832,6
37,111,0,467,1194929,6
38,114,0,467,1227011,6
39,117,0,467,1258741,6
40,120,0,467,1291102,6
41,123,0,467,1323488,6
42,126,0,467,1355939,6
43,129,0,467,1388348,6
44,132,0,467,1420824,6
45,135,0,467,1453496,6
46,138,0,467,1485454,6
47,141,0,467,1518639,6
48,144,0,467,1551459,6
49,147,0,467,1582751,6
50,150,0,467,1615043,6
51,153,0,467,1647204,6
52,156,0,467,1679383,6
53,159,0,467,1712475,6
54,162,0,467,1744898,6
55,165,0,467,1777643,6
56,168,0,467,1809955,6
57,171,0,467,1841935,6
58,174,0,467,1874573,6
59,177,0,467,1907102,6
60,180,0,467,1939454,6
61,183,0,467,1972291,6
