[2023-06-06 16:28:51.84] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.245935652s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-06 16:28:52.10] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.383961531s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_5/coverage
[2023-06-06 16:28:55.49] [status] tests: 0/1, fuzzing: 31624/2000000, cov: 467, corpus: 6
[2023-06-06 16:28:58.49] [status] tests: 0/1, fuzzing: 63985/2000000, cov: 467, corpus: 6
[2023-06-06 16:29:01.49] [status] tests: 0/1, fuzzing: 95273/2000000, cov: 467, corpus: 6
[2023-06-06 16:29:04.49] [status] tests: 0/1, fuzzing: 128055/2000000, cov: 467, corpus: 6
[2023-06-06 16:29:07.49] [status] tests: 0/1, fuzzing: 159761/2000000, cov: 467, corpus: 6
[2023-06-06 16:29:10.50] [status] tests: 0/1, fuzzing: 192091/2000000, cov: 467, corpus: 6
[2023-06-06 16:29:13.50] [status] tests: 0/1, fuzzing: 224488/2000000, cov: 467, corpus: 6
[2023-06-06 16:29:16.50] [status] tests: 0/1, fuzzing: 257589/2000000, cov: 467, corpus: 6
[2023-06-06 16:29:19.50] [status] tests: 0/1, fuzzing: 290174/2000000, cov: 467, corpus: 6
[2023-06-06 16:29:22.51] [status] tests: 0/1, fuzzing: 322658/2000000, cov: 467, corpus: 6
[2023-06-06 16:29:25.51] [status] tests: 0/1, fuzzing: 354223/2000000, cov: 467, corpus: 6
[2023-06-06 16:29:28.51] [status] tests: 0/1, fuzzing: 387061/2000000, cov: 467, corpus: 6
[2023-06-06 16:29:31.51] [status] tests: 0/1, fuzzing: 419338/2000000, cov: 467, corpus: 6
[2023-06-06 16:29:34.51] [status] tests: 0/1, fuzzing: 450936/2000000, cov: 467, corpus: 6
[2023-06-06 16:29:37.51] [status] tests: 0/1, fuzzing: 482803/2000000, cov: 467, corpus: 6
[2023-06-06 16:29:40.51] [status] tests: 0/1, fuzzing: 514841/2000000, cov: 467, corpus: 6
[2023-06-06 16:29:43.52] [status] tests: 0/1, fuzzing: 546936/2000000, cov: 467, corpus: 6
[2023-06-06 16:29:46.52] [status] tests: 0/1, fuzzing: 579351/2000000, cov: 467, corpus: 6
[2023-06-06 16:29:49.52] [status] tests: 0/1, fuzzing: 611791/2000000, cov: 467, corpus: 6
[2023-06-06 16:29:52.52] [status] tests: 0/1, fuzzing: 643829/2000000, cov: 467, corpus: 6
[2023-06-06 16:29:55.52] [status] tests: 0/1, fuzzing: 676181/2000000, cov: 467, corpus: 6
[2023-06-06 16:29:58.52] [status] tests: 0/1, fuzzing: 708536/2000000, cov: 467, corpus: 6
[2023-06-06 16:30:01.53] [status] tests: 0/1, fuzzing: 741194/2000000, cov: 467, corpus: 6
[2023-06-06 16:30:04.53] [status] tests: 0/1, fuzzing: 772943/2000000, cov: 467, corpus: 6
[2023-06-06 16:30:07.53] [status] tests: 0/1, fuzzing: 805677/2000000, cov: 467, corpus: 6
[2023-06-06 16:30:10.53] [status] tests: 0/1, fuzzing: 838277/2000000, cov: 467, corpus: 6
[2023-06-06 16:30:13.53] [status] tests: 0/1, fuzzing: 870503/2000000, cov: 467, corpus: 6
[2023-06-06 16:30:16.54] [status] tests: 0/1, fuzzing: 902916/2000000, cov: 467, corpus: 6
[2023-06-06 16:30:19.54] [status] tests: 0/1, fuzzing: 935701/2000000, cov: 467, corpus: 6
[2023-06-06 16:30:22.54] [status] tests: 0/1, fuzzing: 968620/2000000, cov: 467, corpus: 6
[2023-06-06 16:30:25.54] [status] tests: 0/1, fuzzing: 999434/2000000, cov: 467, corpus: 6
[2023-06-06 16:30:28.55] [status] tests: 0/1, fuzzing: 1032036/2000000, cov: 467, corpus: 6
