[2023-06-18 17:09:42.69] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.304159363s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-18 17:09:43.02] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.749352702s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/og/it_8/coverage
[2023-06-18 17:09:46.77] [status] tests: 0/3, fuzzing: 598/2000000, cov: 1100, corpus: 5
[2023-06-18 17:09:49.78] [status] tests: 0/3, fuzzing: 1122/2000000, cov: 1100, corpus: 5
[2023-06-18 17:09:52.78] [status] tests: 0/3, fuzzing: 1663/2000000, cov: 1103, corpus: 6
[2023-06-18 17:09:55.78] [status] tests: 0/3, fuzzing: 2198/2000000, cov: 1106, corpus: 7
[2023-06-18 17:09:58.78] [status] tests: 0/3, fuzzing: 2710/2000000, cov: 1106, corpus: 7
[2023-06-18 17:10:01.78] [status] tests: 0/3, fuzzing: 3266/2000000, cov: 1106, corpus: 7
[2023-06-18 17:10:04.78] [status] tests: 0/3, fuzzing: 3774/2000000, cov: 1106, corpus: 7
[2023-06-18 17:10:07.79] [status] tests: 0/3, fuzzing: 4373/2000000, cov: 1106, corpus: 7
[2023-06-18 17:10:10.79] [status] tests: 0/3, fuzzing: 4923/2000000, cov: 1106, corpus: 7
[2023-06-18 17:10:13.79] [status] tests: 0/3, fuzzing: 5451/2000000, cov: 1106, corpus: 7
[2023-06-18 17:10:16.79] [status] tests: 0/3, fuzzing: 6009/2000000, cov: 1106, corpus: 7
[2023-06-18 17:10:19.79] [status] tests: 0/3, fuzzing: 6546/2000000, cov: 1106, corpus: 7
[2023-06-18 17:10:22.80] [status] tests: 0/3, fuzzing: 7015/2000000, cov: 1106, corpus: 7
[2023-06-18 17:10:25.80] [status] tests: 0/3, fuzzing: 7525/2000000, cov: 1106, corpus: 7
[2023-06-18 17:10:28.80] [status] tests: 0/3, fuzzing: 8067/2000000, cov: 1106, corpus: 7
[2023-06-18 17:10:31.80] [status] tests: 0/3, fuzzing: 8557/2000000, cov: 1106, corpus: 7
[2023-06-18 17:10:34.80] [status] tests: 0/3, fuzzing: 9033/2000000, cov: 1106, corpus: 7
[2023-06-18 17:10:37.81] [status] tests: 0/3, fuzzing: 9524/2000000, cov: 1106, corpus: 7
[2023-06-18 17:10:40.81] [status] tests: 0/3, fuzzing: 10089/2000000, cov: 1106, corpus: 7
