,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1100,598,5
2,6,0,1100,1122,5
3,9,0,1103,1663,6
4,12,0,1106,2198,7
5,15,0,1106,2710,7
6,18,0,1106,3266,7
7,21,0,1106,3774,7
8,24,0,1106,4373,7
9,27,0,1106,4923,7
10,30,0,1106,5451,7
11,33,0,1106,6009,7
12,36,0,1106,6546,7
13,39,0,1106,7015,7
14,42,0,1106,7525,7
15,45,0,1106,8067,7
16,48,0,1106,8557,7
17,51,0,1106,9033,7
18,54,0,1106,9524,7
19,57,0,1106,10089,7
20,60,0,1106,10644,7
21,63,0,1106,11161,7
22,66,0,1106,11663,7
23,69,0,1106,12197,7
24,72,0,1106,12743,7
25,75,0,1106,13288,7
26,78,0,1106,13825,7
27,81,0,1106,14293,7
28,84,0,1106,14872,7
29,87,0,1106,15435,7
30,90,0,1106,15983,7
31,93,0,1106,16517,7
32,96,0,1106,17006,7
33,99,0,1106,17475,7
34,102,0,1106,18011,7
35,105,0,1106,18522,7
36,108,0,1106,19012,7
37,111,0,1106,19528,7
38,114,0,1106,20151,7
39,117,0,1106,20692,7
40,120,0,1106,21281,7
41,123,0,1106,21761,7
42,126,0,1106,22304,7
43,129,0,1106,22808,7
44,132,0,1106,23320,7
45,135,0,1106,23869,7
46,138,0,1106,24436,7
47,141,0,1106,24949,7
48,144,0,1106,25404,7
49,147,0,1106,25885,7
50,150,0,1106,26405,7
51,153,0,1106,26923,7
52,156,0,1106,27429,7
53,159,0,1106,27929,7
54,162,0,1106,28412,7
55,165,0,1106,28925,7
56,168,0,1106,29409,7
57,171,0,1106,29946,7
58,174,0,1106,30400,7
59,177,0,1106,30924,7
60,180,0,1106,31573,7
61,183,0,1106,32144,7
62,186,0,1106,32662,7
63,189,0,1106,33185,7
64,192,0,1106,33725,7
65,195,0,1106,34244,7
66,198,0,1106,34808,7
67,201,0,1106,35343,7
68,204,0,1106,35919,7
69,207,0,1106,36462,7
70,210,0,1106,36993,7
71,213,0,1106,37489,7
72,216,0,1106,38032,7
73,219,0,1106,38545,7
74,222,0,1106,38971,7
75,225,0,1106,39504,7
76,228,0,1106,40028,7
77,231,0,1106,40529,7
78,234,0,1106,41070,7
79,237,0,1106,41630,7
80,240,0,1106,42137,7
81,243,0,1106,42652,7
82,246,0,1106,43139,7
83,249,0,1106,43643,7
84,252,0,1106,44137,7
85,255,0,1106,44684,7
86,258,0,1106,45219,7
87,261,0,1106,45771,7
88,264,0,1106,46293,7
89,267,0,1106,46867,7
90,270,0,1106,47379,7
91,273,0,1106,47872,7
92,276,0,1106,48382,7
93,279,0,1106,48918,7
94,282,0,1106,49389,7
95,285,0,1106,49903,7
96,288,0,1106,50421,7
97,291,0,1106,50913,7
98,294,0,1106,51445,7
99,297,0,1106,51915,7
100,300,0,1106,52440,7
101,303,0,1106,52927,7
102,306,0,1106,53395,7
103,309,0,1106,53919,7
104,312,0,1106,54481,7
105,315,0,1106,55067,7
106,318,0,1106,55578,7
107,321,0,1106,56071,7
108,324,0,1106,56569,7
109,327,0,1106,57062,7
110,330,0,1106,57585,7
111,333,0,1106,58139,7
112,336,0,1106,58659,7
113,339,0,1106,59214,7
114,342,0,1106,59734,7
115,345,0,1106,60198,7
116,348,0,1106,60779,7
117,351,0,1106,61212,7
118,354,0,1106,61748,7
119,357,0,1106,62251,7
120,360,0,1106,62768,7
121,363,0,1106,63293,7
122,366,0,1106,63831,7
123,369,0,1106,64307,7
124,372,0,1106,64888,7
125,375,0,1106,65477,7
126,378,0,1106,66038,7
127,381,0,1106,66515,7
128,384,0,1106,67066,7
129,387,0,1106,67593,7
130,390,0,1106,68139,7
131,393,0,1106,68640,7
132,396,0,1106,69157,7
133,399,0,1106,69688,7
134,402,0,1106,70209,7
135,405,0,1106,70714,7
136,408,0,1106,71278,7
137,411,0,1106,71830,7
138,414,0,1106,72372,7
139,417,0,1106,72908,7
140,420,0,1106,73469,7
141,423,0,1106,73926,7
142,426,0,1106,74429,7
143,429,0,1106,75007,7
144,432,0,1106,75481,7
145,435,0,1106,76005,7
146,438,0,1106,76549,7
147,441,0,1106,77114,7
148,444,0,1106,77689,7
149,447,0,1106,78196,7
150,450,0,1106,78790,7
151,453,0,1106,79324,7
152,456,0,1106,79812,7
153,459,0,1106,80404,7
154,462,0,1106,80930,7
155,465,0,1106,81487,7
156,468,0,1106,82001,7
157,471,0,1106,82491,7
158,474,0,1106,83025,7
159,477,0,1106,83517,7
160,480,0,1106,84039,7
161,483,0,1106,84479,7
162,486,0,1106,85044,7
163,489,0,1106,85633,7
164,492,0,1106,86151,7
165,495,0,1106,86656,7
166,498,0,1106,87151,7
167,501,0,1106,87684,7
168,504,0,1106,88216,7
169,507,0,1106,88691,7
170,510,0,1106,89264,7
171,513,0,1106,89772,7
172,516,0,1106,90387,7
173,519,0,1106,90901,7
174,522,0,1106,91410,7
175,525,0,1106,91917,7
176,528,0,1106,92475,7
177,531,0,1106,93033,7
178,534,0,1106,93535,7
179,537,0,1106,94033,7
180,540,0,1106,94549,7
181,543,0,1106,95054,7
182,546,0,1106,95622,7
183,549,0,1106,96192,7
184,552,0,1106,96748,7
185,555,0,1106,97201,7
186,558,0,1106,97661,7
187,561,0,1106,98132,7
188,564,0,1106,98699,7
189,567,0,1106,99275,7
190,570,0,1106,99814,7
191,573,0,1106,100339,7
192,576,0,1106,100947,7
193,579,0,1106,101496,7
194,582,0,1106,102018,7
195,585,0,1106,102572,7
196,588,0,1106,103108,7
197,591,0,1106,103599,7
198,594,0,1106,104116,7
199,597,0,1106,104618,7
200,600,0,1106,105225,7
201,603,0,1106,105730,7
202,606,0,1106,106303,7
203,609,0,1106,106797,7
204,612,0,1106,107379,7
205,615,0,1106,107892,7
206,618,0,1106,108394,7
207,621,0,1106,108928,7
208,624,0,1106,109419,7
209,627,0,1106,109991,7
210,630,0,1106,110508,7
211,633,0,1106,111039,7
212,636,0,1106,111570,7
213,639,0,1106,112094,7
214,642,0,1106,112649,7
215,645,0,1106,113104,7
216,648,0,1106,113633,7
217,651,0,1106,114106,7
218,654,0,1106,114613,7
219,657,0,1106,115146,7
220,660,0,1106,115702,7
221,663,0,1106,116240,7
222,666,0,1106,116757,7
223,669,0,1106,117273,7
224,672,0,1106,117825,7
225,675,0,1106,118331,7
226,678,0,1106,118858,7
227,681,0,1106,119408,7
228,684,0,1106,119948,7
229,687,0,1106,120535,7
230,690,0,1106,121082,7
231,693,0,1106,121595,7
232,696,0,1106,122164,7
233,699,0,1106,122671,7
234,702,0,1106,123236,7
235,705,0,1106,123759,7
236,708,0,1106,124249,7
237,711,0,1106,124754,7
238,714,0,1106,125246,7
239,717,0,1106,125752,7
240,720,0,1106,126200,7
241,723,0,1106,126755,7
242,726,0,1106,127297,7
243,729,0,1106,127799,7
244,732,0,1106,128369,7
245,735,0,1106,128890,7
246,738,0,1106,129409,7
247,741,0,1106,129973,7
248,744,0,1106,130485,7
249,747,0,1106,131034,7
250,750,0,1106,131547,7
251,753,0,1106,132090,7
252,756,0,1106,132653,7
253,759,0,1106,133213,7
254,762,0,1106,133699,7
255,765,0,1106,134177,7
256,768,0,1106,134666,7
257,771,0,1106,135137,7
258,774,0,1106,135690,7
259,777,0,1106,136233,7
260,780,0,1106,136761,7
261,783,0,1106,137261,7
262,786,0,1106,137762,7
263,789,0,1106,138258,7
264,792,0,1106,138759,7
265,795,0,1106,139274,7
266,798,0,1106,139804,7
267,801,0,1106,140289,7
268,804,0,1106,140812,7
269,807,0,1106,141380,7
270,810,0,1106,141908,7
271,813,0,1106,142418,7
272,816,0,1106,142888,7
273,819,0,1106,143459,7
274,822,0,1106,143956,7
275,825,0,1106,144476,7
276,828,0,1106,144989,7
277,831,0,1106,145532,7
278,834,0,1106,146065,7
279,837,0,1106,146602,7
280,840,0,1106,147227,7
281,843,0,1106,147803,7
282,846,0,1106,148336,7
283,849,0,1106,148861,7
284,852,0,1106,149400,7
285,855,0,1106,149941,7
286,858,0,1106,150502,7
287,861,0,1106,151001,7
288,864,0,1106,151485,7
289,867,0,1106,152002,7
290,870,0,1106,152589,7
291,873,0,1106,153087,7
292,876,0,1106,153642,7
293,879,0,1106,154159,7
294,882,0,1106,154644,7
295,885,0,1106,155233,7
296,888,0,1106,155743,7
297,891,0,1106,156324,7
298,894,0,1106,156874,7
299,897,0,1106,157415,7
300,900,0,1106,157930,7
301,903,0,1106,158474,7
302,906,0,1106,159067,7
303,909,0,1106,159603,7
304,912,0,1106,160102,7
305,915,0,1106,160643,7
306,918,0,1106,161168,7
307,921,0,1106,161702,7
308,924,0,1106,162170,7
309,927,0,1106,162793,7
310,930,0,1106,163330,7
311,933,0,1106,163863,7
312,936,0,1106,164360,7
313,939,0,1106,164906,7
314,942,0,1106,165446,7
315,945,0,1106,165986,7
316,948,0,1106,166505,7
317,951,0,1106,167017,7
318,954,0,1106,167556,7
319,957,0,1106,168092,7
320,960,0,1106,168635,7
321,963,0,1106,169153,7
322,966,0,1106,169674,7
323,969,0,1106,170188,7
324,972,0,1106,170778,7
325,975,0,1106,171286,7
326,978,0,1106,171813,7
327,981,0,1106,172362,7
328,984,0,1106,172920,7
329,987,0,1106,173449,7
330,990,0,1106,173978,7
331,993,0,1106,174512,7
332,996,0,1106,175012,7
333,999,0,1106,175520,7
334,1002,0,1106,176073,7
335,1005,0,1106,176681,7
336,1008,0,1106,177328,7
337,1011,0,1106,177834,7
338,1014,0,1106,178344,7
339,1017,0,1106,178896,7
340,1020,0,1106,179459,7
341,1023,0,1106,179994,7
342,1026,0,1106,180479,7
343,1029,0,1106,180931,7
344,1032,0,1106,181407,7
345,1035,0,1106,181943,7
346,1038,0,1106,182448,7
347,1041,0,1106,182989,7
348,1044,0,1106,183497,7
349,1047,0,1106,184037,7
350,1050,0,1106,184530,7
351,1053,0,1106,185020,7
352,1056,0,1106,185524,7
353,1059,0,1106,185987,7
354,1062,0,1106,186495,7
355,1065,0,1106,187000,7
356,1068,0,1106,187536,7
357,1071,0,1106,188084,7
358,1074,0,1106,188638,7
359,1077,0,1106,189164,7
360,1080,0,1106,189674,7
361,1083,0,1106,190229,7
362,1086,0,1106,190736,7
363,1089,0,1106,191230,7
364,1092,0,1106,191792,7
365,1095,0,1106,192259,7
366,1098,0,1106,192712,7
367,1101,0,1106,193215,7
368,1104,0,1106,193698,7
369,1107,0,1106,194239,7
370,1110,0,1106,194805,7
371,1113,0,1106,195315,7
372,1116,0,1106,195853,7
373,1119,0,1106,196334,7
374,1122,0,1106,196841,7
375,1125,0,1106,197386,7
376,1128,0,1106,197900,7
377,1131,0,1106,198343,7
378,1134,0,1106,198813,7
379,1137,0,1106,199331,7
380,1140,0,1106,199840,7
381,1143,0,1106,200328,7
382,1146,0,1106,200868,7
383,1149,0,1106,201358,7
384,1152,0,1106,201894,7
385,1155,0,1106,202450,7
386,1158,0,1106,202959,7
387,1161,0,1106,203494,7
388,1164,0,1106,204000,7
389,1167,0,1106,204539,7
390,1170,0,1106,205115,7
391,1173,0,1106,205645,7
392,1176,0,1106,206087,7
393,1179,0,1106,206571,7
394,1182,0,1106,207101,7
395,1185,0,1106,207620,7
396,1188,0,1106,208108,7
397,1191,0,1106,208652,7
398,1194,0,1106,209159,7
399,1197,0,1106,209685,7
400,1200,0,1106,210235,7
401,1203,0,1106,210750,7
402,1206,0,1106,211265,7
403,1209,0,1106,211813,7
404,1212,0,1106,212307,7
405,1215,0,1106,212799,7
406,1218,0,1106,213347,7
407,1221,0,1106,213881,7
408,1224,0,1106,214366,7
409,1227,0,1106,214889,7
