,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,3114,1111,24
2,6,0,3219,2169,29
3,9,0,3243,3239,31
4,12,0,3243,4263,31
5,15,1,3319,5297,32
6,18,1,3425,6342,35
7,21,1,3469,7362,37
8,24,1,3526,8346,39
9,27,1,3571,9245,42
10,30,1,3583,10226,43
11,33,1,3633,11174,44
12,36,2,3678,12185,45
13,39,2,3733,13161,47
14,42,2,3765,14116,49
15,45,2,3787,15120,50
16,48,2,3787,16122,50
17,51,2,3865,17121,52
18,54,2,3887,18087,53
19,57,2,3936,19124,55
20,60,2,3939,20139,56
21,63,2,3982,21144,57
22,66,2,3982,22147,57
23,69,2,3982,23173,57
24,72,2,4159,24167,60
25,75,2,4159,25220,60
26,78,2,4159,26241,60
27,81,2,4159,27246,60
28,84,2,4159,28253,60
29,87,2,4170,29201,61
30,90,2,4257,30249,64
31,93,2,4257,31215,64
32,96,2,4257,32247,64
33,99,2,4257,33201,64
34,102,2,4257,34209,64
35,105,2,4257,35206,64
36,108,2,4269,36201,65
37,111,2,4281,37145,66
38,114,2,4281,38135,66
39,117,2,4281,39079,66
40,120,2,4291,40086,67
41,123,4,4345,41066,69
42,126,4,4345,42064,69
43,129,4,4345,43116,69
44,132,4,4345,44061,69
45,135,4,4395,45056,70
46,138,4,4408,46153,71
47,141,4,4408,47175,71
48,144,4,4408,48198,71
49,147,4,4408,49202,71
50,150,4,4421,50192,72
51,153,4,4421,51224,72
52,156,4,4421,52196,72
53,159,4,4421,53284,72
54,162,4,4421,54281,72
55,165,4,4421,55248,72
56,168,5,4453,56291,73
57,171,5,4453,57290,73
58,174,5,4453,58298,73
59,177,5,4453,59326,73
60,180,5,4453,60354,73
61,183,5,4453,61313,73
62,186,5,4464,62386,74
63,189,5,4474,63449,75
64,192,5,4474,64521,75
65,195,5,4474,65559,75
66,198,5,4509,66620,76
67,201,5,4509,67594,76
68,204,5,4509,68554,76
69,207,5,4509,69600,76
70,210,5,4509,70637,76
71,213,5,4509,71681,76
72,216,5,4509,72712,76
73,219,5,4509,73806,76
74,222,5,4509,74854,76
75,225,5,4509,75845,76
76,228,5,4509,76850,76
77,231,5,4509,77849,76
78,234,5,4509,78858,76
79,237,5,4509,79856,76
80,240,5,4534,80821,77
81,243,5,4534,81843,77
82,246,5,4534,82851,77
83,249,5,4534,83911,77
84,252,5,4534,84911,77
85,255,5,4534,85958,77
86,258,5,4534,86971,77
87,261,5,4558,88022,78
88,264,5,4615,89043,79
89,267,5,4615,90052,79
90,270,5,4615,91010,79
91,273,5,4615,92059,79
92,276,5,4615,93008,79
93,279,5,4660,94068,80
94,282,5,4670,95157,81
95,285,5,4670,96185,81
96,288,6,4715,97284,82
97,291,6,4715,98319,82
98,294,6,4715,99294,82
99,297,6,4715,100319,82
100,300,6,4715,101346,82
101,303,6,4715,102393,82
102,306,6,4715,103470,82
103,309,6,4771,104509,84
104,312,6,4771,105580,84
105,315,6,4771,106589,84
106,318,6,4771,107617,84
107,321,6,4771,108602,84
108,324,6,4771,109579,84
109,327,6,4771,110675,84
110,330,6,4771,111758,84
111,333,6,4771,112786,84
112,336,6,4771,113778,84
113,339,6,4771,114759,84
114,342,6,4771,115803,84
115,345,6,4771,116836,84
116,348,6,4771,117805,84
117,351,6,4771,118961,84
118,354,6,4771,120037,84
119,357,6,4771,121074,84
120,360,6,4771,122091,84
121,363,6,4771,123134,84
122,366,6,4771,124234,84
123,369,6,4771,125240,84
124,372,6,4771,126351,84
125,375,6,4771,127363,84
126,378,6,4771,128444,84
127,381,6,4771,129494,84
128,384,6,4771,130485,84
129,387,6,4771,131510,84
130,390,6,4771,132536,84
131,393,6,4771,133584,84
132,396,6,4771,134608,84
133,399,6,4771,135603,84
134,402,6,4771,136633,84
135,405,6,4771,137680,84
136,408,6,4771,138723,84
137,411,6,4771,139764,84
138,414,6,4771,140806,84
139,417,6,4771,141870,84
140,420,6,4771,142951,84
141,423,6,4771,143958,84
142,426,6,4797,145062,85
143,429,6,4797,146084,85
144,432,6,4797,147119,85
145,435,6,4797,148108,85
146,438,6,4797,149181,85
147,441,6,4797,150215,85
148,444,6,4797,151204,85
149,447,6,4797,152184,85
150,450,6,4797,153221,85
151,453,6,4797,154204,85
152,456,6,4797,155232,85
153,459,6,4797,156288,85
154,462,6,4797,157348,85
155,465,6,4797,158324,85
156,468,6,4797,159400,85
157,471,6,4797,160471,85
158,474,6,4797,161514,85
159,477,6,4797,162554,85
160,480,6,4810,163583,86
161,483,6,4810,164669,86
162,486,6,4810,165692,86
163,489,6,4810,166690,86
164,492,6,4810,167748,86
165,495,6,4810,168786,86
166,498,6,4810,169848,86
167,501,6,4845,170924,87
168,504,6,4845,171978,87
169,507,6,4845,173017,87
170,510,6,4845,174042,87
171,513,6,4845,175066,87
172,516,6,4845,176079,87
173,519,6,4857,177147,88
174,522,6,4857,178202,88
175,525,6,4857,179214,88
176,528,6,4857,180283,88
177,531,6,4857,181360,88
178,534,6,4857,182428,88
179,537,6,4857,183487,88
180,540,6,4857,184503,88
181,543,6,4857,185528,88
182,546,6,4857,186536,88
183,549,6,4857,187579,88
184,552,6,4857,188648,88
185,555,6,4857,189676,88
186,558,6,4857,190698,88
187,561,6,4857,191717,88
188,564,6,4857,192722,88
189,567,6,4857,193734,88
190,570,6,4857,194793,88
191,573,6,4857,195840,88
192,576,6,4857,196900,88
193,579,6,4857,197982,88
194,582,6,4857,199026,88
195,585,6,4857,200078,88
196,588,6,4857,201151,88
197,591,6,4857,202173,88
198,594,6,4857,203234,88
199,597,6,4857,204269,88
200,600,6,4857,205294,88
201,603,6,4857,206335,88
202,606,6,4857,207391,88
203,609,6,4857,208435,88
204,612,6,4857,209511,88
205,615,6,4857,210560,88
206,618,6,4857,211570,88
207,621,6,4857,212676,88
208,624,6,4857,213643,88
209,627,6,4857,214655,88
210,630,6,4857,215703,88
211,633,6,4857,216745,88
212,636,6,4857,217777,88
213,639,6,4857,218882,88
214,642,6,4857,219916,88
215,645,6,4857,221019,88
216,648,6,4857,222131,88
217,651,6,4857,223273,88
218,654,6,4857,224343,88
219,657,6,4881,225405,89
220,660,6,4881,226428,89
221,663,6,4881,227467,89
222,666,6,4881,228503,89
223,669,6,4881,229533,89
224,672,6,4881,230572,89
225,675,6,4881,231635,89
226,678,6,4881,232673,89
227,681,6,4881,233717,89
228,684,6,4881,234764,89
229,687,6,4881,235816,89
230,690,6,4881,236840,89
231,693,6,4881,237890,89
232,696,6,4881,238947,89
233,699,6,4881,240011,89
234,702,6,4881,241025,89
235,705,6,4881,242070,89
236,708,6,4881,243083,89
237,711,6,4881,244111,89
238,714,6,4881,245146,89
239,717,6,4881,246135,89
240,720,6,4881,247101,89
241,723,6,4881,248150,89
242,726,6,4881,249194,89
243,729,6,4881,250330,89
244,732,6,4881,251445,89
245,735,6,4881,252510,89
246,738,6,4881,253600,89
247,741,6,4881,254617,89
248,744,6,4881,255661,89
249,747,6,4881,256698,89
250,750,6,4881,257730,89
251,753,6,4881,258836,89
252,756,6,4881,259871,89
253,759,6,4881,260934,89
254,762,6,4881,261960,89
255,765,6,4881,263014,89
256,768,6,4901,264036,90
257,771,6,4901,265043,90
258,774,6,4901,266122,90
259,777,6,4901,267210,90
260,780,6,4901,268231,90
261,783,6,4901,269214,90
262,786,6,4901,270249,90
263,789,6,4901,271311,90
264,792,6,4901,272355,90
265,795,6,4901,273396,90
266,798,6,4901,274479,90
267,801,6,4901,275483,90
268,804,6,4901,276514,90
269,807,6,4901,277574,90
270,810,6,4901,278703,90
271,813,6,4901,279712,90
272,816,6,4901,280712,90
273,819,6,4901,281697,90
274,822,6,4901,282787,90
275,825,6,4901,283843,90
276,828,6,4901,284862,90
277,831,6,4901,285937,90
278,834,6,4901,286980,90
279,837,6,4901,287995,90
280,840,6,4901,289059,90
281,843,6,4901,290056,90
282,846,6,4901,291114,90
283,849,6,4901,292133,90
284,852,6,4901,293194,90
285,855,6,4901,294232,90
286,858,6,4901,295284,90
287,861,6,4901,296323,90
288,864,6,4901,297403,90
289,867,6,4901,298454,90
290,870,6,4901,299513,90
291,873,6,4901,300572,90
292,876,6,4901,301640,90
293,879,6,4901,302645,90
294,882,6,4901,303732,90
295,885,6,4901,304780,90
296,888,6,4901,305844,90
297,891,6,4901,306875,90
298,894,6,4901,307973,90
299,897,6,4901,309035,90
300,900,6,4901,310080,90
301,903,6,4901,311161,90
302,906,6,4901,312229,90
303,909,6,4901,313267,90
304,912,6,4901,314299,90
305,915,6,4901,315322,90
306,918,6,4901,316356,90
307,921,6,4901,317363,90
308,924,6,4901,318417,90
309,927,6,4901,319455,90
310,930,6,4901,320500,90
311,933,6,4901,321540,90
312,936,6,4901,322594,90
313,939,6,4901,323579,90
314,942,6,4901,324634,90
315,945,6,4901,325659,90
316,948,6,4901,326661,90
317,951,6,4901,327744,90
318,954,6,4901,328773,90
319,957,6,4901,329812,90
320,960,6,4901,330859,90
321,963,6,4901,331896,90
322,966,6,4901,332960,90
323,969,6,4901,333987,90
324,972,7,4934,335034,91
325,975,7,4934,336095,91
326,978,7,4934,337148,91
327,981,7,4934,338235,91
328,984,7,4934,339282,91
329,987,7,4934,340388,91
330,990,7,4934,341477,91
331,993,7,4934,342505,91
332,996,7,4934,343539,91
333,999,7,4934,344561,91
334,1002,7,4934,345586,91
335,1005,7,4934,346632,91
336,1008,7,4934,347746,91
337,1011,7,4934,348825,91
338,1014,7,4934,349906,91
339,1017,7,4934,350932,91
340,1020,7,4934,351952,91
341,1023,7,4934,353074,91
342,1026,7,4934,354126,91
343,1029,7,4934,355207,91
344,1032,7,4934,356245,91
345,1035,7,4934,357302,91
346,1038,7,4934,358348,91
347,1041,7,4934,359423,91
348,1044,7,4934,360481,91
349,1047,7,4934,361514,91
350,1050,7,4934,362581,91
