,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,15714,9
2,6,0,1640,31064,9
3,9,0,1643,46838,10
4,12,0,1643,62109,10
5,15,0,1643,77808,10
6,18,0,1643,93480,10
7,21,0,1643,109067,10
8,24,0,1643,124999,10
9,27,0,1643,140716,10
10,30,0,1643,156053,10
11,33,0,1643,171868,10
12,36,0,1643,187746,10
13,39,0,1643,202893,10
14,42,0,1643,218127,10
15,45,0,1643,233624,10
16,48,0,1643,249144,10
17,51,0,1643,264530,10
18,54,0,1643,280750,10
19,57,0,1643,296310,10
20,60,0,1643,312009,10
21,63,0,1643,327969,10
22,66,0,1643,342960,10
23,69,0,1643,358322,10
24,72,0,1643,373846,10
25,75,0,1643,389730,10
26,78,0,1643,405391,10
27,81,0,1643,420949,10
28,84,0,1643,436393,10
29,87,0,1643,451413,10
30,90,0,1643,466988,10
31,93,0,1643,482343,10
32,96,0,1643,497649,10
33,99,0,1643,513054,10
34,102,0,1643,528371,10
35,105,0,1643,543706,10
36,108,0,1643,559187,10
37,111,0,1643,574935,10
38,114,0,1643,590564,10
39,117,0,1643,606125,10
40,120,0,1643,621643,10
41,123,0,1643,637280,10
42,126,0,1643,652807,10
43,129,0,1643,668632,10
44,132,0,1643,684130,10
45,135,0,1643,699689,10
46,138,0,1643,715433,10
47,141,0,1643,731218,10
48,144,0,1643,746657,10
49,147,0,1643,762209,10
50,150,0,1643,777392,10
51,153,0,1643,793413,10
52,156,0,1643,808964,10
53,159,0,1643,824715,10
54,162,0,1643,840442,10
55,165,0,1643,856176,10
56,168,0,1643,871965,10
57,171,0,1643,887533,10
58,174,0,1643,903197,10
59,177,0,1643,919193,10
60,180,0,1643,935308,10
61,183,0,1643,950693,10
62,186,0,1643,966110,10
63,189,0,1643,981990,10
64,192,0,1643,997855,10
65,195,0,1643,1013592,10
66,198,0,1643,1028854,10
67,201,0,1643,1044549,10
68,204,0,1643,1060348,10
69,207,0,1643,1076080,10
70,210,0,1643,1091901,10
71,213,0,1643,1107681,10
72,216,0,1643,1123472,10
73,219,0,1643,1139268,10
74,222,0,1643,1155116,10
75,225,0,1643,1170414,10
76,228,0,1643,1186007,10
77,231,0,1643,1201811,10
78,234,0,1643,1217836,10
79,237,0,1643,1233458,10
80,240,0,1643,1248753,10
81,243,0,1643,1264215,10
82,246,0,1643,1279624,10
83,249,0,1643,1294657,10
84,252,0,1643,1310206,10
85,255,0,1643,1325796,10
86,258,0,1643,1341132,10
87,261,0,1643,1356360,10
88,264,0,1643,1372232,10
89,267,0,1643,1387551,10
90,270,0,1643,1403094,10
91,273,0,1643,1418696,10
92,276,0,1643,1434063,10
93,279,0,1643,1449497,10
94,282,0,1643,1465218,10
95,285,0,1643,1481456,10
96,288,0,1643,1497032,10
97,291,0,1643,1512799,10
98,294,0,1643,1528138,10
99,297,0,1643,1543414,10
100,300,0,1643,1559377,10
101,303,0,1643,1575039,10
102,306,0,1643,1590489,10
103,309,0,1643,1606512,10
104,312,0,1643,1621931,10
105,315,0,1643,1637451,10
106,318,0,1643,1652645,10
107,321,0,1643,1668085,10
108,324,0,1643,1684111,10
109,327,0,1643,1699128,10
110,330,0,1643,1714526,10
111,333,0,1643,1729848,10
112,336,0,1643,1745652,10
113,339,0,1643,1761287,10
114,342,0,1643,1776517,10
115,345,0,1643,1791718,10
116,348,0,1643,1807065,10
117,351,0,1643,1822258,10
118,354,0,1643,1837942,10
119,357,0,1643,1853466,10
120,360,0,1643,1869706,10
121,363,0,1643,1884851,10
122,366,0,1643,1900647,10
123,369,0,1643,1916547,10
124,372,0,1643,1932033,10
125,375,0,1643,1947507,10
126,378,0,1643,1962863,10
127,381,0,1643,1978663,10
128,384,0,1643,1994332,10
