[2023-07-03 12:29:17.67] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.369918785s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 12:29:18.09] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.389535887s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_0/coverage
[2023-07-03 12:29:22.48] [status] tests: 0/5, fuzzing: 15714/2000000, cov: 1640, corpus: 9
[2023-07-03 12:29:25.49] [status] tests: 0/5, fuzzing: 31064/2000000, cov: 1640, corpus: 9
[2023-07-03 12:29:28.49] [status] tests: 0/5, fuzzing: 46838/2000000, cov: 1643, corpus: 10
[2023-07-03 12:29:31.49] [status] tests: 0/5, fuzzing: 62109/2000000, cov: 1643, corpus: 10
[2023-07-03 12:29:34.49] [status] tests: 0/5, fuzzing: 77808/2000000, cov: 1643, corpus: 10
[2023-07-03 12:29:37.50] [status] tests: 0/5, fuzzing: 93480/2000000, cov: 1643, corpus: 10
[2023-07-03 12:29:40.50] [status] tests: 0/5, fuzzing: 109067/2000000, cov: 1643, corpus: 10
[2023-07-03 12:29:43.50] [status] tests: 0/5, fuzzing: 124999/2000000, cov: 1643, corpus: 10
[2023-07-03 12:29:46.50] [status] tests: 0/5, fuzzing: 140716/2000000, cov: 1643, corpus: 10
[2023-07-03 12:29:49.50] [status] tests: 0/5, fuzzing: 156053/2000000, cov: 1643, corpus: 10
[2023-07-03 12:29:52.50] [status] tests: 0/5, fuzzing: 171868/2000000, cov: 1643, corpus: 10
[2023-07-03 12:29:55.51] [status] tests: 0/5, fuzzing: 187746/2000000, cov: 1643, corpus: 10
