,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,7475,2
2,6,0,1307,15282,2
3,9,0,1307,22926,2
4,12,0,1307,30670,2
5,15,0,1307,38219,2
6,18,0,1307,45805,2
7,21,0,1307,53518,2
8,24,0,1307,61298,2
9,27,0,1307,69045,2
10,30,0,1307,76746,2
11,33,0,1307,84414,2
12,36,0,1307,92238,2
13,39,0,1307,99715,2
14,42,0,1307,107463,2
15,45,0,1307,115126,2
16,48,0,1307,123000,2
17,51,0,1307,130862,2
18,54,0,1307,138463,2
19,57,0,1307,146215,2
20,60,0,1307,153875,2
21,63,0,1307,161381,2
22,66,0,1307,169158,2
23,69,0,1307,176861,2
24,72,0,1307,184560,2
25,75,0,1307,192235,2
26,78,0,1307,200035,2
27,81,0,1307,207810,2
28,84,0,1307,215601,2
29,87,0,1307,223156,2
30,90,0,1307,230879,2
31,93,0,1307,238382,2
32,96,0,1307,246120,2
33,99,0,1307,253761,2
34,102,0,1307,261535,2
35,105,0,1307,269232,2
36,108,0,1307,277020,2
37,111,0,1307,284942,2
38,114,0,1307,292626,2
39,117,0,1307,300422,2
40,120,0,1307,308189,2
41,123,0,1307,315891,2
42,126,0,1307,323664,2
43,129,0,1307,331456,2
44,132,0,1307,339070,2
45,135,0,1307,346820,2
46,138,0,1307,354431,2
47,141,0,1307,361874,2
48,144,0,1307,369746,2
49,147,0,1307,377575,2
50,150,0,1307,385264,2
51,153,0,1307,393033,2
52,156,0,1307,400729,2
53,159,0,1307,408425,2
54,162,0,1307,416222,2
55,165,0,1307,424015,2
56,168,0,1307,431744,2
57,171,0,1307,439516,2
58,174,0,1307,447182,2
59,177,0,1307,454891,2
60,180,0,1307,462715,2
61,183,0,1307,470446,2
62,186,0,1307,478352,2
63,189,0,1307,485897,2
64,192,0,1307,493482,2
65,195,0,1307,501280,2
66,198,0,1307,509021,2
67,201,0,1307,516746,2
68,204,0,1307,524355,2
69,207,0,1307,531963,2
70,210,0,1307,539735,2
71,213,0,1307,547331,2
72,216,0,1307,554913,2
73,219,0,1307,562538,2
74,222,0,1307,570288,2
75,225,0,1307,577841,2
76,228,0,1307,585441,2
77,231,0,1307,593183,2
78,234,0,1307,600981,2
79,237,0,1307,608670,2
80,240,0,1307,616419,2
81,243,0,1307,624213,2
82,246,0,1307,631822,2
83,249,0,1307,639620,2
84,252,0,1307,647412,2
85,255,0,1307,655220,2
86,258,0,1307,663010,2
87,261,0,1307,670818,2
88,264,0,1307,678649,2
89,267,0,1307,686243,2
90,270,0,1307,694206,2
91,273,0,1307,702068,2
92,276,0,1307,709732,2
93,279,0,1307,717412,2
94,282,0,1307,725384,2
95,285,0,1307,733177,2
96,288,0,1307,740954,2
97,291,0,1307,748874,2
98,294,0,1307,756269,2
99,297,0,1307,763901,2
100,300,0,1307,771606,2
101,303,0,1307,779221,2
102,306,0,1307,786783,2
103,309,0,1307,794563,2
104,312,0,1307,802210,2
105,315,0,1307,809893,2
106,318,0,1307,817687,2
107,321,0,1307,825434,2
108,324,0,1307,833179,2
109,327,0,1307,840930,2
110,330,0,1307,848535,2
111,333,0,1307,856291,2
112,336,0,1307,864094,2
113,339,0,1307,871775,2
114,342,0,1307,879529,2
115,345,0,1307,887200,2
116,348,0,1307,894934,2
117,351,0,1307,902643,2
118,354,0,1307,910272,2
119,357,0,1307,918052,2
120,360,0,1307,925844,2
121,363,0,1307,933577,2
122,366,0,1307,941162,2
123,369,0,1307,948896,2
124,372,0,1307,956616,2
125,375,0,1307,964274,2
126,378,0,1307,971911,2
127,381,0,1307,979739,2
128,384,0,1307,987604,2
129,387,0,1307,995207,2
130,390,0,1307,1002677,2
131,393,0,1307,1010541,2
132,396,0,1307,1018337,2
133,399,0,1307,1025991,2
134,402,0,1307,1033843,2
135,405,0,1307,1041578,2
136,408,0,1307,1049322,2
137,411,0,1307,1056992,2
138,414,0,1307,1064788,2
139,417,0,1307,1072457,2
140,420,0,1307,1080395,2
141,423,0,1307,1088161,2
142,426,0,1307,1095721,2
143,429,0,1307,1103410,2
144,432,0,1307,1111079,2
145,435,0,1307,1118547,2
146,438,0,1307,1126474,2
147,441,0,1307,1134118,2
148,444,0,1307,1141725,2
149,447,0,1307,1149573,2
150,450,0,1307,1157280,2
151,453,0,1307,1164847,2
152,456,0,1307,1172623,2
153,459,0,1307,1180180,2
154,462,0,1307,1188014,2
155,465,0,1307,1195809,2
156,468,0,1307,1203647,2
157,471,0,1307,1211415,2
158,474,0,1307,1218911,2
159,477,0,1307,1226601,2
160,480,0,1307,1234416,2
161,483,0,1307,1242178,2
162,486,0,1307,1250041,2
163,489,0,1307,1257510,2
164,492,0,1307,1264899,2
165,495,0,1307,1272587,2
166,498,0,1307,1280446,2
167,501,0,1307,1288229,2
168,504,0,1307,1295827,2
169,507,0,1307,1303726,2
170,510,0,1307,1311348,2
171,513,0,1307,1318918,2
172,516,0,1307,1326615,2
173,519,0,1307,1334176,2
174,522,0,1307,1341998,2
175,525,0,1307,1349890,2
176,528,0,1307,1357847,2
177,531,0,1307,1365577,2
178,534,0,1307,1373335,2
179,537,0,1307,1381161,2
180,540,0,1307,1388876,2
181,543,0,1307,1396602,2
182,546,0,1307,1404443,2
183,549,0,1307,1412138,2
184,552,0,1307,1419886,2
185,555,0,1307,1427421,2
186,558,0,1307,1435103,2
187,561,0,1307,1442868,2
188,564,0,1307,1450778,2
