[2023-07-02 15:40:29.41] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.31405395s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 15:40:29.75] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.265432077s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/random/it_5/coverage
[2023-07-02 15:40:34.02] [status] tests: 0/3, fuzzing: 7475/2000000, cov: 1307, corpus: 2
[2023-07-02 15:40:37.02] [status] tests: 0/3, fuzzing: 15282/2000000, cov: 1307, corpus: 2
[2023-07-02 15:40:40.02] [status] tests: 0/3, fuzzing: 22926/2000000, cov: 1307, corpus: 2
[2023-07-02 15:40:43.02] [status] tests: 0/3, fuzzing: 30670/2000000, cov: 1307, corpus: 2
[2023-07-02 15:40:46.02] [status] tests: 0/3, fuzzing: 38219/2000000, cov: 1307, corpus: 2
[2023-07-02 15:40:49.03] [status] tests: 0/3, fuzzing: 45805/2000000, cov: 1307, corpus: 2
[2023-07-02 15:40:52.03] [status] tests: 0/3, fuzzing: 53518/2000000, cov: 1307, corpus: 2
[2023-07-02 15:40:55.03] [status] tests: 0/3, fuzzing: 61298/2000000, cov: 1307, corpus: 2
[2023-07-02 15:40:58.03] [status] tests: 0/3, fuzzing: 69045/2000000, cov: 1307, corpus: 2
[2023-07-02 15:41:01.03] [status] tests: 0/3, fuzzing: 76746/2000000, cov: 1307, corpus: 2
[2023-07-02 15:41:04.04] [status] tests: 0/3, fuzzing: 84414/2000000, cov: 1307, corpus: 2
[2023-07-02 15:41:07.04] [status] tests: 0/3, fuzzing: 92238/2000000, cov: 1307, corpus: 2
[2023-07-02 15:41:10.04] [status] tests: 0/3, fuzzing: 99715/2000000, cov: 1307, corpus: 2
[2023-07-02 15:41:13.04] [status] tests: 0/3, fuzzing: 107463/2000000, cov: 1307, corpus: 2
[2023-07-02 15:41:16.04] [status] tests: 0/3, fuzzing: 115126/2000000, cov: 1307, corpus: 2
[2023-07-02 15:41:19.05] [status] tests: 0/3, fuzzing: 123000/2000000, cov: 1307, corpus: 2
[2023-07-02 15:41:22.05] [status] tests: 0/3, fuzzing: 130862/2000000, cov: 1307, corpus: 2
[2023-07-02 15:41:25.05] [status] tests: 0/3, fuzzing: 138463/2000000, cov: 1307, corpus: 2
[2023-07-02 15:41:28.05] [status] tests: 0/3, fuzzing: 146215/2000000, cov: 1307, corpus: 2
[2023-07-02 15:41:31.05] [status] tests: 0/3, fuzzing: 153875/2000000, cov: 1307, corpus: 2
[2023-07-02 15:41:34.06] [status] tests: 0/3, fuzzing: 161381/2000000, cov: 1307, corpus: 2
[2023-07-02 15:41:37.06] [status] tests: 0/3, fuzzing: 169158/2000000, cov: 1307, corpus: 2
[2023-07-02 15:41:40.06] [status] tests: 0/3, fuzzing: 176861/2000000, cov: 1307, corpus: 2
[2023-07-02 15:41:43.06] [status] tests: 0/3, fuzzing: 184560/2000000, cov: 1307, corpus: 2
[2023-07-02 15:41:46.06] [status] tests: 0/3, fuzzing: 192235/2000000, cov: 1307, corpus: 2
[2023-07-02 15:41:49.07] [status] tests: 0/3, fuzzing: 200035/2000000, cov: 1307, corpus: 2
[2023-07-02 15:41:52.07] [status] tests: 0/3, fuzzing: 207810/2000000, cov: 1307, corpus: 2
[2023-07-02 15:41:55.07] [status] tests: 0/3, fuzzing: 215601/2000000, cov: 1307, corpus: 2
[2023-07-02 15:41:58.07] [status] tests: 0/3, fuzzing: 223156/2000000, cov: 1307, corpus: 2
[2023-07-02 15:42:01.07] [status] tests: 0/3, fuzzing: 230879/2000000, cov: 1307, corpus: 2
[2023-07-02 15:42:04.08] [status] tests: 0/3, fuzzing: 238382/2000000, cov: 1307, corpus: 2
[2023-07-02 15:42:07.08] [status] tests: 0/3, fuzzing: 246120/2000000, cov: 1307, corpus: 2
[2023-07-02 15:42:10.08] [status] tests: 0/3, fuzzing: 253761/2000000, cov: 1307, corpus: 2
[2023-07-02 15:42:13.08] [status] tests: 0/3, fuzzing: 261535/2000000, cov: 1307, corpus: 2
[2023-07-02 15:42:16.08] [status] tests: 0/3, fuzzing: 269232/2000000, cov: 1307, corpus: 2
[2023-07-02 15:42:19.09] [status] tests: 0/3, fuzzing: 277020/2000000, cov: 1307, corpus: 2
[2023-07-02 15:42:22.09] [status] tests: 0/3, fuzzing: 284942/2000000, cov: 1307, corpus: 2
[2023-07-02 15:42:25.09] [status] tests: 0/3, fuzzing: 292626/2000000, cov: 1307, corpus: 2
[2023-07-02 15:42:28.09] [status] tests: 0/3, fuzzing: 300422/2000000, cov: 1307, corpus: 2
[2023-07-02 15:42:31.09] [status] tests: 0/3, fuzzing: 308189/2000000, cov: 1307, corpus: 2
[2023-07-02 15:42:34.10] [status] tests: 0/3, fuzzing: 315891/2000000, cov: 1307, corpus: 2
[2023-07-02 15:42:37.10] [status] tests: 0/3, fuzzing: 323664/2000000, cov: 1307, corpus: 2
