[2023-06-09 05:48:13.52] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282546408s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 05:48:13.82] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.691088476s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/ours/it_6/coverage
[2023-06-09 05:48:17.51] [status] tests: 0/3, fuzzing: 9561/2000000, cov: 530, corpus: 4
[2023-06-09 05:48:20.51] [status] tests: 0/3, fuzzing: 19295/2000000, cov: 530, corpus: 4
[2023-06-09 05:48:23.52] [status] tests: 0/3, fuzzing: 29494/2000000, cov: 530, corpus: 4
[2023-06-09 05:48:26.52] [status] tests: 0/3, fuzzing: 39253/2000000, cov: 530, corpus: 4
[2023-06-09 05:48:29.52] [status] tests: 0/3, fuzzing: 49087/2000000, cov: 530, corpus: 4
[2023-06-09 05:48:32.52] [status] tests: 0/3, fuzzing: 59061/2000000, cov: 530, corpus: 4
[2023-06-09 05:48:35.53] [status] tests: 0/3, fuzzing: 68980/2000000, cov: 530, corpus: 4
[2023-06-09 05:48:38.53] [status] tests: 0/3, fuzzing: 78445/2000000, cov: 530, corpus: 4
[2023-06-09 05:48:41.53] [status] tests: 0/3, fuzzing: 88429/2000000, cov: 530, corpus: 4
[2023-06-09 05:48:44.53] [status] tests: 0/3, fuzzing: 98234/2000000, cov: 530, corpus: 4
[2023-06-09 05:48:47.53] [status] tests: 0/3, fuzzing: 107849/2000000, cov: 530, corpus: 4
[2023-06-09 05:48:50.54] [status] tests: 0/3, fuzzing: 117644/2000000, cov: 530, corpus: 4
[2023-06-09 05:48:53.54] [status] tests: 0/3, fuzzing: 127383/2000000, cov: 530, corpus: 4
[2023-06-09 05:48:56.54] [status] tests: 0/3, fuzzing: 137500/2000000, cov: 530, corpus: 4
[2023-06-09 05:48:59.54] [status] tests: 0/3, fuzzing: 147428/2000000, cov: 530, corpus: 4
[2023-06-09 05:49:02.54] [status] tests: 0/3, fuzzing: 157359/2000000, cov: 530, corpus: 4
[2023-06-09 05:49:05.55] [status] tests: 0/3, fuzzing: 167633/2000000, cov: 530, corpus: 4
[2023-06-09 05:49:08.55] [status] tests: 0/3, fuzzing: 177363/2000000, cov: 530, corpus: 4
[2023-06-09 05:49:11.55] [status] tests: 0/3, fuzzing: 187193/2000000, cov: 530, corpus: 4
[2023-06-09 05:49:14.55] [status] tests: 0/3, fuzzing: 196893/2000000, cov: 530, corpus: 4
[2023-06-09 05:49:17.56] [status] tests: 0/3, fuzzing: 206506/2000000, cov: 530, corpus: 4
[2023-06-09 05:49:20.56] [status] tests: 0/3, fuzzing: 216723/2000000, cov: 530, corpus: 4
[2023-06-09 05:49:23.56] [status] tests: 0/3, fuzzing: 226362/2000000, cov: 530, corpus: 4
[2023-06-09 05:49:26.56] [status] tests: 0/3, fuzzing: 236415/2000000, cov: 530, corpus: 4
[2023-06-09 05:49:29.56] [status] tests: 0/3, fuzzing: 246177/2000000, cov: 530, corpus: 4
[2023-06-09 05:49:32.57] [status] tests: 0/3, fuzzing: 256199/2000000, cov: 530, corpus: 4
[2023-06-09 05:49:35.57] [status] tests: 0/3, fuzzing: 265937/2000000, cov: 530, corpus: 4
[2023-06-09 05:49:38.57] [status] tests: 0/3, fuzzing: 275628/2000000, cov: 530, corpus: 4
[2023-06-09 05:49:41.57] [status] tests: 0/3, fuzzing: 285500/2000000, cov: 530, corpus: 4
[2023-06-09 05:49:44.57] [status] tests: 0/3, fuzzing: 296006/2000000, cov: 530, corpus: 4
[2023-06-09 05:49:47.58] [status] tests: 0/3, fuzzing: 305335/2000000, cov: 530, corpus: 4
[2023-06-09 05:49:50.58] [status] tests: 0/3, fuzzing: 315022/2000000, cov: 530, corpus: 4
[2023-06-09 05:49:53.58] [status] tests: 0/3, fuzzing: 324940/2000000, cov: 530, corpus: 4
[2023-06-09 05:49:56.58] [status] tests: 0/3, fuzzing: 334924/2000000, cov: 530, corpus: 4
[2023-06-09 05:49:59.59] [status] tests: 0/3, fuzzing: 344761/2000000, cov: 530, corpus: 4
[2023-06-09 05:50:02.59] [status] tests: 0/3, fuzzing: 354207/2000000, cov: 530, corpus: 4
[2023-06-09 05:50:05.59] [status] tests: 0/3, fuzzing: 364002/2000000, cov: 530, corpus: 4
[2023-06-09 05:50:08.59] [status] tests: 0/3, fuzzing: 373743/2000000, cov: 530, corpus: 4
[2023-06-09 05:50:11.60] [status] tests: 0/3, fuzzing: 383455/2000000, cov: 530, corpus: 4
