,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,9561,4
2,6,0,530,19295,4
3,9,0,530,29494,4
4,12,0,530,39253,4
5,15,0,530,49087,4
6,18,0,530,59061,4
7,21,0,530,68980,4
8,24,0,530,78445,4
9,27,0,530,88429,4
10,30,0,530,98234,4
11,33,0,530,107849,4
12,36,0,530,117644,4
13,39,0,530,127383,4
14,42,0,530,137500,4
15,45,0,530,147428,4
16,48,0,530,157359,4
17,51,0,530,167633,4
18,54,0,530,177363,4
19,57,0,530,187193,4
20,60,0,530,196893,4
21,63,0,530,206506,4
22,66,0,530,216723,4
23,69,0,530,226362,4
24,72,0,530,236415,4
25,75,0,530,246177,4
26,78,0,530,256199,4
27,81,0,530,265937,4
28,84,0,530,275628,4
29,87,0,530,285500,4
30,90,0,530,296006,4
31,93,0,530,305335,4
32,96,0,530,315022,4
33,99,0,530,324940,4
34,102,0,530,334924,4
35,105,0,530,344761,4
36,108,0,530,354207,4
37,111,0,530,364002,4
38,114,0,530,373743,4
39,117,0,530,383455,4
40,120,0,530,393280,4
41,123,0,530,403466,4
42,126,0,530,413608,4
43,129,0,530,423253,4
44,132,0,530,433111,4
45,135,0,530,443070,4
46,138,0,530,452865,4
47,141,0,530,462841,4
48,144,0,530,472894,4
49,147,0,530,483494,4
50,150,0,530,493583,4
51,153,0,530,503265,4
52,156,0,530,513768,4
53,159,0,530,523937,4
54,162,0,530,533613,4
55,165,0,530,543551,4
56,168,0,530,553386,4
57,171,0,530,563478,4
58,174,0,530,572982,4
59,177,0,530,582924,4
60,180,0,530,592995,4
61,183,0,530,602746,4
62,186,0,530,612975,4
63,189,0,530,622834,4
64,192,0,530,632714,4
65,195,0,530,642987,4
66,198,0,530,652917,4
67,201,0,530,662860,4
68,204,0,530,673044,4
69,207,0,530,683123,4
70,210,0,530,692874,4
71,213,0,530,703095,4
72,216,0,530,713427,4
73,219,0,530,723238,4
74,222,0,530,733278,4
75,225,0,530,743126,4
76,228,0,530,753392,4
77,231,0,530,763303,4
78,234,0,530,773388,4
79,237,0,530,783284,4
80,240,0,530,793398,4
81,243,0,530,803310,4
82,246,0,530,813439,4
83,249,0,530,823156,4
84,252,0,530,833236,4
85,255,0,530,842972,4
86,258,0,530,852955,4
87,261,0,530,862658,4
88,264,0,530,872809,4
89,267,0,530,882338,4
90,270,0,530,892088,4
91,273,0,530,902079,4
92,276,0,530,912047,4
93,279,0,530,922508,4
94,282,0,530,932892,4
95,285,0,530,942831,4
96,288,0,530,953265,4
97,291,0,530,963253,4
98,294,0,530,972876,4
99,297,0,530,983033,4
100,300,0,530,992999,4
101,303,0,530,1003257,4
102,306,0,530,1013076,4
103,309,0,530,1023089,4
104,312,0,530,1033023,4
105,315,0,530,1043187,4
106,318,0,530,1053150,4
107,321,0,530,1063271,4
108,324,0,530,1073166,4
109,327,0,530,1083082,4
110,330,0,530,1093201,4
111,333,0,530,1102812,4
112,336,0,530,1112379,4
113,339,0,530,1122201,4
114,342,0,530,1132168,4
115,345,0,530,1142055,4
116,348,0,530,1152235,4
117,351,0,530,1162052,4
118,354,0,530,1171991,4
119,357,0,530,1182154,4
120,360,0,530,1191875,4
121,363,0,530,1201884,4
122,366,0,530,1211481,4
123,369,0,530,1221856,4
124,372,0,530,1231791,4
125,375,0,530,1241435,4
126,378,0,530,1251090,4
127,381,0,530,1260993,4
128,384,0,530,1270861,4
129,387,0,530,1280295,4
130,390,0,530,1290381,4
131,393,0,530,1300016,4
132,396,0,530,1309629,4
133,399,0,530,1319234,4
134,402,0,530,1329032,4
135,405,0,530,1339011,4
136,408,0,530,1348908,4
137,411,0,530,1359096,4
138,414,0,530,1368870,4
139,417,0,530,1378517,4
140,420,0,530,1388468,4
141,423,0,530,1398326,4
142,426,0,530,1408251,4
143,429,0,530,1417847,4
144,432,0,530,1427686,4
145,435,0,530,1437488,4
146,438,0,530,1447211,4
147,441,0,530,1457056,4
148,444,0,530,1467126,4
149,447,0,530,1477058,4
150,450,0,530,1487011,4
151,453,0,530,1496826,4
152,456,0,530,1506523,4
153,459,0,530,1516331,4
154,462,0,530,1526510,4
155,465,0,530,1536355,4
156,468,0,530,1546228,4
157,471,0,530,1556714,4
158,474,0,530,1566654,4
159,477,0,530,1576792,4
160,480,0,530,1586851,4
161,483,0,530,1597201,4
162,486,0,530,1607357,4
163,489,0,530,1617248,4
164,492,0,530,1627075,4
165,495,0,530,1636902,4
166,498,0,530,1646421,4
167,501,0,530,1656226,4
168,504,0,530,1665915,4
169,507,0,530,1676099,4
170,510,0,530,1685646,4
171,513,0,530,1695845,4
172,516,0,530,1706059,4
173,519,0,530,1716632,4
174,522,0,530,1726830,4
175,525,0,530,1736491,4
176,528,0,530,1746340,4
177,531,0,530,1756017,4
178,534,0,530,1765843,4
179,537,0,530,1775887,4
180,540,0,530,1786032,4
181,543,0,530,1795746,4
182,546,0,530,1805968,4
183,549,0,530,1815717,4
184,552,0,530,1825460,4
185,555,0,530,1835299,4
186,558,0,530,1845189,4
187,561,0,530,1854863,4
188,564,0,530,1865060,4
189,567,0,530,1874899,4
190,570,0,530,1884504,4
191,573,0,530,1893921,4
192,576,0,530,1903850,4
193,579,0,530,1913767,4
194,582,0,530,1923647,4
195,585,0,530,1933681,4
196,588,0,530,1943752,4
197,591,0,530,1953456,4
198,594,0,530,1963764,4
199,597,0,530,1973468,4
200,600,0,530,1983310,4
201,603,0,530,1992940,4
