,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4329,700,5
2,6,2,4431,1586,7
3,9,2,4506,2394,9
4,12,3,4576,3202,11
5,15,3,4627,4039,13
6,18,3,4661,4847,16
7,21,3,4687,5756,17
8,24,3,4733,6577,18
9,27,3,4758,7385,20
10,30,3,4758,8181,20
11,33,3,4758,9093,20
12,36,3,4758,9884,20
13,39,3,4758,10709,20
14,42,3,4758,11416,20
15,45,3,4770,12325,21
16,48,3,4792,13205,22
17,51,3,4792,14020,22
18,54,3,4804,14828,23
19,57,3,4804,15650,23
20,60,3,4804,16458,23
21,63,3,4816,17367,24
22,66,3,4816,18175,24
23,69,3,4816,19050,24
24,72,3,4828,19853,25
25,75,3,4828,20649,25
26,78,3,4828,21457,25
27,81,3,4828,22277,25
28,84,3,4828,23116,25
29,87,3,4838,23922,26
30,90,3,4838,24831,26
31,93,3,4838,25639,26
32,96,3,4838,26447,26
33,99,3,4838,27356,26
34,102,3,4838,28164,26
35,105,3,4838,28871,26
36,108,3,4851,29795,27
37,111,3,4851,30603,27
38,114,3,4864,31437,28
39,117,3,4886,32187,29
40,120,3,4886,33091,29
41,123,3,4886,33866,29
42,126,3,4886,34674,29
43,129,3,4909,35561,30
44,132,3,4909,36369,30
45,135,3,4946,37200,31
46,138,3,4946,38048,31
47,141,3,4946,38957,31
48,144,3,4946,39693,31
49,147,3,4946,40602,31
50,150,3,4946,41410,31
51,153,3,4946,42322,31
52,156,3,4946,43029,31
53,159,3,4968,43938,33
54,162,3,4968,44716,33
55,165,3,4968,45512,33
56,168,3,4968,46359,33
57,171,3,4968,47226,33
58,174,4,4989,47933,34
59,177,4,4989,48842,34
60,180,4,4989,49673,34
61,183,4,4989,50504,34
62,186,4,4989,51312,34
63,189,4,4989,52176,34
64,192,4,4989,52956,34
65,195,5,5010,53812,35
66,198,5,5010,54620,35
67,201,5,5010,55597,35
68,204,5,5010,56313,35
69,207,5,5010,57170,35
70,210,5,5010,57970,35
71,213,5,5010,58879,35
72,216,6,5043,59665,36
73,219,6,5043,60473,36
74,222,6,5067,61375,37
75,225,6,5067,62183,37
76,228,6,5067,63092,37
77,231,6,5091,63978,38
78,234,6,5091,64785,38
79,237,6,5091,65593,38
80,240,6,5091,66446,38
81,243,6,5091,67339,38
82,246,6,5091,68109,38
83,249,6,5091,68996,38
84,252,6,5091,69905,38
85,255,6,5091,70790,38
86,258,6,5091,71699,38
87,261,6,5091,72588,38
88,264,6,5091,73443,38
89,267,7,5112,74348,39
90,270,7,5112,75216,39
91,273,7,5112,76197,39
92,276,7,5112,77052,39
93,279,7,5112,77835,39
94,282,7,5112,78764,39
95,285,7,5112,79572,39
96,288,7,5112,80415,39
97,291,7,5112,81340,39
98,294,7,5112,82249,39
99,297,7,5112,83141,39
100,300,7,5112,83949,39
101,303,7,5112,84839,39
102,306,7,5112,85672,39
103,309,7,5112,86521,39
104,312,7,5112,87430,39
105,315,7,5112,88339,39
106,318,7,5112,89234,39
107,321,7,5112,90042,39
108,324,7,5112,90918,39
109,327,7,5112,91804,39
110,330,7,5112,92713,39
111,333,7,5112,93537,39
112,336,7,5112,94492,39
113,339,7,5112,95388,39
114,342,7,5112,96292,39
115,345,7,5112,97100,39
116,348,7,5112,97987,39
117,351,7,5112,98896,39
118,354,7,5112,99805,39
119,357,7,5112,100714,39
120,360,7,5112,101554,39
121,363,7,5112,102451,39
122,366,7,5112,103279,39
123,369,7,5124,104188,40
124,372,7,5124,105092,40
125,375,7,5124,106001,40
126,378,7,5124,106910,40
127,381,7,5124,107834,40
128,384,7,5124,108672,40
129,387,7,5124,109581,40
130,390,7,5124,110442,40
131,393,7,5124,111283,40
132,396,7,5124,112325,40
133,399,7,5124,113234,40
134,402,7,5124,114041,40
135,405,7,5124,114950,40
136,408,7,5124,115798,40
137,411,7,5135,116707,41
